920956,185968,995672,897796,791365,626533,568023
580833,154781,524209,4001,498983,889792,557500
98580,677241,196026,341335,632085,230133,583477
454285,12692,474633,983104,973188,787743,891062
12493,352483,392097,743221,719799,222314,398218
398093,170103,772863,711979,640688,251079,54801
667137,678491,911273,232115,213283,26754,482836
507991,895886,241445,348993,489227,408997,382992
602970,694186,932682,702560,579594,179698,457886
157683,161629,645823,591342,944822,238341,843405
156188,722140,708120,203150,981591,23834,965585
443207,72864,111559,51306,413957,477101,197415
241421,97773,38686,158754,511340,916799,252050
495996,562044,10937,715196,350700,709486,485797
996586,712634,581785,119568,860777,955708,843134
696222,589898,687086,532185,352337,938451,530792
676177,664232,173583,155633,331182,349504,214285
392170,212340,76600,866597,260700,895257,715043
387851,656647,248692,819680,875554,81940,444359
394402,35187,457227,609198,687284,960721,731903
750370,833384,935194,559046,673036,537002,618013
987510,860387,174977,133970,784895,660298,447325
546620,837883,658815,143874,879818,158089,652092
519260,799624,351773,24339,908194,676272,640540
345601,877401,55494,480541,601962,404902,890019
609923,507763,131861,712015,499284,962990,381974
296979,954594,887450,150876,712835,498812,119104
881937,33835,302836,38467,110994,172983,215212
216147,500763,498171,234676,603461,561882,502259
277120,806822,122898,689762,946699,128374,708669
50890,71786,167128,493746,561211,114865,298438
214200,823047,489791,832987,902906,901055,596785
757163,53451,386712,167357,351352,581965,346809
589126,679022,462204,532088,613501,802253,709447
871851,373981,196489,734987,448973,15617,157772
508888,147792,816119,281191,502600,729403,258608
405310,564817,865572,723217,976567,781202,886996
131679,747496,261045,387319,872458,279584,45983
721961,455113,170029,450113,13359,59770,138605
591967,446298,155273,6946,523577,244613,136989
696498,462074,288942,691615,502080,21702,721922
917603,232468,1953,491446,893725,141219,89041
271386,91505,546634,715169,38700,409531,105404
625158,705584,748596,528107,358857,616166,108386
175164,475942,437184,213651,851661,124968,154560
440775,139895,852839,673762,5504,559329,268528
599972,772912,570476,682109,755755,95860,368311
109287,673224,531764,202189,441155,949083,358335
665767,239478,15786,123864,170969,658498,244448
739215,584190,481230,345410,359115,455019,258426
329312,804955,688983,982085,123797,328387,274281
120401,177388,926002,661409,621992,647303,555897
386736,764827,537234,943485,453188,556449,12514
300590,538238,278897,196913,658358,644218,344779
355183,391700,989150,53967,527646,22539,960783
775030,212957,689885,882030,91848,43739,733782
645869,987492,914233,292708,674258,532087,314211
368858,808733,247460,328389,54013,296293,188785
181604,740958,48837,435878,276057,209305,500670
207014,802751,876201,981928,923041,972199,311345
653718,809466,14035,734350,130874,433428,984950
401693,300498,243463,362418,450250,101970,211571
315811,99414,805081,764806,696655,678076,329608
280092,581633,869783,956537,114953,110319,967344
750030,445641,527299,904279,868081,107507,947052
250783,907521,972022,728596,243279,700097,406453
726292,809993,476785,158689,480958,103543,747837
614414,894604,11004,290323,417675,387456,103628
83510,994233,105253,511443,748294,976429,53558
826890,765378,242201,910126,698832,158595,134034
225578,393023,754751,366816,667154,409580,946327
689583,164327,172260,946992,661377,905267,442890
539954,214657,927437,734857,653764,165243,947186
166962,667913,618527,146274,974187,619385,83644
189408,454144,916440,123521,900904,303945,382618
251601,686801,588213,317998,167203,389935,481929
585160,742392,652902,630813,779058,515676,857860
74658,808338,449895,719067,803407,47230,883764
989308,524956,997104,544341,574576,508955,323505
271128,493076,628700,667561,154501,946220,792398
291376,663988,523464,707377,394379,418394,485689
346935,485453,68516,126006,486870,220706,176808
273560,291249,32393,267279,338176,212056,507190
828756,614746,695785,384983,491138,916885,308406
26646,718266,810010,558877,866427,774954,755978
456461,666716,33238,899849,137579,559639,908267
703642,837628,151823,437635,540848,800623,144029
429666,325402,110543,91396,351843,408986,803231
695904,494494,725846,503319,351627,575571,333290
758593,121506,703396,477719,709680,663665,784149
973790,366202,506030,311521,305119,404555,884931
565894,132192,521494,258319,566875,620622,311957
374336,795168,623710,313275,431187,530413,102750
989023,992947,885169,843157,367755,959052,360311
890115,223809,803299,645691,772997,883916,343980
125307,431503,69684,563800,750003,538876,416146
680970,44004,366209,65777,776097,976500,381147
777686,191208,933484,829179,342090,853246,710047
46782,770240,597282,426004,363571,57450,592529
927962,717575,164550,724231,861603,322791,820602
