516675,444874,758587
922483,167499,946398
198548,8933,556377
103583,368367,470866
210477,181568,874285
927214,727235,928978
940421,149421,709604
480936,820382,398546
134282,317277,214442
544240,500289,354925
179046,11389,971056
95403,256343,88765
210284,199075,407535
348257,479217,958262
615591,924446,858202
896873,754584,183802
108426,399276,377419
186417,390765,86508
963454,232483,514678
211417,369540,200693
422729,856223,663914
359178,935240,618216
795623,675421,72418
942128,206055,886139
727048,66419,585255
620539,743169,938898
780504,605874,857833
892450,406159,717338
251202,792015,2242
154639,371570,136356
900486,293596,593967
697000,875158,275629
148614,960885,974877
396792,84575,848204
425775,832762,643045
756382,903862,520726
945492,171243,585590
780538,495848,753461
651245,832696,169966
275237,173184,961824
695909,616047,336709
567736,393071,678104
738327,583450,776917
650298,269339,444773
802442,886948,628045
5521,797359,977044
737767,254538,331525
369344,641188,124959
704741,832290,411916
525410,399019,702064
968227,809465,628380
238856,402109,660580
63785,553581,653193
243271,209086,216179
678907,292965,833892
985972,70179,388942
988183,99824,824241
108299,758204,250036
617889,141939,874598
378647,128179,814863
125384,103287,829445
410709,880709,755285
290403,947096,310698
88033,889193,627127
247138,350583,507500
464284,387158,737895
432338,342743,146008
575408,947313,709468
547327,536045,859987
482158,358167,895548
797901,969124,659318
983126,412700,301266
746138,18222,607842
453773,458197,788363
97287,618622,683040
346142,292926,879300
737110,21031,272491
252021,378891,458657
160521,679890,979206
43017,603985,935174
338965,495443,825343
881728,93444,544799
274437,93350,71531
432562,463111,796061
282632,953812,523852
155706,505624,93805
434532,156737,84782
561608,545486,856063
280453,904750,537879
513821,720695,267247
827818,193425,141760
24682,170708,529186
675486,863532,570834
799622,184151,539001
775217,482610,825379
38066,804152,633890
560521,742745,273132
941324,669946,954678
200641,597574,901926
531039,713227,274694
58720,294410,956423
152487,517722,810026
870393,887037,904835
41272,995704,819576
901394,71841,768471
863430,487948,127560
469771,658347,292478
976325,747582,495911
184686,631559,801104
518520,360925,213332
437087,625786,918157
218926,695180,746291
233432,703224,195798
695415,346807,173669
690046,435119,157197
382729,886335,580462
156898,750610,337115
799369,608609,615253
180525,242774,118932
720004,674754,473469
601110,106215,272887
20001,635102,870867
80800,837685,132358
360899,160284,20330
808905,847418,754674
398144,351915,177716
627383,873704,578303
376281,262397,74338
74038,531792,832078
672361,200193,958609
60377,51376,692486
741163,733266,563132
626441,994905,363605
650361,94621,546527
196074,340051,112454
214646,903120,18400
533250,251841,6792
560601,816238,834764
721540,204717,847820
995909,855821,797849
473091,603805,583904
553211,28894,803588
975252,646703,46286
397839,777821,217154
402813,335603,917286
534758,313993,563889
948066,938162,759525
538921,866878,604007
686937,138072,771159
95508,394668,290194
274342,439883,910277
165747,280278,547781
681399,234048,351498
649683,732129,953244
811283,618659,801748
425125,830941,465592
822352,502502,640455
282564,53056,919860
737332,657724,878326
84237,204130,754999
735366,515313,531933
2370,881279,64919
878461,840144,815626
597589,312087,891237
914979,275755,930327
948578,587244,978973
884120,861030,946432
166405,360380,638133
337271,689022,850275
746842,640281,452789
541139,19599,405022
715722,196243,522882
414475,316204,658988
626404,923345,576393
526310,151023,695770
785277,538305,913670
156304,105392,30650
738421,492837,236178
12989,254554,987053
374922,231895,617132
189180,176393,444229
156507,496633,637847
370049,763226,34781
33010,325759,213475
225529,233341,510866
218569,260510,903620
973651,884308,752083
156881,983103,781073
806129,441477,578358
87957,260665,820185
287070,884447,830022
418856,784480,147465
184366,217048,391388
59188,117289,831084
473183,726839,553683
266821,660766,762391
701017,239309,676719
652336,468126,967527
868654,71938,127907
664475,749388,7811
598939,31878,319986
64539,854697,18642
954479,996763,129281
199135,372614,134101
659675,144535,725953
172926,100874,835157
523572,214628,658446
114810,644753,286789
163392,515855,476376
350771,81879,335625
110789,728477,684202
756578,407599,565598
240923,348327,64982
496063,264956,976926
946943,432251,966860
620194,631032,513375
29261,131561,308317
962132,716546,553869
912843,792817,331995
25122,875543,894318
972534,846251,299886
172257,710662,235478
599212,681744,268097
356753,337599,394096
323452,843712,997345
172280,552413,548897
978995,267427,522418
998667,939080,179704
175002,280307,693649
90021,656745,101558
338320,642454,23280
824514,107321,982099
257763,892082,684181
149678,785103,650438
346457,585527,367197
898234,344151,312618
705232,123220,643229
953948,495407,407016
364236,939969,358162
257113,93846,480441
933149,472458,567474
959050,987180,389612
142078,670713,480254
64850,361561,750812
405037,672575,707044
984224,551209,891744
859714,234595,108319
144806,923097,772722
643996,217002,295558
110111,798710,149114
137312,432724,211070
845324,247718,232955
270901,349484,706450
90504,197661,2618
295230,221877,947356
506242,14689,134874
630533,576829,839864
909158,856574,496209
374879,635608,90901
365231,743381,910326
869922,265556,344044
162853,859572,707502
652483,973542,863039
868158,541814,331359
855561,805522,886137
479690,153384,116002
751387,868017,380546
88908,766608,60734
736345,134220,391598
118268,974940,329069
