437606,247372,541506
979618,739031,332321
454788,880517,413601
993564,916701,115264
376193,845659,28287
644702,369958,42929
657344,832992,279806
567859,418539,464594
622071,694611,233205
370183,722745,764858
115235,292455,916926
467812,483828,736104
776131,909891,101285
661209,53739,862170
27899,698624,577261
985166,768020,988855
451845,726553,189379
649525,132989,846573
105290,725681,942679
664281,139026,889634
998296,796968,279136
369490,176014,954717
102662,75881,335687
675120,39920,985787
968525,295511,159314
933613,537583,308271
427849,596257,246624
180241,514993,116947
336683,822880,450963
980697,708901,678527
874467,279020,726705
680055,907741,798807
561087,552315,931994
683204,810207,798020
607401,454126,683958
761290,907791,962923
97541,909054,148318
199308,942563,634179
410413,109522,295878
678272,642558,768283
15748,321466,38026
850353,736486,122754
333974,988678,347833
329165,683662,664860
207816,293772,347826
314360,504612,271312
646991,568152,528807
42646,236673,110980
925465,528594,765212
267221,724830,409133
866607,355835,880753
621164,35257,747956
793400,837498,966405
632010,687454,30161
586808,616381,686451
966695,427969,3295
813630,758498,866864
613091,555149,167931
563063,217313,606150
727156,927706,934998
333719,142349,987255
97091,452716,523126
97738,256542,220398
934759,315031,906416
288644,986649,941771
56102,697312,38293
922181,361580,387150
704051,915998,796192
950486,302032,320817
484485,475096,47005
853915,304493,516061
666671,685306,977666
752854,536108,648375
795004,528018,512926
115349,97435,893317
184716,153963,830762
985147,618803,819440
513993,857449,513099
756505,153560,33691
314062,529331,743941
476887,573345,860024
468514,299444,557708
493895,913400,256730
249569,974978,706794
391840,437680,723087
286316,595776,995319
589070,208041,788068
992557,532127,628159
175888,645605,393567
549042,44806,437632
94381,211713,786406
782715,866030,976927
851084,185515,389093
4636,442112,445450
399438,398535,129107
410001,349641,132981
3072,785427,466746
309071,195086,706815
441865,991414,208034
887285,251446,264596
356625,876323,767698
320281,683625,106581
563661,182354,80298
73598,860757,371662
407473,834981,838872
381310,802395,549921
429147,968733,415745
430176,979038,247558
491346,411942,927074
237879,575037,128388
553145,858510,30870
614835,811637,486405
107282,138889,720627
878968,980454,90345
55196,307911,573584
946253,514224,131517
600114,497159,325170
225738,815305,123196
668754,187837,888555
224028,422882,715162
68645,990535,394709
417097,493450,19330
922936,648096,605781
118466,251563,520525
8683,704599,600646
224454,742750,178413
435639,818350,772364
269623,922057,389442
530901,297341,261812
820925,546656,680209
761168,855053,897459
98116,782693,517202
783290,496267,633713
685775,644613,216210
353539,250616,701414
123747,96844,234619
716190,790057,164893
369637,78714,111656
96369,71023,686239
368981,223264,525849
185966,322651,426248
702391,894808,275923
685737,624904,658831
84331,659075,684774
522182,821984,895572
604992,710077,380778
541528,816486,366152
34423,920615,768788
402776,786558,926366
194422,807604,455863
809437,676458,838601
843884,975370,121297
601495,734081,440549
876145,313758,762184
439434,269580,834266
431407,274456,284834
134409,978946,875416
660284,963081,451573
536736,78553,241783
522260,165574,604816
182399,625961,959839
959090,336043,655186
358340,849906,620713
619817,286445,435016
435560,903791,169131
434554,552266,594038
990425,245399,276715
627248,747807,399041
538295,689555,637819
114677,594177,82824
4952,83133,853738
854454,972762,434569
791654,974858,702070
181762,820364,502149
93378,168049,224487
692872,719899,400758
419390,688877,418643
828729,996741,658378
579988,455048,145901
725859,36875,502704
905572,985953,146148
967885,973593,160413
685762,958626,999547
130062,969206,540444
646967,842928,530762
20304,302515,761574
830448,122366,624810
955260,32582,336192
917177,792891,237991
72041,929104,573490
340353,104102,567874
291700,200094,887057
894868,31808,73261
701995,379715,85503
863679,766254,763574
553911,462825,342521
507537,158790,374831
414835,854192,412009
990911,799446,388603
725146,70314,319875
484284,150171,162532
623886,331309,97103
305908,129195,302966
934335,293005,49721
462325,523807,788704
181488,434751,618874
669275,369233,625442
321176,966251,299267
644240,810117,315274
371911,31335,358316
113071,229592,977032
738361,645455,14772
360947,770857,417828
243456,31236,742550
550944,202679,530502
88392,282956,740417
576891,936299,19591
224480,755912,716526
27859,173952,848873
773610,197880,349032
602714,272964,444753
104446,326747,634683
411321,849153,412450
88799,150638,771463
847686,688789,298558
262569,455317,430729
927949,211559,508459
668557,568450,469991
92594,213095,786354
818311,97573,535033
890128,726059,586716
169303,389763,433933
779137,612696,613221
248423,756082,648015
733759,114570,282831
357933,371280,738986
209517,452157,758906
660922,819161,115071
590983,686073,706394
750377,480,111201
290338,806321,693202
869237,455986,363568
506687,378358,367320
521515,64269,311332
170311,37572,313148
836892,286042,660479
360470,335883,396068
50523,119589,654137
761404,737219,846480
364806,781082,681361
323256,518027,621178
474537,37614,37445
159702,204924,877503
98257,380268,329919
529557,193605,200690
946488,985329,174222
671714,182202,344789
332356,701751,899673
712735,309038,606959
589051,241239,592276
865612,910485,435106
857432,719743,86559
85776,820903,342773
130120,274033,819964
581930,740853,293915
300381,671039,915529
675604,981419,949873
437760,430583,406020
299910,698765,185987
89792,223316,201648
