782127,220094,916437,464344,968115,862666,407080
796268,489051,5496,596758,376694,476143,407115
813939,813089,927459,283493,527544,137869,233622
200293,641125,673065,185515,106771,547308,914556
775111,242032,58727,601661,2807,782062,132552
258077,170034,400194,294204,998451,333570,598277
445404,186126,115406,626899,758456,370487,103984
265991,411531,256963,829621,112975,332587,287035
542935,853455,365974,648383,673905,786179,868260
345806,947452,127574,505345,967063,134468,417324
45567,84832,109490,583830,627012,737034,580181
5894,567102,17981,533738,924117,369759,494221
703040,886666,784181,851329,313872,94334,710651
482671,833366,514080,656489,863361,993978,695092
149195,419393,821000,843495,121084,360456,649715
35586,174334,237081,926429,145698,325232,173846
213693,401673,148978,735130,973933,465708,72097
231245,404767,917455,598670,757497,721982,153284
306193,622191,105095,837213,689067,153471,20459
182783,737790,212958,439523,804697,269684,707166
291812,474031,413908,776001,440225,216226,395429
552102,494496,41546,41982,17813,947220,265549
819421,512568,839064,267188,776406,115709,394426
467635,197019,242484,255337,567207,805489,53882
930913,54393,150302,791052,640843,25005,723870
524337,594188,953055,190726,253543,629829,411911
104679,213732,384431,317761,535621,900268,841945
284625,576638,462789,557554,434665,551829,77858
488673,695529,178650,174819,844411,238211,706722
877000,112503,650760,423085,126849,720701,588208
390423,473765,849167,174599,962129,284482,35393
868143,482062,479129,675634,813321,861903,735272
627975,753267,863859,593353,85263,376087,503300
901293,854260,984360,186462,232804,524004,68405
382142,143099,368047,994809,501363,985504,542340
235167,475496,876229,649806,389422,117299,676902
734965,336165,169760,52625,807375,675761,764975
175559,142936,964419,612474,41315,200513,21223
543591,191483,523113,994322,336509,178374,544414
865251,101548,66742,225752,358471,366773,222238
185153,166548,894822,523762,307584,505251,988159
49554,504457,111658,856658,446353,164283,842721
524178,854504,652666,22837,154447,716633,35885
746914,863461,214141,362410,28266,424571,410295
129761,271532,161397,563923,292657,975408,801682
633113,476863,929100,698520,765125,659582,451021
986164,576518,394505,657688,235655,22556,251514
260652,468583,627765,315820,879421,390687,456568
329270,290033,213852,328075,943118,938604,893310
961764,65395,931094,398506,55093,229847,813024
760987,840286,182848,224871,169086,694279,178931
393343,636319,723893,57080,605758,185967,860751
610279,437777,629107,437256,267948,830229,391862
482089,9273,591648,57814,738572,610162,599577
119206,92550,798159,715799,862106,202825,191250
600096,495362,407055,323493,360878,364471,213936
188374,322465,229180,527015,170266,920247,492193
852602,937880,508611,812971,456858,904337,743640
602382,389563,825149,594610,724261,383675,409717
309731,568478,256780,758369,175517,737152,998659
582367,2841,212578,861473,611542,604643,951882
417811,565095,691084,460954,577956,545774,841533
921203,459428,552155,592128,719320,117786,950984
372845,376243,581998,79263,388639,518905,395483
731143,508363,660131,471264,451637,913873,515773
830295,2784,585212,364102,502403,54212,265103
396900,683888,377210,991484,371942,245938,759936
918579,538953,383018,759701,339336,83312,995485
855729,210583,941787,671876,796349,488984,523424
155095,391384,98741,232928,808756,607082,108139
948791,641467,768038,346057,744653,386761,827186
478357,633214,888586,802238,542519,354932,200020
606649,789794,537851,27003,780383,84989,92804
100332,378218,617959,217572,186463,311203,579715
808042,529121,196346,686528,959112,235906,954670
272523,462030,310015,856636,547323,660316,924975
153097,426096,445782,555534,910141,188834,739856
95367,612664,243289,427830,615392,795699,711777
120847,635824,368018,240751,944196,804728,282624
