591437,832795,35407
105078,416011,53101
403870,649636,147752
911766,563512,702733
690120,178761,174958
805981,556065,732591
406420,790413,24232
646872,393522,350945
203016,71693,59411
170190,718864,376711
271514,850512,522662
748293,717929,638181
550025,479334,487597
291026,990781,711921
81624,902448,711171
45604,46609,687076
978234,55010,844950
90421,541254,43505
308107,472850,565858
994896,753440,33821
781729,109382,385493
80627,820290,627228
462413,776701,65966
255015,219898,108277
44161,652748,98276
505319,559028,634000
11353,221796,542784
698569,1647,319391
964639,99881,680430
487807,939127,739000
157657,332537,715241
955086,394634,416208
153157,561132,174163
737933,755384,588661
408338,248491,281235
786643,16165,127930
435875,893061,532070
674722,806524,549993
686832,137284,553954
161322,862,138947
972662,525066,7967
760506,561521,672499
275896,923070,271311
593681,955234,744596
614616,526764,945841
430690,888886,911150
351147,419904,539524
258461,496650,963553
226649,987517,746359
208088,102974,302746
969131,121343,944614
255165,317707,222256
997696,624525,626059
622563,906941,220103
735374,255760,855185
257968,276760,295011
928855,387142,332161
483727,585284,472381
165340,390714,805377
931777,80601,46208
559504,170978,445437
946272,375564,395017
210838,44503,767621
558997,815615,838489
761048,279884,109037
453985,419002,828312
320801,506176,286920
48704,548380,80840
295532,269018,595366
274305,700376,730873
800601,23836,307004
420844,628190,373590
875874,687302,943418
259886,457001,181854
609717,725899,85703
716391,217336,175757
905584,412768,616985
182386,880702,372696
284997,495588,305299
489384,213978,166963
404761,798326,336929
300935,264303,689580
765341,987043,184226
616624,140276,131118
352549,694695,67786
276766,380441,615904
752421,490006,923217
512436,979186,99288
789631,784584,13017
957675,732369,453766
788404,193160,425263
871794,717559,524128
584747,277972,812330
155156,814411,470605
85676,297639,988477
14801,792532,176682
635610,773977,54846
226849,753597,175406
887348,398176,915952
308083,232611,654764
897208,569711,770403
124183,594142,324664
736824,75075,96810
616273,206014,220174
857851,352568,28483
499030,550593,953877
348092,236458,71291
742639,279809,848713
181583,833773,316564
872752,182790,892885
735619,643426,959446
329606,595711,993598
569922,281709,878544
11134,196668,508194
939557,842917,99595
345675,177683,616153
99016,857307,615419
194963,80464,127151
154668,497670,890499
558521,349815,912585
497146,285668,980859
165525,949175,678835
73170,196123,554923
387237,873744,213594
220830,939028,347716
961516,886432,626565
269899,188533,554504
232813,44601,441781
415260,641299,150183
678943,218132,161544
170365,671297,9127
153722,922068,294231
328215,42926,213571
108459,682683,73174
940290,169906,945741
589222,769437,424039
363444,481224,718523
203659,551949,874708
203569,259767,702689
507903,474156,884036
896811,315893,593683
430827,64969,75875
553392,212720,427868
25921,963473,837603
602433,858978,283074
756496,882392,238607
583764,922621,695820
443200,973843,578162
223282,614589,380381
288522,757065,419422
330705,418669,79005
853012,298487,133215
130019,317892,90341
509037,998116,369944
957512,275911,34624
839141,95470,483064
816901,516132,997797
550877,150587,645533
614195,374218,3931
275970,562005,939353
433572,407274,106424
625301,254885,738844
161449,832095,184959
478328,55794,525265
419731,841253,291405
168791,51875,458341
104759,585147,991106
222540,499785,267934
803297,733024,179961
185109,725436,301249
673048,147440,453785
700024,236973,832708
561732,327446,98526
456342,36506,42589
504862,523508,609055
94432,867126,720920
153900,293092,832709
165185,648194,48874
335257,910008,45612
658899,836499,677271
856047,411642,417150
660163,548678,832585
877729,230003,624406
191969,560394,90884
991853,335181,709059
807766,268359,756614
185382,149796,486194
811513,996100,175162
590842,307058,18462
791623,691178,99006
70822,839430,234420
157877,955985,105
636263,713281,21778
370462,495717,295969
586628,205905,693821
555862,778612,688192
315078,398918,771505
576204,755853,965780
612915,221278,903532
331491,788316,347673
990346,293966,699674
141033,592526,56139
782379,46582,990202
102258,984480,954143
800041,29985,143822
413390,166866,837306
229814,341350,44479
597519,717080,6831
471155,639230,772912
134677,582124,421459
432172,384460,524841
507128,76416,399636
213890,357066,715824
843092,470552,186678
576523,895482,733624
201211,336827,356738
622503,343935,61026
679650,128699,109718
902628,491918,300055
864421,720922,323294
548252,277292,152630
549306,414564,277277
663628,408743,179913
627562,149505,321719
269461,983043,271838
226117,418571,321379
804132,49450,924967
675604,806595,126938
449189,245996,243322
899274,369869,102610
500104,902727,866161
301340,484097,598620
392322,894519,951966
427001,593938,894208
359228,238006,881609
801587,315535,581362
495724,154474,293937
606975,921163,306248
945715,206723,66516
506384,96974,603790
886569,416991,264899
100981,327030,183143
723462,138334,136567
605040,40981,470947
650395,561019,699301
940504,597204,54311
243212,984204,631528
352690,620478,643907
125074,550172,651762
647228,881054,305303
314001,388868,304029
401276,209884,115482
69610,919751,696803
647747,776754,432968
829750,66206,990300
392626,424047,230653
884096,943278,101573
729033,113492,949509
983803,782518,307839
381837,57868,949739
136918,806608,801406
750304,931385,677879
855567,650142,381439
79300,324974,603044
427128,360695,499620
240985,261063,576873
365549,459332,136941
370353,2480,759823
963032,624433,987956
861987,421561,41474
