576551,647960,666060
486818,736694,497549
113212,984022,686086
393766,347618,911365
359524,252928,172882
719775,582651,279446
896951,920413,801914
167448,559798,673568
657322,274127,383708
527646,641547,828593
278707,45702,201563
360014,442611,334431
688636,84656,282964
533530,378739,298870
399950,627240,320446
869740,109471,503301
445140,123582,839578
189225,352942,655850
692541,493615,323609
691397,122554,502453
494394,346636,156423
824335,446347,819784
189507,759112,867097
868919,200111,124546
153724,886762,872606
640283,683581,279398
495050,121051,451046
706531,269287,873340
761645,578270,590555
730263,266828,980216
258862,558433,225754
12514,936177,854741
970315,143515,861145
781474,916743,261953
984103,97044,271871
680367,268816,108935
676540,845042,342439
151466,490836,881297
254177,498790,108933
91611,376618,224607
322029,262235,857377
727204,360673,985799
660832,487453,622677
423819,802530,175289
687862,418887,527029
662843,123631,144044
296380,998037,427127
290473,619646,269174
294780,199498,409126
510718,489023,876035
61211,433110,935760
490990,415119,722576
537753,804726,858302
335396,414666,451624
705418,830531,902662
976702,16602,474426
835966,835630,501875
277096,110003,141632
803071,371656,420588
872376,606799,259225
423596,422739,188190
209677,716755,491571
295971,106235,817758
816733,909647,31466
542095,663115,26049
737119,762925,61852
880958,453144,595148
668467,173070,285604
462035,432224,865986
508202,945503,473351
38059,467377,254060
789592,240778,254766
98984,996980,781296
179680,92616,459968
476550,962996,343231
168736,534369,530153
847706,331059,273761
14657,201624,354371
7293,475623,101095
875748,851780,983004
977938,304590,493028
888223,683430,391077
532978,232987,948516
844169,301902,131514
650530,691607,468031
650593,995834,523517
155019,850587,966481
131803,5379,206965
368113,736647,22289
86905,413695,8931
779347,182736,710236
281656,253303,182104
278458,320797,512375
133760,906459,464481
599276,852670,752657
20728,510698,70697
394635,322816,322765
458700,998182,613111
708210,792276,906682
354513,259303,98115
47887,841849,473864
835740,600328,901153
911218,575742,599489
931054,520534,357952
206520,159848,381155
840044,869713,204400
355980,792834,144126
185055,142906,799479
279651,848288,927769
535050,491552,470048
910416,107577,183635
37029,733640,577476
391524,353364,205000
492628,595506,50079
423305,520075,608167
354674,795531,12199
905252,662966,45777
793809,690561,520759
295746,999709,594400
715279,180326,798669
366337,464269,418477
741343,206655,938895
662646,713038,778781
172610,745956,456080
879014,504454,566986
62613,913062,264872
333025,842418,647530
28250,749711,398196
643658,685623,472182
974340,751436,532345
865125,808425,500566
802148,94276,746480
481295,976209,832263
95419,952310,797315
697312,524461,455657
574308,937864,561114
643664,104264,630869
303146,180642,129300
128212,279827,812887
59622,203657,116998
562344,929352,110709
103928,112567,479904
923890,512137,885675
139072,279130,822914
260139,948700,122115
297198,901359,305621
745062,832539,405859
974774,785179,912167
319472,716482,177834
213162,238193,365513
731358,541262,136611
97556,124926,618268
207965,129848,442931
557139,82752,499550
42817,200408,367221
26008,362679,288485
451374,284983,570556
401200,500607,606942
241667,877562,626131
272102,357253,300083
394594,698702,431839
547652,7193,329447
773070,473431,112739
817387,839772,390584
921681,125051,990557
385672,609950,170251
139782,679764,290432
212335,422242,802185
251004,285671,390142
998718,208661,537295
739146,343797,570388
992284,238044,996674
265546,777923,861720
512912,789317,740169
140286,74496,826051
752823,333819,610193
906395,522761,394321
768869,372758,760655
156188,528986,646111
56167,426801,177000
984931,693371,62921
566012,26576,28084
858066,40194,843411
335283,282476,65384
384933,343260,925489
274764,837887,721088
642756,649192,584204
395162,290482,835970
953677,415216,877273
201146,546853,628558
282743,683794,553785
220630,378765,528424
946059,661186,648008
915578,18611,346119
706152,137100,179442
388896,400920,409586
409756,979915,510786
587518,376790,807688
186951,784990,952857
356859,984853,819822
683753,287339,524183
766603,650901,558758
219031,329625,567922
356966,204662,510013
248020,673869,761738
499106,653670,690560
724968,41525,677732
772712,663305,690452
814814,862352,106358
970943,287958,666782
550889,305361,115948
163930,90203,367948
190124,399353,166450
989732,831937,677659
319142,327875,228600
297779,138553,852462
106703,460792,534731
538106,674120,910808
214943,479262,676379
895229,579325,224678
922528,604885,182851
708091,694457,998478
717580,262251,677291
462604,529343,575995
828908,704241,130794
526459,637532,950023
868236,778228,787176
662627,406872,619418
95328,708204,956305
464596,728823,652890
781790,690980,10788
477637,994651,460146
18596,753677,415470
453676,335784,521038
72765,328544,197538
226440,89880,361294
503727,904916,829015
364573,63218,748973
291414,923391,394827
662739,856365,539477
923332,663448,193462
149958,453226,725008
196069,840561,646090
428291,752379,785328
747189,240509,948060
302411,6178,660137
132657,845326,487988
243747,993585,22090
324880,498134,582169
79892,654776,361365
914906,431461,491816
397877,794508,412525
561268,550394,542158
631371,447444,160246
337592,600955,757234
45908,40137,89143
531807,806198,20109
486921,344466,603018
444301,850681,922396
838526,483425,342992
943936,646423,911039
565357,855379,369591
916530,907664,183034
796715,764834,298665
678339,258964,215860
676927,330094,990630
362543,534658,4902
806394,760013,528304
13269,629513,250515
101927,150473,490065
