720473,672517,958704
434029,948236,286940
81999,507157,423850
137880,823089,685821
992483,180088,845867
945649,761976,992619
39792,45825,566363
849543,551732,223838
562461,419612,159971
191376,474011,837035
965322,588997,765699
994326,633147,385801
623897,355972,596292
65908,146204,826437
411450,328168,698580
454818,785914,648783
430066,962887,377353
252753,683703,84125
290846,867029,901885
68348,336452,229719
171441,427176,652683
179875,773924,999914
287273,244267,944031
407667,573283,537052
263832,745413,163767
91873,675769,119338
145458,779274,246510
245462,125527,619823
228489,187028,366793
159718,191775,208089
771719,248953,980045
290640,140436,934741
461076,112373,215674
440003,776148,485275
656019,800998,487027
175268,920274,396841
187538,178401,908466
78568,79565,480887
579503,544456,475769
28697,428917,276552
727301,898251,997805
131684,711727,218066
548795,596292,891314
115170,710272,154505
79112,188778,961168
35777,160088,499766
708476,455330,621454
352306,168643,827213
183117,805775,603062
800902,334904,629501
869896,163631,993464
180196,373147,914294
273089,731135,866087
721773,141805,538746
367712,552641,669662
864300,126261,176881
66895,371028,66936
492116,954050,527196
532885,694985,980597
292408,104252,188729
598233,70846,29025
439350,401717,948727
864256,474288,813390
45715,450591,380862
255324,966808,288453
980859,457031,108144
272120,929491,630880
305790,630127,415158
413098,877768,447578
51729,909030,354210
232060,999251,492882
925292,996574,707526
886766,271903,200796
400338,506375,613697
781286,606264,699140
959600,616999,945587
478749,771185,737956
195313,699434,346634
708808,685447,409308
800760,869163,349299
714659,662227,130680
440226,452915,752390
148205,256797,788886
737135,649933,412348
590711,627232,362103
362637,790073,871392
409057,585708,596237
517291,676954,298536
397541,823040,29297
373622,840049,222076
559210,383608,359338
588186,321859,266379
884875,196938,714484
996717,974799,764798
881248,930187,870478
348623,299522,637225
969178,584537,585547
34473,562137,386196
772883,476980,100969
502440,433778,679099
490401,909007,769595
209023,657920,618090
151140,263556,241833
223883,609630,743109
901129,526965,223449
895162,497409,7199
993593,661153,986324
735628,228607,109437
524010,678527,177063
607254,461351,918381
808243,606388,7336
315711,635906,363328
159764,50295,919104
422299,126015,555000
461089,345103,90464
337856,85793,324576
870928,622786,914069
350620,453642,299852
667090,878756,563073
321342,384566,881857
245867,690288,394351
286724,523137,484441
796702,705823,946523
884795,27641,436314
149157,473428,930106
278771,219235,640080
849493,647536,800993
33077,80785,945821
741513,562990,676534
578932,334272,871317
926636,44843,889742
442044,309027,2246
847122,689490,245381
104295,785247,373773
472107,258422,214932
501047,33826,75546
200509,973348,596191
351082,866167,189504
661187,197759,939068
700829,830780,947609
171035,383212,472774
589021,465868,204693
241041,679464,52375
434104,393764,245351
867968,429656,27271
195939,128656,707519
46847,53877,750654
508018,354658,921050
338113,824488,234603
742481,250890,435097
968214,415970,783245
493457,641296,18524
656023,250653,645207
830359,31616,558743
770494,844771,963149
835596,302734,668085
322014,222527,373269
338809,410154,27873
664793,99462,796765
711742,324981,227840
113461,803434,106143
700371,386311,892929
15600,30764,646762
888746,114936,640225
567838,109462,460152
191900,334623,875596
416553,717283,2200
329530,507315,573785
315395,163987,362175
124481,892796,295297
939911,627288,269362
999769,487227,713611
79101,704564,511651
696533,137315,726322
23934,440946,816770
64285,465134,829363
4217,797372,438821
609506,340976,249532
528399,636359,657225
680038,829580,418345
169609,10463,207335
257327,617744,759356
354497,942691,895900
124362,666205,814789
270827,370876,159595
40962,929470,38699
736132,653379,956893
694821,974945,674359
239821,112735,731225
553364,379682,724914
188851,260325,265828
685938,232037,213146
929094,866537,113635
769744,973115,768123
541017,694073,231199
287192,191921,93218
362937,597706,267567
39661,758678,510750
364573,749372,767075
805669,274325,162648
826821,445950,189426
492755,509203,918894
503897,45513,491998
973154,842855,169208
422728,176670,593680
72071,458176,186547
809701,394230,360812
946571,408969,977495
299587,190815,489853
696743,162115,418348
982491,722924,920671
562395,110615,638699
671407,778544,838776
480047,563274,971449
492621,304575,535323
648050,771421,158166
529906,316009,146213
126338,110782,244244
345571,224121,775809
279978,623854,459397
323556,822078,383247
390243,109480,183739
617274,19087,264744
373056,464510,708093
507632,346424,96221
823527,436091,58919
493390,957113,51742
278313,575189,139762
783643,184664,340072
725532,182395,296166
401602,742673,252442
424504,606195,31971
42427,264555,78144
891335,806043,573333
758125,650777,520922
138172,296426,152909
277705,630018,560230
356281,758453,998013
754130,180695,895886
130011,643465,206196
882549,641986,782654
611746,976008,356575
699794,20422,484538
167325,774420,801787
873736,524322,560879
372535,870940,71728
117965,660717,545051
685456,544611,81786
23225,624283,676099
268375,22380,717461
360508,299314,814840
629755,703503,407285
972533,499078,548711
808521,997839,292504
368365,263484,11147
686967,290284,235369
629482,951935,630164
388956,63141,635833
277796,609638,714888
493297,153171,361320
622910,615343,261662
897895,428481,11315
762546,576959,993079
911799,383699,461279
312107,753899,983040
177471,966396,9284
291205,932650,737893
125308,943004,225421
241969,310551,384916
255090,167764,377905
