887450,682003,728522,788702,878932,677462,101986
657266,660245,566305,336438,564795,360165,908592
844306,615151,353629,408688,370300,789367,322467
783342,178112,261789,111838,303368,603735,130116
144794,812086,167907,985308,701014,171328,767081
456354,694293,748692,923948,986243,946857,662686
989692,765226,176025,236358,301641,523969,306779
958822,601054,705341,961217,735871,713008,189270
620474,207451,867947,645926,35948,869329,146302
772902,926987,930934,168999,802906,967818,288512
550767,505749,369639,888759,196609,73900,132786
549205,202697,241193,686077,379968,49510,639624
534503,669688,59051,208902,928210,474168,520088
508434,548312,760016,85499,625366,847028,15301
2849,187343,496646,607891,826575,667048,384462
215486,555527,494487,837204,11796,21937,660479
870836,842096,742497,154580,715173,362496,15953
241070,209361,531690,324158,583950,748340,297441
277156,738427,401716,987305,223745,789643,100604
39867,255336,572573,384860,853093,572500,468554
769975,516496,571792,71047,215069,942677,626270
69013,248171,988651,495521,590280,211439,867815
45354,68227,379783,290420,761637,961673,144932
300565,353339,368015,153226,702127,739530,217541
914785,426766,412368,148287,974533,754196,427072
894944,959059,812758,867175,725343,919355,36300
141649,445162,14213,436233,383336,945239,972609
310729,641559,182923,402277,860112,215770,493786
850926,115775,45736,415231,880095,86097,709252
881160,792450,845142,793605,428199,864382,584623
556051,241380,654801,374220,420164,903417,985991
97633,195853,727339,846767,642038,816781,927316
830514,60419,362803,600302,863092,496332,525044
171702,257841,659753,437612,583846,938886,616552
25814,966600,322281,513914,283644,647511,733980
670271,905024,847551,232305,831841,460383,152262
449688,814668,873899,561627,737342,398709,551860
976547,760616,750739,987108,137022,780239,417271
21861,656087,552392,149729,631951,353402,434515
52224,920958,740986,718170,883638,909837,35806
501060,77172,72595,732791,292496,325131,399028
420861,867341,863425,752940,966022,815528,924804
128793,161963,768735,605198,78198,313081,972404
385377,285013,582713,448460,15805,858904,960983
615711,683617,60874,737578,522265,433599,606931
994690,751028,566450,683973,862971,310886,689609
79679,246806,943283,829370,139213,466277,899142
702892,436998,796548,862873,402693,719965,815798
160643,476607,58592,297905,409438,220700,296745
187547,668315,346606,704132,709926,823538,849922
214604,738222,115346,310913,679108,183928,153587
234395,249031,422590,869489,353579,686765,112674
487361,672136,497041,347167,73326,557966,583596
784162,260737,498995,530443,121613,726507,95112
581136,720038,164280,521990,408524,564279,936138
63695,978023,799671,390567,945768,50927,662964
440236,420105,588058,296068,506399,129764,133299
614810,181277,434677,685158,996223,570530,698429
302697,469498,655546,75813,349067,951663,355587
739641,455442,422525,130997,45998,988376,101602
435800,189690,28895,983133,75446,884121,294652
461153,659558,283061,941082,205098,182591,676169
856907,727265,366815,83182,305455,542603,97670
872782,594616,181823,109772,194832,505235,483142
414170,67446,270436,643362,119463,527122,125303
761541,747708,22148,231362,189959,211673,489925
384001,167650,484889,137211,809568,943308,724184
534314,781810,940062,751299,10153,846729,524803
138265,509557,889850,443319,177366,566346,454962
288400,100432,144763,700483,440975,888240,297764
3693,662157,885990,230072,514617,219213,758848
157427,927398,32421,892469,952410,881032,515041
673337,115229,995630,439951,208088,838458,983688
162299,560745,522614,66934,183605,292032,370392
699992,743804,218881,435172,460771,90954,526123
396175,151978,921987,687256,812695,904924,586281
167004,204131,184946,807087,798877,818546,54868
712440,68019,821355,7431,120373,131145,897774
736753,607789,717956,986370,928650,18286,723947
941264,18357,32204,870695,239460,965738,755537
37849,576265,205313,449260,167455,981363,699370
87303,128406,186045,102266,29206,318796,918237
268556,624208,126746,648673,401957,79888,548753
345802,615944,879569,301068,973774,985283,996788
145087,95446,310242,256730,171914,541089,433692
709678,559326,696596,340293,397485,911149,932413
55290,199838,787951,109649,519441,887081,236887
300163,639191,658957,363252,927537,827147,851920
817153,904764,947714,606952,114877,72193,925320
832828,240569,70319,305314,305520,172493,15099
341203,934519,536559,754186,567742,154354,229919
793748,900556,849144,353282,949183,7081,322029
837293,843360,325236,549565,688640,189057,924255
628576,672539,219597,851005,89851,111680,702135
469622,609587,77786,347569,989692,808079,403958
948844,300293,149274,774274,983343,585030,886497
754838,79657,891053,562102,727313,430174,723514
890540,565428,153685,706082,598983,993418,274990
514410,415567,603482,559172,522716,113293,405457
874844,273227,718147,613302,248641,642294,908689
952635,728353,681304,437042,171369,349207,193928
367431,655346,114199,406546,91305,46246,34605
754331,101959,383941,202538,54432,555328,227274
284142,1349,313185,895639,449436,207552,952019
766727,86729,662352,577899,243411,477054,420400
977785,77634,553744,444417,690783,161039,679731
877128,755072,391933,866781,984173,409197,949735
127532,150322,646010,983580,510765,992329,405959
585933,265694,10227,340346,203094,875427,767805
701218,155940,313387,988870,657114,926181,118410
47086,151987,973958,524431,636454,169810,239915
863420,807998,84973,648839,173585,545325,199472
692714,268239,858144,948283,635087,219783,473935
745283,95277,68868,56456,81096,211569,531515
513328,892512,625902,251519,989369,172158,767705
220803,996741,853361,811095,721084,218372,353160
88056,899917,585901,552164,696991,198363,876043
168006,115030,180215,548222,49480,987811,673699
669394,50648,757092,824076,734570,343668,808759
564728,996036,721019,206722,68213,203899,992295
253728,971138,307631,34674,598018,606188,577802
987480,352572,91191,376519,730698,728564,809699
942712,565523,764247,43770,857164,621756,492019
286538,918560,641465,453455,798522,837901,383214
362453,5247,138566,259730,458219,704974,316176
280252,502881,911441,230044,934523,89958,866937
182960,474110,650712,41799,940594,853635,444646
937263,518927,301044,212348,858705,338708,148293
189450,709086,288431,962391,560265,390924,780749
14843,620916,410976,686094,464590,508960,749593
845925,568051,897963,882423,317036,561496,238429
273760,946325,757518,968319,777782,558072,239232
491692,732413,191482,189967,910854,703403,572867
185822,419926,326957,995823,455201,127664,895854
540815,638050,339142,270683,373583,911917,819042
197086,439881,301484,295503,72175,833881,100350
531214,920894,13399,97793,50212,621656,734972
71325,863424,150058,932402,818878,151784,988690
834048,53162,318139,299046,610351,604470,754019
865672,845839,771688,516755,903788,227633,422485
929764,501988,936812,514333,219668,221538,956118
867692,765644,314538,219863,886563,96542,677255
223609,555523,173266,760189,940121,860420,67447
582504,991073,445548,64367,567979,669330,338407
648773,993419,131427,306414,305916,948087,380527
135972,894682,908306,72322,59680,913275,955279
75740,325843,535999,24793,946884,631927,637625
223015,79381,314287,884204,705756,387893,388236
257930,701784,536731,845419,241874,487223,627433
936423,500754,718792,387374,959349,415708,842218
539858,107195,510902,293508,471490,786558,871800
348294,522198,596483,26021,944401,836303,268775
59434,123119,334609,940387,417122,759961,522456
238961,411517,350846,838409,53077,989682,991137
319431,148466,764240,12415,617061,715974,468686
639789,111897,639360,566665,541564,278778,29020
216323,90224,901985,215358,827075,762573,326773
779611,129040,763049,242310,380669,551865,56213
402944,166190,154621,739396,331522,984273,967702
564403,504967,112653,346592,738226,847313,944329
296226,220120,438571,420712,887449,646375,244615
925251,868396,620949,815173,326161,98891,601319
835433,916890,85048,963680,448668,253253,535751
233936,749302,336222,595242,234971,584301,608786
23887,106561,332234,257299,951194,688212,40105
671274,111842,775264,596022,645616,648617,125996
519275,253107,170753,196027,273411,875579,494725
587981,45293,327248,20594,731796,273341,77520
348685,554179,155165,550873,594000,904219,128084
386904,281646,206893,797565,566434,437144,155705
190590,685870,267359,971200,899383,135172,896851
598365,592850,99853,302203,642637,516912,689780
546303,112904,113278,565711,186494,88866,551973
401116,588057,197716,79543,189805,308467,892811
220491,937866,479968,50065,202008,892921,494580
908900,791274,902019,374949,925057,174088,989632
725108,321296,449776,663108,363541,489938,872263
367939,941064,319056,179616,468062,51457,277879
411593,111324,163182,431022,580489,584712,769187
164370,283310,378913,547107,298050,588496,677079
178068,889380,265001,190872,892674,257313,383723
784767,171960,918013,67533,908630,504209,977217
144527,743738,751629,404614,397569,851959,702416
789766,765128,193543,965570,440810,25612,602973
605643,173559,766092,595455,446777,670469,435975
362410,56056,175177,725440,623382,164478,563516
970665,685189,875090,557745,663406,48238,236269
354726,412529,966700,662137,239998,784660,754491
426699,892354,94851,880796,192988,536400,721482
70360,964667,450365,898963,187786,94158,711621
572671,513739,532488,87598,915924,710587,995539
377192,338502,403868,531894,452541,866153,536870
606310,287024,928809,902664,419254,491489,109377
407183,885160,960821,137041,428356,993735,944853
320048,116578,810691,914070,999321,373409,182637
952486,365842,123290,553386,28222,968685,555062
502769,758036,46553,884674,9665,548332,180663
660960,445645,560742,141063,32986,182801,804228
771701,427427,256380,524226,937882,968039,386007
893219,765319,688210,404995,267096,482995,734820
251059,233295,106854,237723,580772,473334,116024
631431,132503,615277,479614,938998,742757,527956
276496,852202,539950,565785,115467,713474,856647
561041,15752,547783,132481,917581,767429,199405
888357,96994,941334,695106,476422,673963,438754
454172,902222,518513,302794,872954,960183,410251
778735,323582,435740,369573,694591,528558,137285
132690,687067,315073,527050,408469,777961,829208
133415,207987,282518,305297,95464,717658,126154
890753,543586,38520,454396,949162,737356,979073
432524,671592,983729,441894,992655,679172,545329
