666821,170080,956285,446455,368457,740206,211000
953102,292931,816112,905070,613216,89964,826135
270557,642158,721809,722724,712677,33458,667582
11665,305777,428412,867543,372037,430679,639951
666491,720238,526769,339102,538902,499499,428358
303727,195837,754184,225146,141309,203702,172548
774241,591560,766910,738102,824727,551780,808297
947678,307211,120209,245979,218957,176564,812681
415365,858820,538421,164431,743767,635281,296244
657494,673339,199567,179289,805918,27239,39540
110193,526568,807458,988170,621170,652512,192757
419223,711513,890888,425108,868226,564136,156872
895155,675495,143129,579458,662907,937645,84726
615957,547829,199332,484853,203349,934898,32531
545909,244610,243292,63908,664620,398036,511753
233179,861620,454277,678852,599662,575674,694503
300747,952737,453792,159274,176052,129605,200925
583124,674100,581244,84605,492719,756868,638449
385250,422723,539733,771451,551845,110660,731628
528599,490438,926415,882297,767462,338891,112067
965095,258329,461654,839619,84594,599393,413281
466857,250627,335606,344979,331764,104373,100520
634540,421155,160449,206310,611021,30685,22176
535004,448409,881111,437534,485775,504159,657228
999253,567975,976899,809969,89543,724695,19196
458799,832917,865549,272706,87904,666642,18925
70339,434179,966903,886037,81344,168817,404008
70042,625136,307226,708713,622906,904632,416683
110275,207444,311694,532233,87392,333627,197704
362234,70472,606968,623641,245698,807293,503702
698738,427063,310981,853038,62895,872602,466019
773200,304557,567269,293087,996929,373041,880853
624258,324103,686255,700513,18342,362926,746836
467423,31393,184200,788156,463378,365875,850901
591343,366948,933162,267107,614829,659076,188598
494432,936736,994046,723821,160832,515069,786468
497793,1154,569986,584587,780710,455231,511891
354591,50462,768757,726396,145,858744,22957
919245,766913,520493,15315,935267,443388,683897
24818,24427,234915,716540,278945,487567,536676
900814,310774,397071,814532,915922,719132,821580
95649,786589,978045,594753,629323,143363,70307
731986,351689,941935,735745,958294,643286,550421
382951,921631,747183,836471,207274,149469,64738
925844,263661,80569,574635,215272,978276,450970
856258,224822,624966,264936,267331,595354,591037
983225,791278,130520,504231,507796,922911,767459
906631,33012,56977,85509,588087,476101,38688
97764,840903,976168,735376,447874,510588,213529
113438,841196,427847,760028,439525,616392,152651
112933,635779,289664,364640,750185,578776,484031
536442,117148,183593,512037,901305,244705,203235
183809,353868,551914,618244,324743,715791,19605
762617,632213,440125,898396,260592,989635,11876
219676,54935,627505,432008,908572,110600,530297
193613,795479,673892,196598,319193,527335,586218
389526,831735,294808,652156,230812,363747,93008
945183,665715,35173,173483,82153,689641,547173
76869,483019,499213,963986,28692,23562,340169
939637,977745,51837,310677,715218,533483,63835
166952,562066,427816,718042,857569,91958,499062
812898,800023,976976,801452,959672,783787,865369
935791,759992,491129,852806,323864,856290,813807
521758,716289,787378,424257,852863,535702,98825
786656,865626,220896,570518,339488,797639,300570
469551,519168,636299,126094,569371,771373,828074
643196,794908,572179,190014,335960,550015,502798
410393,339860,685293,170606,421498,884182,55886
446454,562086,87693,198036,564050,641224,489020
896718,63774,267925,46081,572947,756499,741239
180306,324200,225182,102247,278222,910325,282681
767583,120510,496180,281117,568131,729723,337350
432186,839241,729541,617383,108875,992613,356493
851489,122386,688276,759161,548042,675495,906558
903273,37190,940766,633878,642036,892338,31768
609743,258333,723432,522299,559170,410628,958100
550152,157789,513850,41828,541978,669650,958466
666227,163330,439114,715966,597741,909339,810582
803970,479454,485811,844369,74912,485835,510259
646400,628145,38784,235707,520864,932219,620783
750884,252033,230514,191721,708152,800983,638569
327541,247226,291463,786971,114421,477112,345505
26784,445944,357886,519552,504918,705509,289429
304177,688617,737870,706927,569107,475479,725403
340056,467736,402805,348622,406635,130973,953976
239941,695138,845312,397713,734412,901704,374949
141641,972984,364446,308058,747677,591832,702985
515333,16515,732645,494636,178261,862781,55298
491396,746808,114337,447949,677818,616897,532422
726174,465877,318513,304435,649572,139162,433165
190315,580302,253834,164637,940167,367842,415560
613331,803684,985092,864675,778918,124817,765151
265912,244153,618460,924041,870032,795360,698591
612280,889129,179606,709258,754041,386612,516273
527651,776375,132751,165215,963453,806987,222932
949894,671405,624886,50220,682925,742038,812406
792626,583921,46465,289671,54431,464153,762466
784849,647578,466695,654663,17494,163209,762530
591213,234776,192427,51122,73504,837410,421313
232702,515764,926888,442494,648721,603829,971649
123271,324964,131879,298011,57173,41190,190504
626745,981013,428769,923217,471419,329785,411376
188923,574336,501777,262948,187598,699027,471300
646440,533836,926267,386025,661460,629492,324223
215579,769975,884540,311278,776964,102231,748535
849090,941133,901599,883481,77556,568862,355089
729380,521128,589173,167339,306911,740690,412457
882463,134929,864152,80614,533409,864330,333315
633377,810562,587665,370727,55899,685544,793903
148732,907590,757576,493816,830143,52599,318405
806783,310325,58232,898055,334838,340625,342700
579358,958018,801006,776350,457294,713597,658251
871475,763280,383858,62886,201996,291387,282106
422604,868015,491864,15885,745636,995387,291868
950438,614670,797314,127806,605035,88557,680579
151988,995295,576206,21677,222489,684972,435820
299775,876944,980079,84555,7241,540653,694318
382069,375495,47821,320820,201951,637622,304400
470473,765693,902395,558104,368440,544873,370403
923803,242746,311185,807434,858766,56102,693382
331791,848220,970128,560028,562858,380600,51847
187036,798804,858933,83412,90252,361979,340036
631163,335889,664671,994367,404354,712082,49113
472489,436998,782424,222092,865721,668068,724362
59276,793897,891694,184271,231449,521599,380133
731473,340761,115126,385153,195418,942030,239652
86097,802918,550648,499354,412081,685057,589542
944753,60370,818057,276237,953720,555499,694821
859510,161635,816086,484336,264274,247041,280208
351624,202094,316739,536962,620569,477611,300815
246725,888231,221318,844444,617349,73593,680100
529159,920814,487355,357886,570683,859368,597292
624499,528620,774949,305024,96679,576626,553982
745109,326788,464801,444080,931393,85285,215354
203763,484513,720982,558556,625078,917273,560549
375624,532334,327073,657646,861629,519500,670150
485863,548621,690560,242514,647622,674183,971671
623915,755973,704059,138745,320701,502604,262302
