614453,344150,882821,43840,686010,101778,699147
842240,163974,217649,787289,512732,126523,569270
439141,12253,8058,999309,895301,406961,528556
749659,663081,401945,206020,695015,488901,262145
655936,548525,351929,856794,733415,784522,355445
692338,3194,971623,765281,521529,293259,24405
979723,700705,961488,663658,28021,15988,822211
358958,977391,216489,969193,354881,823120,196616
53217,422031,57091,222301,75156,673774,616944
31580,243142,693254,305172,454321,256185,702848
908726,226780,271885,709150,894143,993225,646292
176447,634633,926903,989136,883705,813357,46934
242543,419448,509959,957043,330513,597257,510227
137170,700085,911097,492944,802120,602341,150890
678859,826190,840778,500922,684344,131351,391534
345817,805118,825341,440312,111582,271535,597371
895985,611515,703057,95490,873546,321498,841616
786815,466167,499515,417806,360523,745945,4319
603598,129478,911121,868741,141726,516843,895639
64094,240227,936475,899141,463834,557106,645564
4278,801706,510198,624647,735769,281696,334888
728110,540391,171739,254593,834231,979291,922256
529729,417396,611418,328369,532205,881576,261800
463138,740078,792389,833058,391440,644230,427178
877757,524962,896558,799723,964574,529386,972878
616493,804204,458790,550160,716643,934877,426298
302377,940177,978510,741479,129411,789289,577062
478844,553452,474687,26897,980633,606069,43930
180012,49075,174462,74227,764336,706746,823793
125354,328350,542380,712116,20004,508643,687604
377810,570833,287847,697439,939104,196234,656332
644287,498122,520244,513309,159660,262618,269829
267739,595918,767609,128060,149096,330207,228912
487868,963779,693268,492188,429556,625847,635213
368914,905629,921616,490112,598598,589919,53400
330089,445540,417395,40981,710701,511371,916669
711651,177395,127245,838566,413482,506621,384008
786050,386899,816281,190780,171804,669008,928674
113344,193059,565586,980802,841694,50481,61840
955610,210833,528025,890075,195415,964260,951890
81176,45983,492886,935478,647182,382900,190383
904926,915577,320547,877266,156206,622091,618253
274917,607764,660236,927225,832777,128526,823507
360393,790622,776463,297524,994907,830103,380323
193668,867460,17763,593154,584541,10019,436177
805961,534299,100373,190908,70242,950558,15725
279620,506851,945983,764936,302691,880191,634745
945037,637805,684202,372422,245851,872466,801531
601598,75461,427855,985179,742132,935041,345004
165273,78356,139896,314496,422603,890901,656398
206745,326423,414631,134148,41746,938876,193717
901188,396666,785926,389619,548243,115952,338141
425789,824977,209674,856964,620007,744440,454802
646660,460987,247265,649292,628426,617468,883273
505064,927754,303683,270014,383504,807952,868592
860446,14399,588446,197990,769103,489378,465056
411181,655245,279379,756112,12016,611650,711033
221791,974657,512820,554240,2105,921267,670472
618397,160529,463783,95777,907302,642335,860548
499254,525621,425006,568088,818443,979734,89967
683727,149214,871704,258951,393674,425454,988348
135497,56611,28425,221501,557122,435602,720561
536167,88378,726492,838702,493276,104905,94078
467746,649599,704845,714509,372816,5433,888462
613102,225554,975323,6019,62449,984276,837129
49791,892854,558855,760365,799872,510923,172259
104049,810653,560080,995270,829404,349729,99625
764659,209562,262325,107471,22499,891116,274567
216203,186259,34947,109366,802122,593953,129593
919062,746190,693341,14975,528376,678217,136320
262304,448185,683365,826792,950192,681236,639552
304274,929516,448857,582496,894658,319559,397229
985106,128407,533170,622376,513674,101981,160974
791236,741717,769982,264569,738219,827265,195553
389156,43753,53499,159347,690541,457523,218610
759197,503756,335849,847165,427830,441469,680578
283696,38060,733373,428639,945501,641741,570436
448623,256318,901135,688989,305983,498277,604750
185307,66614,180059,328522,957281,7558,871781
558982,104585,35451,370437,694452,104033,675955
939791,266148,935094,185996,694241,525322,138098
60824,765365,762456,473502,641512,655277,621040
507488,353490,115215,570309,675136,686143,489153
367623,686348,491429,643658,908074,238401,43829
350646,78266,511913,189021,356052,455790,601716
273182,260969,89280,777117,236436,486852,720570
3282,678794,189631,221420,862745,531892,383097
278788,147222,366677,637891,939027,201230,879593
251803,858672,550691,825885,458376,930783,112950
230127,208807,145918,613592,113146,284342,679556
735988,944034,473684,708637,913077,94134,695200
53288,142419,518560,554706,594835,328714,411451
128860,648738,598038,230080,710285,524773,957987
524692,759222,904068,995417,247219,238601,898725
813656,713964,968828,715953,656020,143973,578748
446778,776724,838171,56274,982181,265598,349666
922389,468628,770178,695593,798056,604805,209404
541264,848605,265722,143386,491705,769106,218574
603212,188776,211161,972872,14445,41839,445751
896489,904051,786053,255971,571611,91573,297464
1917,862878,157259,334147,312805,362823,7946
682997,517509,677061,935607,728886,5175,979464
307171,193527,782389,510720,26894,94763,846428
749725,231315,684989,429205,739819,788285,838403
900552,767039,746766,767324,508622,182348,240482
23669,620972,46219,72720,720105,424134,608975
648630,852054,185378,501933,723544,286897,348374
1271,353956,910767,669275,537776,355968,609742
958372,127988,478544,852640,211929,269431,542614
69071,407043,571317,652084,91632,394561,848410
165804,6855,669918,797630,9664,886172,5433
964902,161819,32469,587645,120404,172008,65568
133291,600333,943395,10267,281025,571025,80508
458859,206392,991097,87133,742924,953083,554014
957612,204553,965408,356580,435608,741493,812851
535608,155291,420692,773530,440659,861766,544360
580855,168727,641290,236741,914728,111424,135440
429329,259945,261361,648645,500280,368106,576194
973365,185627,6355,436428,558244,116330,618267
754482,479809,547403,808216,525480,419672,223142
769876,731692,978908,316995,526076,526798,886584
795193,659203,311085,346223,790454,890818,15969
905117,491432,410250,207727,973672,130780,448255
979951,711313,506442,267222,158992,685949,885416
330322,234205,734852,392006,512627,389432,661102
444935,925581,713640,456947,217814,401993,593304
176616,304681,603555,591642,15997,931390,31881
657684,665707,679163,927867,157154,591439,776634
158346,986252,348758,56071,566183,838636,80459
766354,2768,38015,304922,636707,299491,296942
711709,509681,598165,339972,208805,760011,517326
343953,37041,966685,611525,294694,628205,434221
131648,291200,274603,458578,382343,535799,333786
290055,140043,23240,211057,479041,233771,698133
289247,726395,900235,364356,485870,828248,705207
425842,501693,198133,29262,463464,867623,245234
606820,421164,639343,234188,813598,461943,635947
804688,218304,663414,288352,431289,636723,723216
940469,785955,531493,212170,719262,972616,715949
299172,676406,995392,324686,824977,485108,209268
368390,836699,603947,207658,974920,530102,701539
749803,518397,503016,537714,235459,834560,132932
189609,430141,101151,978436,107494,19245,94158
780154,345393,409241,517247,231709,446110,142507
218715,280526,141068,785955,947063,190437,301963
321592,660632,369225,561911,718556,620463,705232
656969,941533,607034,225902,12666,520449,648853
360223,410131,50810,199944,199979,163298,467619
770289,736048,648096,160443,211528,753314,818021
128637,349959,405846,101905,487840,662097,135477
193708,457634,781336,667540,326219,62845,849492
814078,600875,915975,416087,170976,722399,570251
961394,174025,296409,192578,127952,783617,170054
16202,600625,247082,56025,449047,987588,996176
441944,721640,401826,688277,82291,214879,737475
582625,697811,919829,18647,975901,818662,420701
25278,717799,978048,781336,554285,528403,691562
518366,28045,667531,755299,374717,602842,234215
636378,856697,743480,172134,943998,876116,443602
945419,364669,650269,37777,589309,848394,436095
423936,466564,568973,51108,752787,717170,457958
335881,687766,86365,813188,165784,355871,834017
385631,467050,325404,867397,218542,764060,57872
586201,977187,427443,535291,811483,126921,607643
569215,834115,300665,550050,207644,136931,775268
88018,626167,829374,621199,537578,634234,213918
870351,488390,573241,3710,933605,107365,669859
646837,24133,212427,413789,296092,355008,183503
916599,159877,603711,824629,814114,357399,488130
575500,623908,614141,702500,452965,219701,731729
153976,614041,32250,578530,968896,921608,465477
450344,776652,986951,614369,994228,159428,168708
339222,307868,670550,7728,265927,272065,481956
761564,722063,734633,268545,554234,789916,254488
894263,706744,728488,687566,727154,587070,540908
467937,373071,99745,836430,708255,957925,284627
773394,455772,233576,413414,907744,242468,691150
63732,393475,527315,45298,498911,619038,246082
858016,914,787261,915268,665600,313342,243642
694567,798875,757208,611140,893230,572097,281967
679986,363910,817587,248625,854094,421958,970569
44227,118089,159165,922953,681126,52575,443252
836130,423266,360833,970256,763431,104801,852126
773201,607346,154820,635100,898534,470173,840213
433446,427132,7651,362520,597062,393364,66172
981731,429082,730383,415825,433836,874162,696302
130623,757666,114465,94681,540084,447111,160107
716359,664468,245340,91886,530739,382312,338036
803410,179042,712788,833732,819348,427160,803376
62148,126699,527580,117345,131713,7407,576969
879825,228028,212917,672110,887570,921172,663896
668333,653070,241624,685961,184875,698766,212722
502812,853878,895565,325872,391848,560397,252988
339705,515179,256550,450871,973005,593223,523584
258211,27074,281865,978284,423991,711424,393592
667388,480259,718816,914649,611762,553577,276546
870101,359,317888,77211,899110,81713,418468
473582,203503,541602,326150,654880,849832,187414
785568,197547,71901,24290,236356,633112,854737
962118,943046,426863,552955,61818,370476,633039
291012,732438,209940,896087,24003,289247,760870
954979,628211,423439,447427,362789,445462,731151
231072,207401,328202,406780,110862,559062,673397
199451,919378,835889,957557,169727,328266,552041
136375,22097,362733,719459,542949,180033,749491
92883,268092,289947,34050,249812,582318,852926
970211,226397,514273,327441,415382,536239,380563
874692,124837,869029,247021,2731,779167,872745
735322,638627,867525,927189,722678,110405,740841
811033,199172,156966,204296,602985,818098,557177
549780,473979,106565,521679,815550,34516,316050
770704,755097,450228,395078,221605,630403,86522
440499,559223,93463,341755,184137,258066,920106
172424,316962,190856,614284,354362,112680,570067
649382,606007,545222,28213,9682,784574,580224
113617,750416,252041,381423,79562,993118,802145
85079,790456,582835,469039,396742,979372,103747
269206,951864,607430,234940,196365,227773,827389
531842,81438,131229,819228,240015,358984,163502
247582,206265,111542,665927,724468,377343,999899
25967,75538,507967,222159,244126,899760,341953
65539,866441,228587,211891,631416,468037,229574
978000,968146,133265,435714,754019,45326,788944
110280,243639,61954,697880,115693,297150,929408
574043,254350,555091,559768,23235,815662,144207
341960,143982,407614,257948,392533,462497,363676
158997,179404,925085,729943,451953,390190,639184
83074,474199,367658,566210,231612,96389,990121
111618,900252,972683,395562,834168,66462,704002
821115,734256,156297,64357,796413,407892,338018
