810152,259657,431156
240276,112575,584852
693407,828708,151959
474378,740264,312434
76254,421907,973115
135438,236774,564700
188142,154470,643129
257936,673286,101101
64295,900711,304469
475881,331176,564920
541666,851482,506618
686145,987007,684728
981720,299329,274421
659119,677839,444336
57920,366712,839225
840400,7618,496223
338816,993211,416503
192273,847257,180097
462458,178808,358583
128485,347992,162586
47618,935984,263006
391531,776718,671392
795965,387121,827376
92652,841540,274500
522464,621410,321434
275245,67074,894256
568881,209860,56964
643458,517796,508907
430900,458964,114673
157053,719146,819165
451831,612210,55262
825994,598916,15883
327749,864309,621616
682534,536355,68357
13394,137763,283820
174784,184590,147619
1987,510276,930122
3354,159578,5761
516478,81124,390771
411268,666131,199605
858909,854099,12099
123484,529149,174376
152592,394789,945157
197780,167573,810770
368807,762668,418372
550219,854793,640954
710132,432019,82641
169053,846377,468419
811257,977121,24354
730027,696819,352730
102967,547523,582699
125297,529711,845586
106678,467568,924895
151260,318741,520642
470373,273986,649106
226790,445811,536153
266268,260493,391617
80877,946173,129395
322117,668310,113646
354149,756749,881551
201106,421106,274106
858171,762180,333900
900556,691000,724269
440615,130297,815116
599720,890214,185609
664480,730570,602717
702253,919101,346830
798745,578443,429375
767376,717833,331655
718127,596130,755144
366800,663726,74108
256789,614228,634359
227694,139014,909099
534370,739545,123010
572487,475903,384218
79674,793690,928777
402649,602373,74934
12949,280664,701404
611753,419940,139517
604530,714183,433857
529793,540413,429240
426448,562724,604474
904724,441101,894565
394196,756430,106451
315297,814475,13721
928969,457379,934462
892927,523224,598630
584229,463452,482050
197434,747487,106731
621497,427876,151867
92339,863130,600019
308825,373537,330728
440717,46690,865847
174399,126634,323295
774994,945199,651530
688667,689619,233626
225166,423079,169160
782363,307982,165738
355472,696119,65841
915693,313389,768219
139973,424876,139784
348877,615163,945772
137114,562709,244595
745869,993349,62270
349800,361929,343061
387332,722624,601086
506478,797478,795874
308037,863346,51935
741110,102626,652802
756604,619199,914867
528143,822998,555679
462099,957779,689374
810756,950300,557446
201629,461775,241128
354010,45278,988861
587115,660609,62431
489693,759584,927705
353059,814653,186826
174349,738637,288880
995886,742035,9898
859280,348972,654500
784151,22603,263019
937962,200773,39704
607341,343302,544190
89244,168871,54594
799754,965766,24606
511524,737369,752916
134206,360235,523459
643711,890690,960764
477807,712688,395411
65474,357567,66860
69446,580841,106268
141325,354870,401173
75658,865367,747827
490785,151746,133357
149212,739832,633182
302729,755545,640990
197531,16013,532236
272199,268841,642440
982942,969666,950051
498387,214920,709589
488660,585449,152695
42985,107566,671575
674483,42539,35111
90417,686227,206337
172060,218113,728409
399485,323911,274009
776986,308106,58733
2648,954511,783801
562629,999762,343463
730506,574526,638352
369840,812950,997913
640010,381196,740591
218040,655288,412176
254890,896951,972415
318637,935257,951449
942515,489478,649505
804623,755712,53482
831947,441272,52232
542477,845215,258121
13073,173377,689619
117232,797681,254084
12711,132674,192757
989421,411225,744042
621856,426984,167234
264565,329132,459958
807334,595601,750655
55678,580517,200135
637220,848504,603216
372404,79316,626414
431305,181947,226309
828831,490250,66758
856683,190523,104599
618838,269992,403434
474320,55853,886330
849341,232904,248584
539350,604756,591368
746202,20045,668077
464981,273663,612817
371848,810006,934426
783371,954192,945600
409029,455641,404411
953098,15397,768416
48893,680240,994743
259037,141220,334854
421618,426636,833869
464547,481441,792175
32796,583051,967016
384272,14054,620288
730761,827763,758953
615454,795930,491052
229855,823840,519619
299378,976486,40647
735067,422226,843063
177477,935082,307714
602836,918949,210286
561997,198587,773748
706751,875669,754418
247726,5204,56407
19534,107280,650616
244542,195332,706891
4306,443956,907272
178902,719938,193741
291506,757217,464311
696316,357993,153159
646013,989808,414264
108759,505615,786734
125928,737043,39050
534735,228053,452777
141074,268331,629725
455972,799871,390280
613556,256205,34299
41385,95805,819634
197435,264003,425195
876844,177193,498921
714383,291173,196118
237980,228526,884374
72556,23318,911259
853072,400066,140617
962453,175089,235607
121280,673379,32174
11323,694471,807215
908542,40632,867413
25405,580629,207584
120880,677991,30832
507168,218415,869217
696066,957434,710690
488593,289212,972134
596416,623766,642330
104624,36867,711523
457860,887349,745025
336385,389602,618003
609716,518495,359696
680985,650117,395326
822337,569376,259536
661960,221366,6982
137642,607620,434441
715321,398596,53700
721170,747954,927594
109798,983240,339473
545186,586267,672379
839098,728470,375645
310617,397887,123387
532837,860896,982261
655713,686572,177917
850703,412459,445865
827380,793374,36121
783794,471653,924001
118998,341940,396378
407841,388619,747608
916719,428657,13598
373214,168621,196682
629515,888819,725299
71442,495068,937698
213034,42927,890888
146280,631957,771986
901287,728729,801460
636805,132424,620261
298889,201255,90891
483489,627688,56017
140540,739475,903531
612880,664755,459277
690921,50806,174952
198806,45329,230850
915406,488993,205596
238983,340856,117051
625925,772765,736708
839242,445666,2812
296537,936327,333284
237964,653808,176969
