285974,247018,144907
754906,234641,395283
765366,410463,293857
557519,684690,561718
349829,232112,470737
160318,538377,181783
215944,735623,986619
705602,392632,916916
623679,167252,501060
855602,461680,372508
504519,270816,846745
63591,223507,888112
339670,251318,644219
99921,74490,23659
250457,379085,802146
108176,726189,795562
465538,539322,798829
907077,638541,345763
382859,554423,421118
532144,81934,232455
965439,973711,764158
170793,821143,381639
18704,734408,969985
693344,808722,864528
932457,686001,405293
38,447068,471120
843739,930805,779707
316293,722551,787652
443642,968396,94154
438244,159124,208123
593765,458398,603908
602499,277698,641121
19922,943286,241078
978182,126797,238215
174930,539790,220128
373770,954269,250743
191141,104505,633413
780716,179247,76029
19993,863933,195191
316060,681383,79498
2642,553298,512934
58882,282135,360037
232718,832020,960277
100062,247408,70065
893304,116593,359497
369720,423409,746235
695392,552656,999461
805365,918024,465260
586137,96719,822148
260998,525248,430126
659671,126967,680084
241766,813571,328719
561697,975692,27557
175530,53576,36535
565437,237494,291765
85100,771731,813772
424412,945344,404448
870269,625445,288900
851365,602262,563741
177235,997445,114109
831321,49287,665966
312860,817051,432927
504575,433238,545859
43083,664160,613872
178740,385376,455566
385783,411614,133116
551971,415183,171467
701322,379215,945343
898064,360196,792207
31584,629480,814183
217300,762477,561437
404778,525397,465768
131400,389755,442962
983791,760928,315369
412074,744625,294273
273158,285666,421600
424482,291242,724374
567127,846416,977810
426356,196364,476087
335016,132763,300494
931521,488748,869882
288268,38180,727145
478547,389122,453245
23225,824154,488029
430112,762740,770093
123392,632262,284732
797816,378311,559245
1938,651270,279811
279809,668237,249308
511009,591365,128754
781813,752073,781976
249416,626278,650008
596212,155760,454450
878382,816130,43953
217405,527743,113697
554193,583061,71701
468357,482759,776888
753922,509213,536754
314508,221779,723994
998779,666480,151011
632054,190356,614111
877795,779566,246731
324352,261807,712705
166099,46926,441086
365684,441009,487596
82498,528307,946159
281209,435907,314267
521693,260841,379880
343987,196765,47763
360401,297180,634626
803119,562885,520771
548016,529417,140064
101737,396632,839085
330694,279724,931823
532872,407174,801935
936587,64608,867196
279931,957793,709496
888811,630445,277686
917919,657852,529721
277482,916739,615984
327728,176848,686349
45481,391762,333790
162739,612716,982741
930074,429012,47836
647546,997878,252131
226258,156664,587161
143081,743999,743524
988396,858683,403220
254267,385236,603703
973259,94852,892801
994149,963672,126688
944387,385216,337949
872845,378047,38594
137217,196628,71399
276776,124137,624138
732615,390614,806994
964435,910279,678618
561333,881939,753401
298850,146151,716074
236224,479968,790333
332224,63000,398390
338704,932761,505223
667874,771680,222135
25589,957427,391806
471774,197699,895371
107917,393793,929052
403261,327951,379213
393331,46778,8380
827781,779417,394763
560231,954011,737071
12392,408056,488017
413729,509149,754608
287629,646181,709974
704346,443584,146488
355870,959582,765121
324535,881640,315260
837747,901422,75080
514298,666485,63307
139883,603070,496343
195637,57121,194503
802413,551309,329897
187584,65856,408507
650497,810899,222121
743534,876130,471968
315121,843777,711409
222977,635505,276129
274650,62047,249778
700126,547920,703163
127169,869501,77684
629883,677079,197049
326721,377889,919462
150313,897906,308995
537115,659446,68674
470643,569729,473749
635180,268573,832932
536625,828690,163125
305265,946052,88927
25952,3735,898715
443436,326628,16505
627519,386832,545694
382331,655992,782881
486961,858388,764516
923729,598436,626027
269403,522523,933993
892019,567577,138046
723593,885886,151699
507079,584721,821206
132356,21712,478149
111218,622579,940595
810097,833825,132116
631791,915456,253632
369300,965329,504547
109082,240650,763229
949786,281463,29451
245309,889642,417544
128549,601397,515959
517263,392892,744672
890425,540688,639535
49070,852314,868127
926426,252272,101556
891625,822707,175019
52229,795278,92340
556955,506717,771444
129936,728444,92841
310483,580785,81073
506012,23498,40865
452686,515912,779174
921646,587835,250293
754598,147217,667915
995932,611680,932310
70558,261711,426330
999532,830688,437442
836375,324652,244904
156611,27221,865377
790538,872955,841851
806287,730002,748742
316254,568732,847686
444327,312162,579115
717656,910413,235779
310310,526737,164078
364755,923345,565899
496337,326095,20581
327841,923510,535809
618453,161442,300324
793512,469785,450647
797149,598523,517545
713445,339018,141277
766177,713263,914311
135810,671947,521163
22731,809320,994654
970765,906140,479190
209282,460724,672258
218606,508919,923012
746171,879425,541073
153316,255333,328962
965914,710148,73366
434777,955403,438854
463583,174361,335220
814621,600594,843691
798517,70539,438671
539445,635169,6336
562795,347929,670058
459742,15560,729227
630907,884511,121080
46453,776885,835252
864121,355024,870988
718654,708020,211239
364401,887850,508869
270014,847456,970482
671867,783294,25212
751308,802915,344134
884247,39370,520780
24286,671561,927046
3863,993677,3418
326027,536784,583643
261844,773819,700582
907975,981071,871550
865754,836106,895866
535758,218845,724661
387273,422154,116208
880511,387972,717794
219235,983938,978342
190582,847048,424368
808908,881289,994748
855665,660352,494311
326247,129031,175751
517655,637953,598611
878985,260711,544597
703795,938545,781985
488049,743971,798532
