730844,445903,487114
273297,86537,169859
105073,142395,171912
271785,628977,26790
332828,73239,575054
8161,374271,999178
779697,354670,917183
360221,324508,865214
11380,611052,56995
210989,161780,316317
370970,44879,27940
988880,306678,428728
631419,71047,825783
59370,372891,239429
158234,105151,995860
570227,923402,224598
561050,84442,530223
126146,717028,194760
26516,264647,264709
966028,547731,604148
80860,830872,963263
533691,488337,900122
706283,858458,627375
165846,880121,730728
141326,736891,869117
645526,787094,942933
912324,247307,541793
834792,827822,884802
182465,862149,702398
542147,903813,649229
312865,763125,245874
748346,443946,397933
150672,539944,63080
227550,682835,642919
990576,529767,906630
568071,367379,236032
298507,503669,355271
895612,172798,836957
305227,747371,543507
343184,598092,516357
383026,880842,207060
865366,28087,444214
373747,853212,892019
867039,550752,266536
525831,753385,267910
614606,951622,33470
22883,132340,929619
322159,387509,325123
16993,947353,854362
516090,343849,857343
333016,206139,600405
420102,438116,602003
876421,957887,401770
346642,234828,956179
966473,299779,972947
514426,439200,835165
374271,421440,158223
695339,623414,342301
634249,832983,968521
877471,364825,614359
18146,23258,927873
163720,108855,370890
480005,607984,368218
484790,974835,761433
519646,220344,428109
97674,387679,292679
152061,177546,745116
73715,727840,783026
926820,662599,732051
762965,649699,990008
649291,439342,333278
382180,163876,37008
332044,581933,671052
996778,50900,967485
292280,746885,94113
965100,443522,90191
935436,77697,384143
320777,144606,821044
37084,190799,931093
171893,181348,481967
298432,978065,566543
129512,91236,253178
904943,266012,618145
582677,460628,541662
4963,710719,227703
211454,543424,861710
938792,523693,251711
53064,191538,119041
658664,987895,630418
501992,853811,880011
339743,41995,959934
47633,438635,459889
599977,824912,8591
759163,509178,705927
714823,654040,666279
502394,506080,777298
699603,458422,453634
804051,81009,31312
10442,733910,165997
487091,689106,1218
832006,192319,487888
882033,811233,230915
297297,341887,521288
554919,813487,681822
552147,385167,705500
316772,737857,455781
797651,718474,753120
638075,130,712680
878675,910353,369778
759412,17767,203340
139307,502443,745701
940793,172413,184823
375480,916701,182209
391782,584030,416335
718020,412219,304828
270348,454382,539569
54923,611495,906714
970935,139862,605588
128297,603334,617203
852729,164971,366306
718659,21253,162158
383942,391890,408733
68737,236039,238451
12026,363611,277418
911429,884144,908120
345818,93559,398986
82439,452575,536925
349797,558256,184103
765856,136680,292876
63496,161475,960749
277462,16456,25314
795171,905811,94239
712432,523436,155396
635256,311458,67067
959049,919590,390450
631721,186293,474094
67902,582309,464172
821078,271163,998551
13481,282571,916754
913624,70575,602561
544880,832827,662456
466902,819560,898573
508596,121782,332743
622011,287352,765589
739341,379581,103431
678198,684713,362145
106584,107188,348695
159580,107620,740786
88794,450937,496759
188095,667682,767715
994459,37938,447512
772855,540777,816575
108231,234393,618694
11238,599485,142645
246122,959588,826533
823831,816235,501274
596617,92609,149980
575815,506256,998642
41261,34278,697317
95730,425971,377260
502858,751997,322031
265816,206278,321105
531855,267706,279152
621281,797129,635765
394886,701262,978095
899108,333036,372443
483523,343342,793788
529242,207513,471297
355232,750722,554347
528132,312356,275246
101461,680153,123861
645546,782755,559808
187298,491292,758669
558652,961129,95611
883372,184088,416605
972120,293950,337870
479935,587592,643808
355539,944203,523151
391274,254993,473040
817898,91629,452580
779458,145515,348670
112126,141083,615123
514282,596198,484088
52661,935686,483561
865293,686407,580294
889674,242180,33429
182356,54559,914087
342464,710479,199740
450605,966443,348117
513186,933902,844438
31830,461669,675779
965846,113896,924343
988647,158265,408065
297837,691615,41138
675668,667290,675142
749840,751440,32685
775681,289305,299630
815627,572326,762550
942205,554888,625149
277734,904367,714232
405,703515,872679
303640,412422,733247
325652,218319,392854
450741,576650,312886
370513,977208,707673
171518,787169,725173
461108,335757,848512
239906,552702,159250
965290,831632,443956
960734,127770,651927
461701,494563,929705
895093,58479,351235
134137,677427,505427
633347,174725,277278
34238,891749,953178
627770,359720,662181
739826,862093,204069
701596,13739,59525
98025,184178,636995
251154,392294,870158
924556,612099,555670
600037,249843,876603
625646,781301,986578
542944,748652,504597
593251,679913,545835
850978,976860,55777
738049,594255,996407
353602,771345,982793
697100,96906,533134
708208,54051,947263
50339,756395,40883
750660,917857,327605
113841,748625,591475
136830,995420,604172
550752,939381,550937
394481,944727,36092
374678,12445,990109
445783,33177,593017
414997,738580,312871
576517,810404,601076
582650,188652,651643
577504,536064,612279
678732,19839,128346
184139,491172,562187
270597,969706,619930
4021,963457,412042
995659,714905,352736
101872,165584,647091
304286,153926,526971
497265,715927,392888
690282,90991,574770
84629,301230,62268
635836,391623,694627
467317,154085,675417
893087,127651,565574
911907,974594,716903
871,226225,396101
727987,798597,419662
642122,773576,291669
339881,1341,697539
484420,102765,303806
577803,130799,355624
243472,387344,71753
760285,727411,583351
333156,314473,315831
317809,874848,694479
398108,898263,226972
809088,892645,397593
394152,977874,91357
443637,500817,920562
