580979,206473,222791,283539,612749,58817,326364
102959,124444,654853,926621,382012,853288,360405
767289,642373,159976,84049,880656,826304,56738
361714,909815,445597,735739,758505,87432,348687
115038,816313,97120,58553,605747,938606,141500
828057,216706,390064,127901,564881,31001,491905
569746,322302,144558,565808,506286,616459,106753
324403,819099,487078,991202,684070,542920,515415
540667,842776,559840,874189,683810,686965,901415
359579,950520,461413,71227,828970,926614,979269
549813,931710,286720,484571,388541,588568,691968
677400,886792,723102,386949,269838,274459,198661
902809,908741,455915,794523,896400,726424,253473
895887,409657,233075,332835,752003,592523,828714
916628,670547,718101,861809,749544,458019,23762
823610,629974,106169,852345,655092,348666,447805
632326,499676,118638,115668,180976,66598,995562
541914,929269,510959,659327,575458,446684,204326
985453,69642,858913,557880,611435,464613,448068
558378,951988,754248,314725,459601,830383,3197
146611,209337,24265,698448,667121,359679,943654
994401,401414,550196,908132,642835,935251,833559
366969,809452,636921,217669,746396,754450,147492
200999,976648,369771,219162,267111,982243,415880
359385,719093,247776,794785,799504,920830,466688
215867,454411,664768,753502,481750,838520,214274
673680,580951,111748,975616,931902,629319,612429
962086,442058,465033,165979,491445,978520,210124
828383,926678,602272,52772,674256,4217,853894
220124,764054,331403,198602,941521,619787,478096
286171,967841,927295,126450,582384,366840,798717
90776,355728,31879,221941,600302,726455,118277
272697,879734,618644,463638,77525,22415,272364
385757,678975,994728,106859,721549,645347,359847
229781,520697,450775,893149,169583,911872,315790
847568,237174,503645,146385,179469,179233,460865
277995,149941,20650,952856,934099,998548,966920
23826,169593,841436,662834,349005,912476,297499
560674,81526,924892,687712,721120,655150,360566
790948,15310,809747,262510,872563,510712,127001
92549,154809,386843,556360,280425,480369,736902
704827,607599,675518,405317,570223,450166,833895
265768,743027,972830,891537,465114,5796,337357
394074,43300,839585,881632,976069,865515,666444
932179,902701,439964,449860,829905,762841,656132
806750,691913,421572,540191,676513,910636,833022
319859,240794,812537,83732,345305,757013,522310
406305,257422,749532,841314,350255,566813,101603
950405,909578,887313,230497,471513,157723,68337
466435,954326,691799,614290,44217,133181,103621
999383,724278,424971,545085,340336,240297,952170
720742,835033,307772,197372,544936,381075,48157
37173,751755,176397,23681,902148,878926,662038
957995,463023,805317,361206,276100,56181,242111
490312,279731,15488,278341,531621,283699,960112
419214,329300,562520,994391,249877,781866,148615
931758,745298,925075,415330,972301,595874,505627
959759,362537,546742,382654,235236,24250,356965
29199,884671,201440,99321,810889,605387,744349
865514,832156,320525,210155,284720,763041,54620
937736,232820,768637,290297,81608,945585,564057
159317,66255,107166,234234,820855,876478,685423
14431,251388,610324,905959,223606,366127,882143
884516,395694,894327,648266,203607,657759,161526
713036,32287,734467,749915,654180,836005,334249
849104,718374,326041,31111,209602,839812,60989
135004,61212,250665,286333,375431,672710,825110
958678,593377,882615,249690,46400,545767,257303
119290,175335,51686,898812,855194,390010,450900
481795,730997,913002,137935,10952,271104,582348
985456,102860,30685,928356,902597,996891,437089
214823,838901,473038,660702,900658,768249,552819
84541,660115,464233,850439,765106,30262,969770
314020,178037,472042,18450,700748,344336,539846
902382,899575,7634,759474,910854,362696,60786
462429,415915,904227,824784,746882,905401,632297
185498,49427,767463,38409,92410,839924,697127
633647,305681,135970,493148,80504,716482,73567
87084,536423,465815,911046,393826,458543,925766
