190767,841571,885914
34901,804139,539519
837313,706368,598280
774926,844055,193554
62236,329404,312556
743612,964154,902996
906600,405297,874032
169776,293709,545103
528390,435096,342932
505267,372004,570461
678801,670820,351849
913825,488559,423993
923693,625129,528113
149138,667424,205490
747840,139729,984215
851616,312885,789272
518156,810923,812156
27986,196832,944172
945931,72272,18869
632556,507250,792199
650255,401107,482078
722216,652676,753446
480735,597050,237343
3879,357866,901672
763730,584972,923380
544807,54531,344518
777388,19293,818097
544892,868871,436238
501917,220344,240695
363722,801924,833467
973679,907216,911343
778785,605875,212223
668193,393180,908312
652830,7657,852503
830855,626540,914485
931159,569318,410759
273651,460006,266821
864588,684864,634877
785065,171017,761132
465295,762305,772792
723885,834596,532944
191465,149904,388621
777579,925714,575162
291461,159716,111245
188164,917981,668777
556444,784497,703219
962608,416254,953274
472499,856165,555470
949732,833379,117193
916126,550190,580363
876480,114708,172275
113506,36142,273891
583278,751074,586479
35125,284153,297169
115730,195774,513209
992666,702245,811998
873929,111580,620782
30283,950734,743249
517402,895631,302079
578644,70212,374112
668167,969660,376689
425115,723753,1339
70787,938288,376570
927885,833122,353848
58546,726591,655537
505722,768717,483333
461040,787235,580207
262393,72899,409174
279697,843783,429323
78959,976327,4977
248539,873563,615699
65668,94111,349349
733200,764835,870973
494427,694795,612655
610105,20227,694299
788286,411205,627581
748966,223825,405036
470357,863512,474087
196706,706659,358178
920526,549279,881834
20029,745578,981681
800920,533098,595249
650334,889612,221445
569842,661037,47890
999869,267759,904100
179275,257779,912218
255644,631076,809160
869488,884701,504592
590471,391723,17274
744491,415106,628731
787023,20346,779718
945050,589218,410621
206321,811514,590568
347510,242063,66017
640079,229560,823078
940376,24581,45861
508870,455022,949345
969182,92983,332689
858983,649574,934772
509477,990088,971329
605410,739240,589756
617416,155915,471045
83625,130387,777560
532822,125318,712928
513767,720750,171468
929433,276366,164409
495876,999200,366031
770062,213353,805882
363939,181003,101818
372545,604519,651012
458969,745864,245585
98222,498725,636965
861867,287568,560330
22894,734864,302879
306762,74434,383819
386356,528151,859692
100131,422222,326248
751433,428739,695682
915311,760119,486559
430697,939192,991358
308387,950958,707250
215484,68625,476060
467721,756872,457806
47009,621312,207469
298177,252857,888589
976268,422931,686878
885745,346913,744440
123086,665606,853485
976285,647118,558934
969154,277715,519716
25321,799420,349469
247985,631001,967091
438957,689905,768336
598006,665246,68595
409149,256774,52774
652647,894261,172930
986979,717241,34899
179117,482360,95367
588441,519207,142244
541412,886905,529300
757424,219195,554932
147627,990663,849642
935863,742063,212258
84046,757831,997621
739666,160660,640327
73803,466565,668634
278975,576269,677097
762539,778786,536427
824344,235597,93348
52289,762684,424136
353793,510076,833397
239778,121281,200102
809045,617192,615668
624449,778023,65456
45636,795549,164320
887992,242204,883139
301142,38910,870195
411421,686073,200235
210919,526582,975571
926627,635212,715539
199940,710988,46308
673974,248146,588622
422255,442148,218334
239691,957527,947378
384879,507551,869330
981451,222549,76890
47841,132423,697464
744022,396422,213051
34104,338108,998355
461077,23989,769368
170210,307320,707506
42310,37700,575920
802136,90455,696170
83777,910717,295232
990534,441429,675115
643945,640375,736770
303978,471977,176063
939163,842123,730246
236715,259711,943132
442896,938916,998275
659806,212696,871513
253204,819123,812942
179394,38286,911533
519712,852644,333347
284691,612255,599043
500454,125232,292959
790596,992481,397170
58290,806299,377475
478134,880926,74244
891848,491512,612005
649289,647397,745573
866121,814533,943963
476452,468778,702785
934602,397095,818451
33652,549321,993958
667036,889647,355378
443002,927287,768686
875486,244352,221480
561465,748968,41641
996229,399033,472180
804344,930557,193182
599698,416071,679580
757685,469347,405563
626021,343324,319571
651863,493913,707755
187529,513930,179432
198700,766263,387977
497553,906070,240861
827872,457033,295509
24465,916819,511476
186112,120251,71157
546729,7509,801513
409002,85880,603662
517332,378125,733989
102975,162829,10127
860667,734676,34871
423645,819040,81573
254627,92933,279015
695924,82998,461594
654397,199629,558670
835967,382139,436756
982906,702131,919005
614395,631461,326781
828134,690486,957137
677793,269500,151535
935043,110150,552628
300265,238798,380931
699302,313981,419018
290911,177013,453029
110025,827457,264826
95005,296483,498060
8709,323353,915561
795752,360538,437610
22624,419061,458203
84585,32840,29184
543635,323051,78400
889807,338104,957227
802299,124383,226482
364712,100292,243421
190473,302980,849943
857702,327898,72861
331686,857698,830810
255810,310905,795930
585436,691257,241992
33583,15343,699268
216489,833484,844300
454974,84948,311695
771082,295480,289908
251068,441990,625163
651910,504995,74272
75581,374749,666464
832280,318835,221801
871039,213935,396431
315339,839946,878624
349857,393247,55142
396425,223288,876897
593507,625952,549472
21033,286791,629355
52787,798776,323061
28490,815535,914431
85878,688615,310120
590678,988620,213147
998499,484043,808742
424779,19791,850747
443091,50861,555069
114583,437028,306339
425710,374702,673726
209592,539991,506859
941723,528509,914110
91226,825840,833636
