852238,420862,978334
385421,289239,414270
59719,641155,172451
967227,653762,556635
938907,93513,45827
489199,270424,979582
963863,514051,990431
670932,858890,266002
914165,744063,252233
149776,222237,511893
489079,68621,820790
63429,921249,603665
41420,859139,734773
763839,568285,869550
282568,498417,54492
233234,888756,539889
734537,906926,246662
349174,820280,162184
339697,453247,761036
132094,435446,679674
521136,864626,393106
232023,669651,779720
613222,103349,315289
399896,445043,3709
495164,153545,654446
52431,21944,122539
804578,440907,254140
655423,211137,106687
918186,400626,940263
565592,958167,745301
112310,264606,104683
756854,525050,971449
984525,678156,32022
588801,785869,945616
501091,494855,628092
327291,925135,971700
229950,45163,107280
697340,218863,430102
292918,653819,330013
892634,611245,924403
674456,122562,973770
729717,870381,76581
539884,42638,367475
208941,133966,158888
927038,943114,674682
859103,661876,289869
805263,689530,596009
681615,418680,63373
728322,732744,661203
660794,207985,531616
983333,616107,714780
898851,945766,320928
116802,947679,288313
777999,8061,849441
688954,637664,36868
867799,896888,936549
359193,453048,250117
228914,987603,622715
273167,297394,506472
314698,181560,549395
826709,777480,978239
90464,814323,562686
615209,775977,424077
843678,587643,271938
488986,371157,379841
602329,472030,756033
792393,660813,23158
994511,333244,246972
975648,481160,307091
833835,374397,285538
689430,167130,834599
825299,410032,618095
45302,282112,611853
765678,251934,260427
959848,559729,379376
528831,587225,402560
87437,121796,5396
332843,639020,832624
906633,403850,72161
632088,334358,79207
65133,863859,812662
811981,768943,86164
306678,587916,855334
3679,814460,309465
632308,810698,604036
447463,918582,129342
812321,241606,242317
282407,439723,867486
884612,538382,826981
185927,218193,789355
647828,730316,786495
661789,118519,464392
532412,436714,229612
96958,115089,850821
67984,660738,774851
669245,7246,547447
697139,400108,837543
360698,708148,852749
135900,628897,334335
818256,744268,160390
546945,852523,917948
937148,531668,231016
143152,291548,27514
813594,383385,980275
149210,89297,370053
20332,735098,556281
770765,881810,978818
83794,146171,36793
986039,614468,774
238229,975983,127654
862517,690583,815405
895637,211751,594269
463152,348651,931993
797742,445200,348369
607628,458609,558307
877473,584040,403140
121344,958188,641384
425805,823089,106695
231636,530903,877223
845553,280899,405668
463472,786218,106331
994762,25248,661519
350248,424280,3305
991947,601965,621257
895462,651089,246676
507462,271691,634314
932992,438843,111574
719424,640731,937868
789331,703180,222990
628258,671865,933029
102789,429253,337738
993658,912320,70489
962938,941093,736050
880626,298641,75768
125863,648817,783203
695464,784914,890769
416202,587425,448025
395532,897805,357877
328048,315913,350775
291220,534464,321689
787304,690481,743116
322030,504614,40482
789484,849534,849675
67840,137523,376248
536046,549082,371
221721,89484,992388
800656,494500,552808
148668,401339,474408
193707,885752,129934
148185,691732,345762
188351,898458,4433
365222,498292,997363
200374,324500,427420
120283,928588,422328
146064,62828,897569
680783,18373,649713
77828,108723,838827
705627,432072,479440
243014,160360,637099
540328,335650,993987
586195,544199,927361
436098,387862,238076
203836,997727,799376
875521,459370,726852
223291,873755,267131
350535,574732,637059
462523,793422,237629
971889,150028,653841
170834,914958,325307
550474,827919,539183
483771,617273,942346
328034,657099,414653
590073,405441,761965
657937,448119,878120
432132,252716,80429
181303,175451,255662
528015,713220,129276
365084,823827,874640
62880,780771,778886
276896,868265,568222
21078,81714,328050
883225,415959,852892
64395,26920,719573
390353,419724,664056
453524,533992,523084
230191,502695,404402
530679,562462,239968
655644,432434,317495
980607,351587,453763
533327,993566,17915
232481,299229,450447
436278,621544,965507
176740,592486,614242
62429,542775,531890
693809,726669,196008
924948,427024,258223
236138,307984,736420
544646,63032,507089
986332,607206,840749
29801,326873,18646
527157,262474,759934
931463,605530,56600
95341,526007,52963
295877,294315,96321
876059,617899,421783
760673,884271,867401
584477,732195,474569
808269,927134,121297
679558,933711,367542
648716,319061,880267
105415,809449,881194
598252,909437,405613
923151,952210,781680
884337,779689,841504
103698,615635,255532
280875,439912,586712
858714,748329,217224
485404,803242,468925
325183,374250,219258
157610,725107,176457
619102,785288,647994
593576,438337,262587
189429,979274,777005
797042,117337,269350
67884,240991,57322
924973,225221,400085
290356,137130,383637
387856,85807,616166
4943,996395,518867
150114,79334,520195
956070,310034,508818
434540,915245,333769
309741,33977,504862
642387,452058,272627
539886,455138,674186
490017,378431,423793
954139,435777,158420
225807,440249,19158
799782,64210,658867
708335,959437,365205
8222,210901,410550
301640,150462,755211
41885,187688,863806
479900,656920,343171
966842,125308,385884
543970,361497,339145
469783,563546,346472
891615,857699,356080
368683,47035,739204
443834,44166,841018
289432,617401,140456
880030,491304,643480
267691,679317,6329
829786,361573,562514
389716,410003,475916
346513,68123,104296
432739,352389,75827
129241,197029,218676
275739,25402,809476
992187,51591,851157
556581,25727,220350
105040,9894,83311
495382,930398,925384
339192,286385,493607
875697,354565,863664
427028,722919,613157
59872,824844,196278
642917,77149,56278
198492,608173,818292
149559,907259,159626
