291197,329841,436920
105137,471707,780084
803873,294081,635674
470691,434085,924171
894211,909047,113982
223929,869833,281455
604885,449479,937787
137834,882448,505009
5141,947922,185852
797843,912213,434531
21064,821019,689770
869576,511463,517866
810794,812511,571163
760227,25920,668706
830632,359121,446344
110037,961764,575943
96274,171381,220258
234182,264088,549403
818827,582102,645294
240516,49754,378411
374069,902903,138868
158101,956275,196693
503021,493412,268578
889974,203750,205042
208846,81944,274415
919234,246383,483973
910887,167971,658351
454256,629842,371344
465825,310470,268631
580110,256418,7694
482353,138774,635110
649412,571313,739666
795070,572832,239444
84448,950604,539854
811813,185513,304916
156180,698213,828628
781923,110177,910755
170608,174680,846368
538413,669889,399762
401074,333772,877767
487009,966547,590985
212598,898345,578153
389069,760937,986288
737737,820682,31071
39700,904964,15757
413136,573985,220835
590292,904092,284975
379186,860213,115527
98636,337076,858317
934607,96936,993071
317574,442570,518395
656768,698427,975557
297397,223328,69217
630334,955834,351473
852780,552161,504696
928181,904638,804123
454836,21718,808483
631475,495026,125757
789128,929360,167580
32718,248334,51084
7115,248158,553275
424625,311246,181469
657514,685027,110357
511524,224703,432616
26370,809073,794622
488268,616328,762374
310350,454207,470741
193728,675423,877678
960829,585007,419084
361424,868694,88174
459375,625149,523396
150689,737938,833328
898385,136715,783067
550385,442401,30702
425356,681961,149660
983951,109571,180080
985569,687354,521758
936153,577207,30714
611462,334966,316990
40805,723100,434461
41473,263415,5105
232588,471735,984703
662015,261032,813754
692414,853812,356960
243622,707295,320301
284682,71338,590227
863783,56135,938962
475478,782599,841598
481257,46531,309091
920403,668699,514099
17082,708465,253237
442197,671600,517349
128793,333915,104756
43941,173980,85969
833543,109966,99380
690737,467002,958696
537239,252002,943341
20433,592162,527418
168142,387643,431798
165641,666914,780486
900522,529442,315485
493711,743607,41206
295697,58735,468918
912525,370056,293831
125332,80444,212454
101169,409767,438395
692872,520607,940091
510466,506358,591576
617798,568482,355681
189155,990715,129229
522274,251913,859435
654928,850273,194621
609856,107390,817084
771422,534146,688739
590748,565797,474641
575445,789045,328597
448012,955066,440636
828446,297057,457950
631232,530114,105678
140208,689222,797008
732860,116818,588309
441730,928304,475064
543018,704200,3475
153526,426963,254433
98483,934634,652537
498094,290001,945311
516979,513830,768676
314848,14070,501022
816715,742719,490292
111266,966867,168101
926677,674739,15508
451844,252954,804082
295707,304107,947369
189213,601659,947547
361147,60598,182660
496431,851265,724312
715486,163422,995087
456082,314150,198142
827561,736538,87600
997576,203341,843335
666087,124189,98489
358268,913101,686272
431727,710146,577533
887465,494655,773822
488825,67695,483930
539249,114512,577840
245886,785450,167027
187870,262311,406862
93524,996289,128597
276810,828144,746212
554308,767941,228242
615351,202030,900285
756160,276753,33781
752178,422492,955192
645624,661370,949486
300427,884212,206709
547483,746450,698273
210220,486501,211345
836136,796318,515146
371666,866111,655730
348143,40955,768630
489787,730397,943871
369640,538930,18237
491611,965890,636808
896377,749528,860171
692640,951958,647138
232855,257536,400686
456356,588639,376528
144948,703385,326462
283254,539182,603539
462791,576276,538110
483386,427640,20539
518420,998121,258854
570992,820422,565197
357787,64843,101467
380164,442510,382630
777703,953870,177948
14100,886563,165590
290766,502140,674065
93107,116250,841175
309338,856949,914162
803415,531364,983453
632010,71888,402539
693734,641308,484024
699867,654946,822113
556227,276530,329677
897416,849412,134414
985206,662996,161300
668749,501512,812182
86961,547415,96973
88672,223468,641501
853501,85907,340592
510252,478345,182737
130616,438623,938095
78213,726198,917140
919561,740772,502136
692082,15308,190351
528615,133015,982620
941434,18042,680758
567153,638539,366659
79463,622012,391060
395441,252587,107221
77163,757687,579756
320098,834857,818668
399187,200813,258157
565334,689865,30332
470395,651160,504831
935932,998714,334942
850834,287100,411959
16524,707784,796808
11916,864069,770231
324623,597967,962414
80669,133036,407748
223273,759635,814310
938355,211498,311218
474097,879766,513636
743794,9355,416022
195231,553038,449593
199198,149824,939737
446289,614566,20607
769533,30675,765247
305569,953356,467206
206147,709230,487253
117827,165071,595311
886282,862758,326862
276115,104108,987113
653130,523590,713303
834863,118318,605646
163155,203440,556110
711578,80705,574552
57553,800845,333369
515667,587120,630813
225598,770479,990553
993496,44005,870440
446770,760268,601451
230037,727387,87520
822095,313796,746906
40194,177550,591804
645789,820332,620594
376338,402806,317722
482645,197739,177604
333253,127842,440904
349063,196062,783843
118197,906283,533040
409148,877751,815845
305274,215293,720947
399016,334414,618163
248385,30381,192370
646303,285579,881491
996672,942106,51259
417872,318736,592438
631372,860422,70758
969806,245584,982103
807553,717444,105739
813756,877768,893772
389095,140496,300864
355876,759943,392415
78197,573551,902607
785821,187368,926733
718075,186086,458312
948979,355890,673833
916974,536103,251218
348095,524426,971865
482468,958706,916506
221230,370780,91347
17065,113454,325299
985736,435624,976216
395638,728511,449153
785424,900944,597857
443284,463273,665667
