191499,920599,119858
199944,382858,970567
756569,941344,509637
844519,797900,952188
61859,270198,112499
813880,198664,732551
718072,289555,943736
119674,955744,21029
231766,230423,934503
313195,651962,903284
426244,141892,253146
342587,42938,645115
854101,698698,698968
472778,64950,198203
805550,256036,181730
839855,529033,162545
144399,211931,837859
546860,974447,662625
22650,552888,133560
835726,209683,94785
222746,9914,362149
807046,509597,716433
482951,726108,947731
796027,30019,572265
402218,484291,904109
395159,737333,98508
758001,750418,305577
919131,283780,505761
930733,239626,486090
351022,428771,581588
83027,572103,882358
391229,93372,630069
236414,848758,533043
567303,882637,519110
676179,896363,757140
547445,583205,115449
340163,586218,772374
74423,77664,130978
852595,364041,145245
385361,433321,422182
475977,606101,803163
808637,539653,111101
183174,551627,808206
93600,196876,409070
294051,404729,794075
309046,890197,762725
242785,251239,68694
883321,799399,916819
63161,583840,89758
191580,371598,82855
92748,592815,54522
482168,99254,791739
234358,96332,453638
44527,6647,265441
735812,628697,668619
628596,502054,801720
545053,83375,63293
987328,259400,140095
550049,965366,104734
26343,685373,18588
453718,778876,584310
554573,687892,74327
57967,299703,147239
250675,816345,943190
905275,194867,518403
635365,262860,490639
316172,426914,656122
157473,56958,431966
465853,259824,346880
89019,983240,603381
674530,754460,888151
584237,309059,872853
836520,163193,981804
693731,388846,495372
434280,853527,668490
312779,863610,310019
465180,827805,642470
99428,990456,916117
485471,676955,647549
741832,332318,994647
642374,75095,581262
589541,431759,138824
552853,474641,253485
758016,486658,533471
483056,199234,491036
700686,132694,207362
678787,566065,244820
779456,145033,808110
17336,819330,44089
953004,707708,184097
164662,19374,522398
59931,189630,668339
478154,829751,658042
792747,117103,757302
89260,706922,679572
142328,379787,281950
335952,166286,147795
366186,379871,217557
404197,596318,744648
592186,882389,13107
931079,733978,410322
166026,201585,418357
356803,116750,185909
798038,169214,379438
647995,765941,949966
709665,482283,903328
464144,483451,220306
262163,662227,86437
720016,916249,393124
892035,492948,488085
632045,896154,890480
242318,996751,618819
546743,558531,325404
95832,888357,45881
334398,382538,588668
476814,252880,499965
232350,462815,379834
304549,130006,803737
824523,938995,944441
518109,521996,793839
117722,423034,511582
929539,32610,528704
623046,166467,122514
282801,302119,431809
307844,176737,959811
44982,398887,914038
843709,260579,763607
791148,254044,781369
485134,456504,82341
97705,929752,966436
835927,826882,268652
808004,288795,824708
58263,842162,537791
701967,657600,91043
245791,492622,878767
874850,419379,920194
945666,891449,751616
698575,209752,317014
544171,156265,876732
302467,478545,852415
699542,367334,931955
815785,149828,841391
549486,796441,449942
982922,757149,942388
402349,325310,858493
952397,562239,108319
770822,723365,855078
981621,973249,295550
308659,350104,793289
808813,989849,156436
268892,710526,807764
73382,738825,27082
957035,739556,821512
986233,914737,145669
619870,479992,846140
180610,527587,758668
74498,322197,643528
759964,645442,466283
261316,127961,498296
123209,618433,249735
331054,891649,245266
960145,759602,852632
601178,154056,990537
461815,523005,494043
975442,89058,888085
248422,140347,218836
98183,84672,698797
159113,637891,640269
377830,640729,789598
994897,121919,854625
396714,887284,509199
145156,115675,93400
17392,524460,206830
276337,341777,578598
590850,245765,883518
582767,296863,525088
595822,404658,781800
347391,97164,639779
710748,639270,803268
371472,876807,951533
268550,660049,57795
686534,930492,242215
439634,804615,186619
432110,124895,939103
914062,528115,357858
956628,728676,814728
259448,380823,897253
429807,396946,228536
369258,928491,145171
599619,581399,911078
491272,539168,843807
9752,685892,581876
848554,629036,897473
474039,90060,47265
330658,996913,998131
17872,93702,393374
637124,3590,326408
211029,591999,509763
621324,605735,581704
567332,162117,580963
454761,892333,179893
711258,27052,269429
433897,530309,128902
853273,276438,369400
422869,663770,989395
181341,597675,540982
509736,69782,649960
305987,557500,926163
114638,978090,308369
74787,741356,829527
560047,361134,158136
784488,305417,195889
331779,608634,591302
369594,307314,560391
401629,187643,40247
640677,838156,164299
551014,414080,501742
599875,730846,544612
548967,116167,785070
232701,998020,734819
315771,110129,314080
246758,325458,806029
521105,348234,121196
84582,706810,150946
112770,510948,192969
213243,595758,826052
119579,873574,167987
27071,382946,665097
95195,65069,294920
183651,150545,417241
407847,584637,314529
190784,144383,222453
205656,827259,710400
37427,773861,653910
26089,861636,968931
190004,892946,998381
987840,347765,87936
850355,789234,699054
81878,648179,27682
329126,767435,742404
796211,19030,902009
852309,553726,192656
605229,223973,241036
411602,279200,691708
289944,857574,33648
375038,179386,703796
739526,798478,920292
477328,662858,774176
944070,760940,86636
4551,293463,511191
464170,770098,759908
136155,742057,422059
171966,497176,443353
428684,203795,444673
387715,359568,875495
801277,12612,466963
804293,460205,382853
719936,267166,753606
974291,457188,323335
567925,122477,550785
981172,168093,956091
97295,236070,654211
337298,460796,162953
997352,13542,739838
836444,737477,459834
260128,647212,484280
697574,676554,26851
242794,447081,430451
367641,8169,134318
810149,430184,485488
