603065,35831,198711,459654,646280,465006,142542
285263,31596,909479,425964,778912,52586,251947
243733,118613,986230,916184,965280,907974,103598
160357,524680,289644,408869,814447,715486,970437
219965,757600,319557,734536,601264,871720,278896
482926,528974,351531,519253,361131,288725,86986
32476,926454,794169,257335,168280,715712,855161
991706,925180,318019,585693,666665,261927,185069
62237,618368,180523,833047,824423,149534,584844
796334,822775,273355,401865,974742,582695,759830
792006,125273,57419,903735,553531,654295,434895
287867,740549,735864,910214,856085,611055,655872
428261,825579,985364,876737,731914,885892,596288
636142,744397,742887,242993,610173,158615,243505
542170,594500,710771,510711,583118,538490,259075
444139,163543,461913,270099,820468,863404,531894
934427,690603,500738,624875,858900,553030,586319
799779,509106,668258,690757,91568,658921,642462
26217,286269,598090,209462,252421,266254,23117
448748,508388,731618,743276,980392,255669,246019
559264,769952,520827,204169,731748,561396,153539
997647,876554,949903,133609,3643,368091,195479
498201,132156,568766,288317,438608,326223,170706
975388,952050,276188,419647,124300,808417,785201
316621,740863,512854,130454,803926,913938,397959
904546,777494,210134,947365,432549,797558,550660
285045,311610,920620,682549,21617,15360,738023
585217,348766,665172,494127,676870,533914,512459
327697,44287,51262,450320,21358,307770,546845
949412,902413,645091,728591,722327,70310,851680
794064,601144,829981,316603,140249,110131,808286
337210,824309,754570,146815,185358,395022,357105
82715,580803,337743,155502,156764,715206,450931
502524,529007,192477,454759,975260,280908,505262
757238,988157,745361,812209,512091,127542,204880
513748,484739,147721,694133,716187,332864,159011
210780,409551,430819,601640,809425,763456,345871
344395,146887,819017,294381,755809,297122,738960
371509,225282,453311,219072,451221,792889,711547
624540,493171,729511,250914,718613,239401,466430
283405,398326,692376,364618,855353,322250,878823
714901,887110,928652,900787,66774,170850,830685
223014,686661,332259,621625,539719,47526,111501
162334,191124,663046,470207,411411,966825,713010
680347,78978,661759,532331,644879,51215,296819
779114,186541,352231,820436,223647,124475,440181
653148,487390,71234,529798,833817,331480,496482
691030,473991,217968,235354,957112,385613,352958
760239,281944,860510,275163,711272,282572,542176
663870,777152,560753,996902,643854,599867,705918
872664,711511,41507,858587,176166,766222,108389
655471,872665,542399,256717,250440,103131,143210
811490,538589,769278,891063,388676,71671,943031
391250,393432,495382,241040,784996,615736,312066
123875,694492,690472,338110,824979,815299,361224
670483,162709,568077,364323,819777,688847,613133
339799,495687,791778,937795,275924,419226,743902
247854,621038,508804,429607,547909,188582,303013
914102,254673,772401,327017,722596,249028,189636
558614,214176,812984,25304,42736,682939,125100
853712,490172,325074,25066,959908,266762,150047
463648,77840,919310,857437,679020,837933,185154
657463,794064,44761,698914,470072,908598,126227
9872,517144,891876,318102,141168,695768,114274
