789866,787603,44473
520627,927234,367047
271954,405832,198484
200674,404146,840949
649647,828521,516393
492524,918322,598640
585578,562684,242603
119177,997964,433652
83141,25122,70017
149084,298348,792625
964766,638164,870284
765700,919541,829003
708051,983120,668522
531637,358779,378487
59724,632875,328232
393159,399496,286776
235071,750231,435280
374446,265728,760406
896609,391122,810904
164501,728109,671949
95053,804252,960201
90664,639480,852574
516578,168227,937696
749741,561405,915076
427659,579349,162098
748515,320616,908863
200242,136956,566689
722261,485019,442981
16955,500944,773094
886811,486215,969514
49724,518805,384734
104969,87014,515484
34245,974344,841419
695912,354586,32699
82507,863969,348361
221446,351841,999809
582138,151816,168905
795570,806271,422236
444564,948096,762914
855808,530346,922265
693644,859966,168776
510789,873016,855066
531244,437487,517393
693392,259936,977034
761686,187332,854117
762702,981413,722635
921842,128544,955549
262146,336669,128039
31771,240198,399881
552484,452870,40138
317678,926562,393647
69555,617683,799142
137432,87311,47391
925693,672443,438384
449952,967556,589473
425617,334571,497848
365966,793686,735130
878026,428451,132831
645004,494047,916724
958138,317683,360476
23454,133322,119325
722061,133351,34686
643802,220835,100722
856219,55740,771016
226637,921935,909332
78421,640232,850710
721250,257114,827171
69452,402274,590260
829592,857111,446115
526803,998035,219942
616802,321804,488921
930653,944316,553772
486021,502417,435827
869835,71900,888798
686991,539194,541628
104307,1915,720670
633233,502424,638998
502622,553697,735525
44147,847836,414962
559015,963075,141679
545452,191360,619220
808091,779125,716211
41355,300311,624804
564208,118721,975896
808100,349696,10943
860908,288812,171544
196901,20790,563022
492205,974723,83837
907732,583777,999001
414341,574808,856104
906763,916833,136994
460048,37610,315448
434309,108785,334224
628301,44273,180704
841936,575970,707932
732100,850956,273385
357506,492405,738010
945659,705319,235616
687574,911464,828626
85356,248660,114197
233505,914792,779544
419021,426751,770777
943952,759418,498627
271076,411869,846851
355897,902428,169717
50783,966134,507755
194259,374214,101287
968080,768244,535640
891967,689896,18045
148957,364881,811271
444081,982449,109890
227107,710166,516867
151018,340412,60646
768904,530823,422712
917190,16346,314628
760029,510625,234315
33849,234236,475669
235794,447105,204654
169834,424130,325035
130229,130270,657922
433713,269465,197320
3464,303138,968299
835837,600186,708922
852480,248675,95874
963031,917748,964910
127013,599013,814544
216097,930954,446447
186189,390926,605784
134480,307424,114155
838104,603541,514195
599630,110744,394611
416407,108711,524454
889546,206286,460461
258229,40493,724959
583016,408710,194130
501964,945075,306059
779795,283687,326613
993162,930321,178339
150021,677063,324623
753312,385716,6043
129063,746810,412470
940210,989633,895457
727338,359482,688690
500543,197652,847597
995880,118411,936885
463709,373991,789893
586358,46632,779351
668845,667154,80057
131585,979233,590493
142996,627486,535652
708273,542337,842392
674449,792957,904854
585794,189387,268443
159660,219860,488540
853856,88802,492131
849544,257561,418640
59013,677345,972336
12781,296808,16870
544754,662265,673932
581572,411587,382714
388186,33714,309352
374697,461398,487726
862657,244981,542837
252835,763902,528092
821859,35926,438436
469874,107515,563224
823454,836433,870978
144449,426215,774358
274886,920218,823208
519958,890723,577033
178147,178137,789573
782848,614958,881858
592296,50384,417471
137651,554350,842426
897340,216776,17718
684674,812518,146346
170930,526191,640181
741234,522519,722664
934296,813510,540632
297450,726628,46484
279927,157957,51315
931541,186123,53545
428637,139613,300721
957250,429091,422029
947225,853895,3847
27574,385329,766767
266744,176585,30547
689242,242050,586926
656646,256889,693179
158251,260350,432991
436950,672506,855791
457907,348938,536798
560090,481773,838262
260225,998289,675588
440311,324917,231557
642872,38076,860226
470235,931086,257785
65881,274186,647518
520400,977873,612490
75273,587477,516695
665903,387673,526524
721964,8651,594057
241596,587896,312097
41363,607106,660635
235483,829879,459679
257321,70815,283176
428909,199568,661395
206783,21154,401274
346110,411081,274701
669028,511193,854414
700655,737309,790805
668690,243105,205729
699848,852117,52514
274624,442985,864928
125838,717123,549873
221451,379705,695335
388912,652227,387785
157276,677161,420911
469040,272107,683505
107259,90326,548189
373796,639414,239317
984020,885905,674853
904776,532155,559832
899210,636109,140794
66409,270536,35614
749379,102828,792822
14988,666967,319739
59378,596725,461363
937532,932883,597637
708833,690814,46162
181052,931865,38650
295484,938686,217426
432174,38206,523000
830526,727524,721979
248485,738711,834116
920355,85783,533444
511688,492506,260388
109825,823477,828230
920360,298865,353723
863553,9250,972670
975347,730660,963102
339441,354312,480824
119446,304916,512026
183468,251009,612271
802799,648939,229045
306383,565732,399728
890923,153579,776175
349034,679521,407759
362815,25902,801462
957260,681381,196050
908096,852315,882830
774524,841658,861493
33804,503608,614199
413624,140746,375580
71068,339077,248701
942535,113939,493910
911666,635320,537920
545322,923997,185794
569217,216939,204189
802363,566795,340234
131032,814321,396714
950017,113075,83794
198275,331859,609368
110498,293090,525220
528813,66460,345813
703370,147733,329330
358191,305212,703174
784562,882049,73710
892155,363565,344127
829036,252317,898900
