41071,784569,754163
998849,117422,995923
91356,555717,945724
327480,773345,758663
190272,678243,392510
5602,218168,584597
238307,83933,805000
583297,663374,892864
387892,891618,216159
201356,956097,188395
342467,446573,625711
59837,221980,114945
912834,418052,401749
581431,717595,220676
716787,178639,777345
952296,447934,34518
498259,747799,941916
621328,266980,874601
589108,720806,63978
888767,319591,979981
290522,622129,568896
772532,131231,983235
676300,607894,600464
894987,790597,3413
113793,159598,326968
935084,352414,687244
736734,955737,657618
585268,284197,601316
904618,15887,375667
45110,318528,276094
327656,829202,69406
339174,449916,638968
589408,417442,20934
890527,929911,948181
200847,996729,833823
725344,851266,473464
830018,613021,714831
948631,359421,981299
481112,341017,750619
121564,649896,957642
102417,310287,539362
762503,749664,195928
685306,634412,675882
332881,64157,562487
541511,587006,18479
195996,434941,968879
581891,591722,219784
794870,838775,243742
412138,231206,104552
688905,259838,325507
952023,118394,707163
846988,944142,279259
857457,625363,67667
492147,59961,479354
591332,701030,860128
352265,764166,545646
88777,229631,128497
193733,944464,494079
738968,726808,823481
941065,757524,100019
93847,82333,280322
426815,631207,165311
361407,276655,3018
351721,665884,370529
713568,854667,161959
420830,805410,917656
387809,124803,235692
312575,331236,864979
449078,247447,218873
161925,336197,736869
437703,201572,583387
861684,675357,652016
642067,830250,980049
123862,648182,689091
248188,860462,101004
667331,910603,261976
374629,443229,369788
999048,281233,948039
233678,968241,356977
455852,971794,267221
61403,682207,231970
399460,564778,943982
751018,818535,671432
456015,836391,466925
415945,405811,441015
41306,81633,536619
273117,641786,391243
765836,863888,409565
190022,977780,866300
768181,697346,661436
725611,948264,970037
141299,908385,206959
399279,979573,70429
617242,242060,921759
828489,749196,435964
309563,427726,546388
750062,304001,353154
604397,789008,813517
594206,902953,716058
980559,613790,721190
340514,656068,179551
40148,37461,148862
175350,554268,480810
571374,862988,442665
763474,688601,170722
688128,888092,566661
224146,912523,753245
302863,956721,708211
555051,22948,722259
35484,876447,129779
55623,739671,437036
39955,145713,391852
147936,219882,255797
273951,648319,146139
586964,990134,625690
917561,72397,491900
961949,525404,938855
677115,143972,684419
692000,890164,14960
67235,262546,68154
234510,944225,60383
621751,640351,8545
645756,777176,676478
365554,906451,193052
639921,309902,87902
511762,850498,256213
54061,556101,398129
608565,423458,717339
251092,5250,183998
197087,478248,359897
692349,465799,123421
969873,139429,633282
676252,942792,915013
208337,437843,29
654108,510273,840393
701585,933208,173937
819313,923000,702132
798464,878013,727043
526883,874073,454992
952246,12850,549886
263496,448425,927184
640876,945039,759551
322798,883971,668199
669654,341625,37281
898247,750129,73306
479134,525208,772057
976964,728628,81783
765940,22030,499202
307139,22416,568258
736755,25346,212210
55908,699140,997005
943675,999877,82481
202428,691116,342885
285140,428750,982656
51830,254948,588822
252578,5274,534252
111857,903022,740838
603787,366591,746589
110076,759922,908039
41978,979446,462553
395464,554523,42015
192682,423178,615704
426726,628550,46252
569211,475064,282680
923431,808576,686136
276538,295335,336232
319006,310165,670952
441601,331754,550871
278504,416334,915390
77512,586685,860167
801452,806824,513690
996880,494766,365525
373001,75144,116051
744802,924833,521577
401031,879206,74900
265295,991272,434097
49400,998819,605771
993658,458054,235776
550681,785420,972187
476426,925117,989962
28165,168802,768875
13988,718199,809924
307556,68593,16038
249556,94508,157042
961174,109112,838825
985471,949162,287793
640695,797892,247707
782119,783264,126229
288284,151128,720189
239658,293615,672359
721843,343196,367989
461861,465078,511594
589187,472947,395598
863230,102321,127905
523176,603549,279767
885602,583228,219777
850397,607284,420486
876106,159961,786808
185751,327131,81386
389260,769148,572103
730016,226918,241136
346065,376560,734352
994875,131596,579128
807435,365654,373541
506014,736779,816183
626502,617185,86714
898712,956069,202626
591120,798085,969403
752949,211345,751480
562993,265259,187507
26929,576920,565993
336550,950499,732991
788261,137525,619358
625690,917531,640083
997748,775538,941918
23546,888078,174054
738903,410223,324930
914124,778971,372161
382243,358699,148192
240751,994045,871297
819923,858462,251511
337061,937519,373963
825688,88464,260693
481267,465524,894148
902404,167763,858194
975465,10739,868638
830449,506031,199307
282914,320016,502297
536935,437109,915113
704695,311345,792788
197840,915217,432511
535655,323563,293986
255296,717790,226563
407467,520680,985841
513638,371086,361335
859124,543397,170457
688799,309691,308138
467374,216217,874115
693402,969725,603906
625789,361680,384465
38194,157459,426643
208488,428171,809685
183318,63052,801073
404839,319126,66753
843450,451064,364907
630728,432006,20080
463734,449941,731790
747142,331853,683900
554233,802049,575038
338952,383412,802983
820806,103488,607812
665240,605980,359992
772876,505672,738867
424950,413075,9703
988710,320768,124598
111348,863651,840834
730526,742441,291349
592641,792380,366954
18672,292941,6704
199562,714853,320147
185130,25875,738493
229583,217488,666343
510709,148937,2282
873336,118645,628583
601727,66737,444057
295438,246192,491548
703342,576535,524546
955221,999451,565378
190037,685278,519678
852185,28983,599805
