462418,383143,139674
809276,48052,216415
31928,539304,136912
397694,654909,61450
620197,182701,229414
657790,284019,582295
395022,363321,501590
743914,634675,607815
302399,469021,885277
21105,920058,386443
41974,296932,873742
207263,791766,895552
292519,990657,599973
14586,18803,543553
286774,416946,333229
420824,152403,746048
330424,941293,31638
381468,637574,167192
934414,519136,442743
598405,621597,453287
613578,899154,192376
875057,861560,455684
630480,929386,392523
252969,773248,508805
324091,565621,156634
798760,236783,360548
257296,143074,628988
449606,111179,518218
391775,117956,801673
525398,60759,688606
167678,817497,24262
834772,299278,283105
509870,534462,452625
982910,512353,321654
781192,273260,764783
834697,513116,645434
896460,826705,573363
158787,141861,248139
420913,768308,647818
185170,587412,939976
767314,351481,649617
634919,9380,500440
145663,423109,853803
60506,931185,735406
519400,442254,301094
32114,493679,500986
192319,221556,372461
172548,585659,723426
351631,95131,302239
914945,327434,93743
581610,340192,407129
726200,751992,829645
909043,117074,65499
380005,204263,760281
251708,261525,423092
214081,990865,915238
115302,212606,86161
282010,588950,491229
646778,458367,959453
195929,39167,429307
498592,798327,663079
520343,41300,316449
432095,364483,460760
549756,890849,880107
940405,212701,441571
585437,825909,876592
518275,519888,422212
632105,400910,715717
249269,955296,802975
351194,524188,495391
755848,12682,418935
954763,652948,101506
766817,335067,142436
943315,413158,864668
675863,27510,269232
245409,236102,508728
593040,365265,310716
399406,151131,860442
651258,883613,838740
356346,89925,556545
642498,126320,434278
775916,996117,727399
963766,413270,842294
301536,598628,527545
942936,494844,752229
691231,482853,675006
235167,537438,1976
900773,802353,919386
311803,721493,625055
821585,885936,955667
58676,682761,911138
453691,849403,541787
872597,962172,265337
831680,340546,327500
589621,943361,736381
36092,971492,795486
170591,908339,943727
667885,259572,87045
234370,557043,706202
437852,776859,771103
360044,207323,67610
253692,294103,122377
649746,631208,503790
136547,165969,171632
156272,130298,453151
971684,706335,599986
70439,992814,230496
332900,337569,603436
570316,389314,939776
602481,124084,725951
21502,716213,853343
505591,851528,139673
727647,353605,726438
836152,238544,869010
47409,10080,797073
239605,496053,127470
609742,28448,65639
853036,504711,519919
642594,197193,184316
707265,381590,23733
875693,482257,430511
968738,585328,868641
633079,882919,292551
126900,266949,832760
855784,821092,974494
632573,720111,135920
477093,59703,394195
328138,599569,817506
531304,265778,493168
371628,190120,150301
786739,933286,278063
290177,279134,199693
646662,338736,66460
660791,517396,370037
689339,649506,211984
828913,55603,505995
695698,941944,859306
904141,665847,401894
703379,323007,692492
756465,706181,262722
631973,601537,960840
966193,638011,858568
225775,967959,759575
272889,768666,862989
894202,430346,186074
333244,670120,636949
28800,510929,937374
51371,602707,906316
124875,932809,195581
790246,157057,922859
573956,334671,439539
321288,465838,928501
286047,759984,441005
426309,74889,286332
668762,591838,176103
473140,47758,473286
456775,878179,321719
312460,248956,215761
463235,566326,30761
967962,958776,649435
200560,70572,216155
765067,117516,484191
139452,268831,148748
515799,826556,632453
666709,444998,238398
412252,142410,110759
529279,235130,563975
150180,803736,294729
710151,933861,389514
804104,142887,179679
981630,46937,674071
464032,940593,227679
653163,766109,901496
66623,409833,310711
108289,884375,24756
251628,520632,688341
522848,201325,68973
695523,389706,531271
985611,501865,414705
794515,69395,189300
153490,835775,860780
149635,60421,962492
846789,143097,80391
921930,907864,579974
62138,330918,549361
163268,648499,287581
182214,113489,507054
82056,172799,566368
117100,218395,184039
47260,541976,277911
383246,85294,340828
927577,172771,448701
72905,193803,680082
311934,382001,63333
85137,31712,183723
704256,617006,991398
224181,89476,765316
173138,577457,118536
540538,249038,994242
302166,641089,722058
305741,600886,690465
36468,915300,416653
48617,345902,247923
1639,296693,934208
570238,582522,122238
334488,396339,378980
103916,129821,953970
868972,154896,973885
222501,156555,59822
25767,136585,581
60920,19765,556451
181619,527860,142575
435791,755216,130110
708935,878489,656
159720,513107,338035
474339,112191,922225
662674,582894,587146
156708,41014,119182
434869,570142,911399
205594,822547,931608
547717,210169,663230
915081,405394,78761
782187,613785,589034
361494,428538,182105
819700,827505,293087
998619,383102,369034
974388,159793,579349
141715,461364,846332
429731,563044,368508
439566,712564,443023
507607,233893,141441
549585,880962,188776
618658,344858,704679
415343,915099,320260
483039,961759,908082
718660,627075,92725
784581,445379,490961
605144,586393,272088
186302,173996,722230
698616,719521,554041
751834,189632,851914
583430,841019,360908
503630,510895,42125
781607,338417,386932
158350,813535,565587
93581,493933,808520
162799,2994,76059
295917,259717,224352
199019,135284,900988
863297,610882,943168
995317,721888,540971
368598,900601,824921
158985,708801,703871
529584,564389,855265
761696,748262,960888
173913,354489,904658
510706,871149,51089
428123,665652,255443
703353,569554,800884
323711,650199,511554
809984,12575,335048
64042,98577,412190
338264,311835,822134
610621,430247,905094
130217,371866,40858
878688,479552,872319
662591,309245,173320
913878,460733,464833
26217,125513,786357
338804,74721,287180
