748915,234385,343585
242845,330532,793884
560147,896078,448285
206227,985892,93543
157987,837365,579003
157521,50120,819749
955017,270880,653239
190229,604847,723906
216773,605047,910418
280949,172080,707288
142068,127012,582332
875134,867249,841594
189351,595594,163653
776576,26822,878895
398982,650943,496276
973626,66270,895152
361676,6463,286014
241950,823028,795730
536256,153571,101810
51767,653647,533892
425059,203685,988087
288585,537629,957977
312062,288689,910452
968430,639119,500133
647307,604589,565204
249369,605420,375582
72363,847684,859105
808001,268614,783344
935757,512667,423974
23103,453035,709121
347389,72224,733769
585941,704059,871632
415544,537453,70053
927296,446871,424332
831298,471682,376587
4154,937290,599463
96881,320959,325935
144530,320684,672411
648207,644634,105009
890414,515024,680888
431472,185075,614197
430269,276912,955783
615939,290357,258750
762417,674729,385073
534422,790069,258518
98092,16851,739805
2234,958873,806707
923767,829532,638659
763734,397787,433475
954872,156960,826523
109239,631008,204939
109051,295797,815098
229740,599858,975636
645026,693001,750710
242786,552785,898816
7140,955014,401635
373118,24218,926313
589852,735839,333183
361917,713477,57072
753458,735079,830225
59216,988846,714806
591389,83537,885602
730148,136157,124082
538333,146272,49976
401433,630098,547715
764102,1687,219099
259158,119626,7104
645563,299103,356153
559335,163964,499937
182264,4436,343667
362960,883990,545979
919560,114417,629462
90791,328192,241709
686643,860176,991196
374812,967704,552965
870154,750783,189500
20121,282470,122617
501067,857038,474418
392420,803279,364224
21721,540362,256412
632928,852986,215767
253914,896755,845667
52126,575300,794224
171391,783009,511216
562884,722538,363936
997709,151851,415391
206917,584438,881285
867253,758788,178956
66448,446958,45563
208444,914043,192566
114651,459550,847668
363116,771332,620692
13213,226330,106004
419967,89308,750600
881590,531029,215181
403532,229131,510717
489565,964210,473257
412340,359200,758338
607302,754517,887907
168541,277476,15924
87910,477525,898809
253232,204794,786636
275090,299280,765168
495200,340397,161113
837008,559609,307979
945287,604542,30422
626628,932026,492904
552549,111316,936779
434254,143277,368259
755548,777233,496312
606488,992808,20547
842014,42167,352194
164511,183417,850069
8510,279449,758956
334640,351577,217926
589168,529972,409642
366846,216842,534681
729161,318569,697269
871710,776913,26278
289719,385791,402543
212731,796870,883743
520737,253041,352967
257594,948899,468629
640702,32693,289928
986651,468198,754285
545082,315756,49311
120182,7767,624482
467594,941669,24712
373693,145048,391255
403731,306981,576751
601432,839874,457103
88508,315592,946834
611475,916157,671537
278423,712457,611872
645106,477359,472682
787204,602464,54307
837040,302209,314884
979523,883145,305211
178735,418286,16777
792141,803345,977942
241164,735588,270623
440835,864224,27191
998384,741804,61854
502364,9786,174533
623318,710332,503272
905129,849919,379401
358896,577043,540654
454987,519452,704489
135805,219154,867888
867122,298061,463636
49403,332752,873412
372715,53749,627680
659804,696210,305201
134148,791313,833584
195836,849259,450463
269122,313683,787685
236434,411368,855423
92674,532097,667520
437245,594534,470876
628505,122125,249047
619489,676831,161942
748811,4555,892556
152732,463178,448882
261255,610998,573617
862641,243894,944269
356203,296495,655817
131468,193317,966170
20828,740619,655392
765814,489922,377956
367966,259634,970076
700168,45694,665348
755604,629364,31658
453884,303080,333120
744273,32399,33435
784717,418617,142010
330538,440236,570906
324595,389468,514295
909120,680868,858961
770836,232867,545278
357244,356215,840289
453402,485737,437355
729040,233392,877794
731725,9866,381021
252289,743340,25231
173158,45196,812236
807836,571142,836097
712230,822248,509034
779688,802590,552576
687975,741087,719694
167818,231179,922367
794956,41643,935333
934578,367329,338005
165855,748940,157615
15139,851505,258287
718054,840600,982490
815567,974151,869058
11286,533808,307181
924930,744474,241374
280347,362866,79671
167389,911977,933089
662587,707329,855734
818033,923238,873310
303858,35234,493137
281251,112317,406649
94588,585862,143206
393775,239970,771251
406681,570559,549477
979405,760180,176447
521137,961398,616205
363830,188728,4949
489565,263318,892897
476730,632991,68569
568549,891674,641645
827354,192108,343535
224611,242468,305449
592911,895198,970062
272460,814505,667076
774957,943788,707621
456481,454915,867651
535836,165499,613690
794050,972045,754141
679188,733096,727025
240234,232263,101647
598519,732460,861546
856624,64757,73287
729884,538279,322013
381899,831748,211507
522504,173826,415698
452137,315711,585919
355579,436714,742597
177767,101436,53663
312522,134982,704426
975965,250218,805650
693860,897506,68560
37770,279527,590982
674083,937000,160999
445850,957260,748564
271312,587293,746883
899984,925825,912659
463026,840288,839016
550621,555399,275890
505351,489927,503065
636802,696760,371521
417513,896377,97453
369803,145053,407726
219787,312618,296268
162664,581592,424287
122445,982547,715017
502721,403215,648779
521379,509343,556398
334944,898281,313905
414584,794207,715463
108725,429948,641062
344644,157988,645829
391431,742056,583658
611882,213557,725588
430391,992606,347696
235919,47843,308390
222136,701998,391802
252440,64884,102450
547399,518693,19891
15606,565595,273409
299735,791373,259410
522983,16288,987859
612869,722009,86817
105604,707135,200425
937877,66568,577535
298580,648948,846049
811757,300040,273759
652644,714249,196224
