487673,3427,682210
507295,861718,841606
425378,408724,197071
616927,863987,307536
753411,955503,154576
320398,319089,151916
688805,522284,984449
669750,239766,521326
503671,191877,85483
765214,132701,302554
193071,634628,923669
550797,592709,101461
294726,843307,562325
492590,385366,19264
877550,292990,681282
74022,332482,548608
834330,533699,349969
969894,915320,210792
593145,531531,45927
495899,355614,663
43032,630123,329393
852548,440942,899476
979612,235976,868928
783081,150045,25140
384456,683131,51499
217951,509405,62109
104800,828229,75092
145479,178582,71352
515238,33619,502480
53384,135547,132602
816210,964231,787050
698697,756766,93460
856930,716088,765443
173878,138577,467040
888199,424248,599388
81609,710930,344461
57758,936463,663443
939212,76638,25340
286629,844710,252380
636076,934823,971816
542029,726403,871748
972316,894064,731405
216243,326171,537220
827216,238390,704367
994006,811963,922726
951704,893653,621288
696630,643862,36762
167167,42059,462635
90747,550192,419794
566058,557864,121658
141549,329060,128181
171326,684111,187111
422406,233476,601194
865789,439093,296840
221963,556618,672689
404197,301272,230588
398163,156437,481144
951227,742544,852775
704316,427749,996212
984786,474294,529698
597580,692055,7208
387300,72808,873906
444238,242483,463386
831940,724690,83323
77741,134760,140743
860281,748946,596374
882362,595293,40340
930591,908297,344600
794097,63587,338776
909181,384527,353821
179175,961879,291209
86379,235864,668657
95203,871222,151524
351729,919001,463772
785588,32122,375537
902903,975594,710729
900992,90750,195471
256945,891335,824770
615395,81096,213895
819086,773422,359143
839480,382118,504809
694131,115881,879593
119206,784671,992352
903408,95644,162564
735225,144225,450189
663040,853508,565035
252551,715574,238701
170746,495275,361024
21644,228714,104480
599708,478361,647005
645891,406734,248148
375046,316466,529122
611558,958496,774175
20918,492249,415075
784123,234391,263431
687314,341651,801950
779429,768314,929827
127331,27219,414708
83290,434408,214552
798867,221416,610991
737910,601470,338233
781058,20901,984502
426472,638106,430362
532625,142986,172726
19861,932863,915141
11999,719899,728598
369731,926061,131135
567687,179484,520749
60464,528326,597659
27455,774733,95004
854637,707996,581981
232430,439465,994821
510566,804114,821531
104597,538559,777467
924837,448526,529526
10679,632404,234033
532397,120527,375205
35569,939783,832898
912887,264995,251057
92112,102668,471796
846405,337614,692222
474381,957914,20239
688887,318813,89450
234520,315532,290667
196188,304770,793109
777877,609976,633026
522846,864941,779026
644428,408139,872440
128342,587186,160655
771026,15680,325384
563650,475116,179747
920551,71601,364053
216441,412240,183565
685200,41038,724236
657604,215542,796599
812264,754549,87677
451804,186033,800644
409774,955309,305914
704427,631221,413080
924843,973502,791930
519171,195709,335073
912070,972532,332518
876119,157749,530544
763519,826851,372634
688109,23419,502462
475023,747189,451005
967475,487852,356454
446697,220051,283936
275804,621512,769144
149970,924872,281442
175700,271316,583116
526317,950524,608859
313226,624999,731342
289865,472234,476691
838442,973892,295459
953676,235947,294537
744554,961160,230325
812854,98340,813782
361464,320410,247107
451693,395667,249055
357332,648628,657497
384091,557792,618834
291394,536578,202783
10365,340427,992826
868102,256679,423881
61503,739180,154356
776753,52092,369155
660309,76819,726262
162507,93864,335665
433842,119489,733486
957060,56740,231887
864381,543520,546809
231242,403802,498137
54092,716456,481131
354329,883958,995916
652496,248908,197839
788935,985859,78829
506384,382248,681858
874979,915725,198959
388003,1319,128890
80734,632189,65621
877535,35794,625387
5330,760015,185467
359066,636790,29464
521641,88724,237694
480505,982796,931052
987923,699466,821712
426674,52213,342369
686241,612761,176639
184952,732892,571775
657835,568707,291623
673270,238851,808278
648250,693524,193209
404021,106292,738590
782112,509036,435822
923354,349924,688171
872479,187369,489081
969421,94122,41917
884581,960768,768764
548417,361489,324200
803698,308019,620849
154359,714309,826172
298352,814477,550303
470403,386010,194127
439213,897582,602962
924865,423320,186261
88040,575886,987803
344287,659905,522296
126441,605863,276738
974202,774179,786064
105386,566090,217928
441017,66350,228601
270274,893552,109748
324745,395304,328508
621730,767470,699073
384675,144273,837110
97800,776616,50266
907013,781518,412336
876279,241721,749327
745542,587624,739589
442941,639350,144820
656632,738006,755194
22578,997406,957934
939888,175951,397607
205299,548826,448153
11427,663060,443424
422411,485933,521882
550837,586395,556585
707264,917459,907077
263843,552886,975546
739668,218594,905552
69122,681358,120128
869889,703711,775590
619919,4210,745030
607820,925247,498001
284323,620029,710525
59911,343816,575168
949552,879211,509879
575484,269598,161679
144781,843118,288570
974629,288991,671916
101955,883729,989365
277074,936490,488935
860512,775453,99287
59077,809824,830026
838557,925090,698891
651149,909071,521064
426969,960258,237462
603465,313531,713536
858588,269366,492803
360214,196594,480929
841666,694398,579157
211084,539950,583992
91960,287640,22072
968402,518090,561574
730913,256241,190783
68744,896257,250729
735566,723227,667254
429351,788177,149489
240511,600346,324917
937198,600773,750780
616203,13221,839549
837516,785239,277342
663646,916566,429156
198432,697398,467389
502226,836221,816552
863975,444032,165195
22720,79226,748399
143079,540588,409218
733545,902218,855798
