915124,221793,178413
257078,578802,108726
531760,42298,487438
187593,456108,535644
216184,2365,411361
519741,816008,821266
915532,805450,527470
506255,769195,714216
164201,229515,734742
842063,413598,64361
760566,33500,317953
256175,584481,959756
852908,479249,936844
365713,819705,288904
176279,641895,136999
632867,675026,293216
605868,60430,197978
196472,401828,62321
741102,796270,675590
867796,483046,729614
522260,978993,150032
684561,672192,976952
210566,358317,941482
207721,681267,178800
602542,288907,727777
834202,583034,626924
969478,601858,795205
693599,142414,382945
70301,755464,551316
190919,58194,54878
354048,696037,902273
82480,684469,981337
486746,950032,177012
91562,380687,356262
34921,936492,384554
179726,115683,513536
936345,989433,242332
348429,210731,826590
168184,134444,93896
303624,432773,510996
52970,95698,257638
95508,922,909933
499486,491350,294710
973894,521109,476113
452665,255533,484481
43804,13220,706005
693727,609148,805527
774018,213130,719179
916055,681846,706276
577208,648763,143084
195105,362985,240215
894144,891027,928065
158468,47391,893166
355394,431184,719904
86495,4862,401345
180163,897199,220501
894238,360085,133876
66456,202341,388607
736938,633186,970230
205676,658332,390604
41105,596945,614070
847701,511062,402904
568320,410553,307827
7008,35533,75527
229580,438960,509228
949079,909184,994964
207734,71492,494837
958318,207285,294648
560370,266484,333863
958597,548642,726831
419974,908772,745832
606919,750901,585444
673674,398081,257353
31254,915284,310594
169894,716061,208266
522604,394347,354915
822409,200014,237640
896221,417468,867319
297126,601293,564617
297154,280883,452743
239258,384439,124851
796764,337539,656233
517407,653972,726657
342044,735356,930275
100167,629818,591850
696135,425894,125263
466652,430073,360777
852506,430307,450622
879658,483998,836347
977468,715842,662210
907077,559254,841631
20601,57496,773511
139848,709700,749635
366768,403570,279815
412064,739689,161036
462944,741360,789723
816335,49132,901155
758483,995275,929374
442381,704883,116684
994546,547699,632625
82796,305021,945090
776565,627378,224987
8874,549621,23957
848919,867909,799845
601250,912989,470530
139559,934947,744776
719734,420578,554276
860286,568307,564232
646183,14934,118642
881877,547425,330222
258654,629282,851416
201005,181015,776300
411865,188237,389975
947819,173705,453942
840554,356518,688399
859724,592162,13546
189974,143969,560557
574311,601416,102502
398720,219725,545398
304799,777067,649531
455525,167917,216116
35262,598914,700469
153689,290253,276537
77963,505558,796133
277353,529879,789425
625928,118645,135426
444940,803508,590695
916799,505947,366938
179913,860274,354279
250734,792976,460895
844745,931177,652028
726789,355301,27942
726712,20275,347232
52269,417960,126212
505055,974080,310221
486060,387002,657251
486456,293015,159927
231320,47264,670865
683955,279250,18157
659599,537699,323714
925815,827321,232802
689735,939502,542927
439428,326301,410025
299431,783688,425224
464678,616798,796978
72376,288827,842127
280886,727544,592532
82613,797643,491369
896533,224444,447625
909150,319774,760127
453258,428154,939737
615728,459075,793803
240334,507627,209950
516121,775625,544194
950006,256979,438942
607703,349050,497455
368558,486200,89038
532774,241490,791779
425716,573497,536837
59782,905402,297542
121792,633596,949789
90410,555612,213077
287321,337523,364441
990686,359475,641848
239169,32065,60588
263650,698170,330048
683796,185279,195375
836393,660216,226014
814820,364698,695523
256542,17636,672333
616362,25160,944423
499294,923300,897946
143973,589911,470251
500908,624660,944817
873585,979625,2655
607905,724019,49511
588778,738142,948167
885384,264006,650580
805019,715361,731770
852358,203045,599157
155867,304437,7463
813385,695551,15287
384758,65450,322311
920730,969969,120358
804805,656462,245
349192,339568,713417
979657,477869,810418
463280,908665,339208
784000,463940,223689
364270,455263,881695
50045,360498,287699
446518,640489,868967
182176,813558,153820
664421,613970,3857
167738,125353,713504
289104,560100,456672
833542,801664,941614
518612,455385,875413
805208,583301,950379
518429,134832,583638
434003,330981,980195
136134,205825,15377
148221,94781,754834
368989,862103,41300
653977,459747,988438
758337,605830,500694
769031,737046,612988
191062,676580,676055
175619,500950,178176
978572,965453,255672
175561,10198,548503
106021,417598,650795
566163,437828,157
211989,392011,234582
370204,108037,177247
752869,369856,519201
476647,739081,962255
566706,661160,138939
624276,416310,790268
815431,163776,417147
876187,515283,967610
177383,766213,491065
73436,620895,881109
577910,396401,140176
776780,569200,28639
406372,257089,349227
827689,992462,830088
180302,346117,121355
556854,647850,825589
548766,799948,750845
136700,416379,990662
268867,329122,357683
23749,316391,693483
426411,788391,131927
887139,86196,240078
561556,751479,643758
818157,477307,35183
988722,606016,156155
902924,58913,146135
637967,340232,224950
921982,609136,999358
293146,861820,938446
645557,614156,15838
596631,99479,382650
968199,654002,39583
454973,380605,897015
429133,637088,604130
112812,929042,649185
135123,716194,206825
319976,274358,370599
849758,614727,299947
994356,256452,589243
284255,580946,339210
929864,346869,264760
892187,244761,695686
510911,786,73764
52901,341763,333566
156170,746030,502309
76250,932252,907573
840132,655736,220842
948154,334792,804328
850329,238118,519305
378812,126041,396600
716299,340556,529551
371969,496619,164524
979075,506338,291307
834774,622018,776936
6328,564909,772666
676008,422396,722775
585642,102385,817435
