314819,685195,459454
595659,280771,576443
274540,988144,117265
238242,201212,919864
743955,720537,422616
849728,858123,291981
269122,520573,308424
8003,293599,751586
558017,299448,104738
137358,830463,979391
885391,863524,252889
196392,731592,296397
345259,334346,28546
686995,335051,487982
30887,424283,331253
358782,913988,825945
897782,312476,576645
433295,293214,866042
495874,285433,973457
661528,383490,671631
661315,269067,895479
320157,759258,991181
463384,426230,90844
74866,241489,689549
612315,845053,717169
567242,539194,410708
572271,534886,808733
843974,273999,421880
361411,696079,487571
258766,834432,928538
872298,899651,141954
137244,501317,235569
769846,132890,822435
746508,501178,656509
888103,440378,394031
271168,623319,910267
255856,683925,572660
145385,657626,549882
781866,600484,823740
938976,59817,376677
553165,475685,500503
840126,225371,804619
918694,689936,890788
52050,101907,736993
354477,555215,291493
411853,871439,472061
307418,224691,313203
507532,526964,406292
702584,22651,385173
404555,745688,648469
168083,80031,641558
605601,454326,744897
26975,423278,60573
792011,132007,199533
584225,968391,115925
849239,192369,173450
92001,323504,622649
531287,567869,960830
257996,511323,455609
749601,130999,154309
214510,913180,703315
688439,394878,490379
72165,416168,559717
369312,297857,54677
81443,812560,687962
563583,951656,262074
912162,838346,721637
779787,709730,136115
269980,389116,406580
410014,570444,367676
543234,855496,79499
839892,761699,281620
399655,851813,19979
456833,686523,737134
171359,71216,159756
953917,806905,263738
49269,491637,828897
989019,544966,864497
18577,564977,586541
990924,468291,181553
598299,872717,892626
323318,559428,303999
693637,654538,28308
818121,293949,198997
102534,395260,975227
877479,128983,387193
967930,247609,900342
138150,233756,988193
25612,136449,709236
111879,242627,999928
419446,848761,7120
307730,330039,385278
686806,586812,988410
56955,145334,628579
887584,312981,978102
803919,822315,313162
62895,630516,861026
164732,983732,667401
864687,116107,258323
314780,400233,474080
630879,850784,214109
546890,918798,21576
173731,76024,770173
648377,294716,874949
244670,465525,413765
327700,766650,196757
158826,508917,97866
298877,296706,49112
765420,504328,874538
4605,413278,472561
52746,554046,681316
911864,809018,505825
525357,161362,803893
253685,522190,642447
308979,278132,52815
666750,672482,687964
275473,586185,950687
605426,270827,597176
432793,882944,952310
991908,426798,20115
172006,903580,843296
301216,585491,229886
379626,435897,138060
662588,190833,59585
457399,723854,740242
773472,835933,409870
28939,944022,398424
516692,378504,751504
747364,998105,245020
601770,740405,567067
218759,623981,982061
843752,871398,799684
708552,715920,71391
379661,443872,956373
243195,390571,914670
337018,406685,371732
118894,705021,800631
801117,515518,317682
875913,31546,73932
842162,244485,739044
357060,346654,50847
43506,384731,687279
837518,217773,786617
253120,554120,4693
695252,87588,310911
776128,605545,768167
625273,584694,994777
970644,714381,305655
731226,675904,458420
496050,196343,829324
520907,604213,678388
293479,117385,315010
175643,766421,791208
620685,145699,105080
696473,409474,111994
379188,802115,751101
315262,420536,41972
189981,129002,643874
127549,621026,320251
946109,779020,129275
624275,223833,682789
995468,31777,541021
375207,836997,766297
894417,464927,316895
771582,737740,987759
370099,100817,92470
754610,331004,627368
23596,320243,774229
845971,627446,849569
175351,869637,130427
32496,327770,513107
951962,667156,214121
352791,861359,241490
8698,157896,446901
51435,100162,268717
339919,641324,637423
728532,111961,571000
263860,439104,800512
295272,107137,238501
84092,862427,109131
805109,739060,216348
328454,227226,744666
249430,734984,914611
220791,83795,308483
572941,735929,227293
774802,255156,781935
297114,16502,796319
256860,399335,122828
51533,282865,735271
167080,885405,746591
2024,491956,545447
204522,746380,80399
10921,722374,79931
285033,789396,429665
899221,695626,606482
470174,596361,15629
29629,233108,697684
188027,290053,206487
108646,33694,120831
752356,708930,554270
813869,748082,717608
788556,956789,613506
187261,467978,77015
664248,953293,225756
588768,445006,978905
189857,978661,643534
477118,589734,278602
89528,831434,922257
35770,756695,389133
798006,414341,669201
669390,101017,274320
549383,602490,422410
266902,239682,650317
587025,835039,423778
466637,890243,219669
951068,359622,779708
16936,992879,865984
861259,511463,791482
474576,541239,717006
360696,952855,831448
154960,662464,700651
83642,600166,644083
697174,184143,688069
120909,670162,223034
49378,674703,583184
177765,198949,721035
935356,350692,779165
271835,682521,1033
453092,53755,73950
848266,70546,5786
348693,32619,989103
551081,863779,197753
449099,490413,177612
251689,502261,711285
461648,897552,916861
438587,697005,335315
649104,518879,783943
37967,692794,282597
550609,379140,476906
519985,374008,33829
111519,388284,446084
968221,202537,892412
47159,592504,931097
583339,818239,257036
591564,796950,771605
598619,894106,149329
285089,301240,970270
278107,638988,263428
75250,760281,365348
902247,846209,590600
135156,554629,949654
486536,842894,592483
926140,405203,348783
551776,181832,662463
483499,906493,891581
901575,99544,558189
940792,305367,812496
785811,465352,390055
956118,286574,65092
610758,238375,206469
111611,558862,893920
136717,142715,206034
801619,484511,889530
282256,12494,487194
987719,807679,230528
486995,796436,783879
112019,878212,494741
430306,334456,421858
460426,750526,287054
652685,655380,886472
