723880,819624,38592
622666,968064,502130
842573,504692,571101
633898,183050,146842
725335,210303,57807
343295,17830,938468
423740,483260,2863
17663,564755,622009
841405,863855,646525
291456,131098,960374
136445,12844,185458
145375,117639,50421
173164,130116,437035
465443,85086,837644
952196,831584,26789
285793,878204,468662
855553,401952,100264
164927,364078,683830
788693,878143,715418
561524,875220,602882
335650,387569,638601
56129,849971,953905
899368,884062,705945
930003,118339,494153
697334,131576,562742
297614,291797,851086
16816,326067,834120
341048,730761,797650
229659,364066,131274
712793,403973,866547
344411,359356,27149
568728,509668,395175
891671,240824,854600
452463,124249,564613
125261,609182,699023
746975,787443,53132
717165,197207,36693
306282,945570,578625
397226,36869,100775
981962,402463,186877
939787,434873,58965
259015,379412,224757
280653,900593,314782
987352,700116,829001
181478,406506,11274
510331,549908,711131
76379,867282,568373
321398,474949,967814
56027,809979,578131
203308,672900,211572
662809,695565,887872
756461,527166,720484
793648,604559,692956
949433,355284,27650
930412,816626,725473
431286,540139,368580
203424,17479,634829
879563,834884,698470
670890,979109,869643
677092,27596,303030
742184,416409,620551
637428,617695,159944
565801,305970,48036
585769,921844,650232
250021,203084,675302
426827,363506,330525
908144,306684,158462
558907,837296,92550
311064,818175,318890
303729,937104,427912
838525,673117,166697
657240,792570,420537
280443,729189,425233
68594,931045,877095
299604,222357,511313
268014,92648,744698
552397,558616,451042
134301,685855,917327
359180,830926,680548
211919,482702,182545
716477,134274,912651
453569,331732,287272
247134,959307,939676
789234,85500,397807
719023,338514,140596
427906,908933,490283
589450,634817,388798
798418,734477,202611
712202,426734,261332
92019,574531,622017
605147,93581,218312
609750,961289,103193
44662,326573,957334
602425,822039,906542
788185,914570,237336
874326,328549,422784
887496,150386,293907
149076,446604,172242
363772,786034,768891
684469,785434,494268
312224,625965,822841
521658,248655,103023
874362,474927,596689
353135,883914,788959
698423,721545,413503
249025,158167,178214
242759,741603,583451
709011,414270,403672
650059,944906,878929
809352,314987,822349
598253,125175,71377
8087,707354,478283
514341,369204,301405
49459,218859,952432
442669,387996,861370
914340,699992,828808
589334,554191,988940
426892,260366,132210
907841,233766,296261
527678,724596,852109
392590,919411,695613
126643,145980,289718
264236,128224,241114
298904,14913,512115
200354,140415,415081
540181,779942,709196
870823,175332,851163
656288,809468,301789
134094,833016,838824
328638,797648,598817
950615,201214,565186
99671,699788,994355
508857,49646,299947
837281,637996,969609
210749,914672,222585
907465,6995,104854
769004,391773,772930
288562,361117,979363
199060,654520,182470
848309,881340,808697
862581,660782,950268
488671,490269,274710
23422,879694,185566
81845,694641,532486
948832,41855,830126
244800,502827,891770
93796,78009,810991
545515,885515,685502
984655,207484,32679
789435,962160,351792
591677,545652,390237
82919,356094,673634
946582,846558,637127
996443,2247,237861
566785,143572,113076
346670,102588,628737
501392,158680,794882
939425,238279,636334
804667,616755,462331
664048,720493,588616
255514,394564,278741
804081,657933,75071
571059,38766,74212
376317,44397,167166
590225,644170,499389
814211,401145,338713
109426,8205,441958
60031,708201,41608
367042,604845,689334
898064,192188,319290
779162,486051,357234
527224,246358,129827
743043,868437,334834
820598,216949,863725
959672,976070,892129
130432,698109,595777
133372,782055,848174
351935,733680,140450
844730,736328,222139
681230,422620,744372
384826,74139,924630
761953,119903,413975
499587,932680,916883
766540,388185,458798
91031,979855,382930
197081,852351,631832
351973,118648,301876
548513,631554,155898
776036,807291,978202
752920,458914,375304
27081,428661,464078
330526,198262,535607
760836,524405,533719
629248,372003,844423
75103,696783,829298
592084,64034,775968
905453,395013,35675
653557,850686,894043
388564,516964,78770
657848,786652,307562
804001,326946,326372
816564,885630,199292
194461,505727,349604
531983,784746,843945
892781,88280,244137
468366,579074,879250
397322,369829,804857
874861,939023,213769
140253,499505,811002
5109,660273,113800
812696,397620,560459
76440,861692,197102
420122,37245,244931
920392,258338,697177
775585,849980,596571
861731,278550,431926
895746,749315,378061
460863,181216,383147
533023,153627,891071
379540,636226,579757
271874,781563,958634
35991,667944,371986
376338,942507,667666
376131,987344,565969
51002,551020,609290
634999,236953,76637
459179,196368,229118
566002,360513,14996
668020,712050,776122
936826,14768,977091
522493,176891,636164
816800,879073,112485
353267,179436,327046
72696,565621,277726
419491,447742,355852
80353,446146,939658
214122,933095,584288
365201,976379,397263
812838,631887,626050
175835,34399,454958
596243,485023,522166
173312,814082,729158
737747,443109,416055
767372,603043,451538
72072,490922,158457
834698,392219,473689
408571,728169,593518
139585,691745,182424
584029,505792,474069
692679,667589,857377
866581,549284,947034
112375,647279,10039
917673,759982,345221
203766,696043,727653
79365,291322,222247
912519,675657,48915
435393,44198,931337
579577,586920,792990
656580,571610,242410
303096,114764,38802
569961,284094,430187
377385,648958,913744
413403,607524,592335
674600,865448,430617
799317,496241,154733
805200,778886,612368
640529,535720,67891
458521,305681,670988
185104,295348,40955
642305,519023,747720
