521636,338056,894598
320448,121386,42527
129302,930397,289113
932103,70817,839776
911767,997131,621845
899432,854354,721832
283331,139560,953059
779549,386195,279082
107806,40885,668010
747228,822714,521695
471408,349609,911404
767933,870960,868041
554377,846697,102864
727571,895023,649021
345060,501120,528414
143376,608734,235226
525390,798132,492229
406929,159004,679511
143950,245404,37991
594264,735403,761405
507514,47754,595630
276225,155413,999075
393190,802934,874541
63005,607502,987042
506316,661627,218506
222662,356871,508773
914054,833444,582723
915934,768356,589583
684234,295441,446676
280928,251628,475512
699289,208615,395345
126878,701503,244159
16821,999114,275671
810901,816298,360029
453992,147730,194493
734458,263577,471026
871195,803807,460021
941101,312075,617933
577896,975435,40821
534858,520266,356376
397825,947577,96239
359583,985036,192788
653581,140470,775978
284586,33645,476897
171375,31025,803304
170223,917118,884993
662272,667659,473872
752266,805137,867947
643025,922691,524955
419338,70629,379675
753729,259512,614173
713158,931463,293411
338465,575687,354836
409312,724298,139396
838178,804385,971354
594685,358316,475510
104222,457314,515902
153707,679312,169098
860957,705774,633216
427160,137476,9307
480860,616479,711898
228899,727306,130720
537907,175989,448588
877160,523162,568723
667484,225039,330406
164852,638941,569754
250191,85728,750084
461354,624313,13252
500975,652019,898519
784326,190517,435931
722351,619882,29331
151530,821109,266192
780781,701576,34957
319622,714077,338606
372748,73045,960559
222391,93318,887452
241411,864302,733154
776833,875297,773824
575943,754738,759906
197148,628746,863166
266548,727513,847118
637244,812636,204444
587884,478667,435176
676144,554118,298414
414590,757405,85411
809334,921580,331857
853700,778820,581360
489067,872166,414563
742663,498089,923695
747437,353634,228620
34319,770058,70686
39931,843429,947794
867954,794729,459579
646264,785294,682671
688600,613667,180459
9351,587012,952405
929925,865158,296862
263672,875112,924663
921032,455909,123445
946084,206415,570720
567493,490775,384929
900005,775463,240055
263284,286799,795830
748309,251159,721137
763929,428093,380143
930814,997941,307955
189723,645602,648496
879083,667583,750245
612184,555850,11251
91419,335130,881086
56279,192998,535941
147643,843812,204410
19198,538182,639113
613167,173691,426949
861165,473490,925087
448346,647241,909756
149074,918214,400994
904005,429090,965395
838257,380832,231753
645792,968832,992133
545557,268308,20398
152985,664869,185229
906014,840067,805354
839434,816131,583192
935577,768556,326733
167913,217384,666644
549990,363513,55731
454456,873002,103143
754742,112811,961655
529255,995394,600968
59028,289597,609034
887764,807011,626701
589891,343430,173002
585418,731838,630290
826298,610255,231460
898865,63312,362037
639488,276872,98899
801972,898446,135879
292214,760074,799122
376392,284529,861303
304472,756263,33328
272997,906415,372736
203777,608285,850010
49777,489395,846980
968328,180286,942880
581493,130712,170780
728610,246049,536127
6446,786591,763060
944897,960850,916055
627823,278214,277419
551340,791470,162153
82933,726155,205405
165394,984234,836919
768793,828783,273389
595596,222993,271007
491312,825903,907999
245018,508751,352093
25338,316811,518521
916719,387417,765886
112852,898854,173825
677894,215068,822662
608384,624441,120990
464768,192090,286583
909483,296428,513289
658764,984831,880620
422937,225216,889182
260661,313724,19778
970369,871053,379839
167958,882751,689663
612743,673712,800937
313800,544853,400807
313427,972243,156030
935769,324971,914598
165071,451668,925137
555006,401008,459351
184119,248882,351285
548608,225709,508276
714745,166067,595037
70781,496670,33682
61785,48755,307749
405430,686377,641449
793139,692925,244170
285965,905351,473403
952856,538511,304138
181317,23536,51893
523721,241885,380047
2157,190415,312983
357336,630801,388196
278163,947182,911325
623553,225304,310509
584282,118938,355019
587570,285927,5708
792064,668123,414579
109587,604119,1624
293802,156386,11697
96757,902734,669735
291905,481519,482751
743039,841220,871932
162831,497508,486375
41097,557555,54591
643130,269745,616956
310482,514323,301937
22218,361708,147423
903575,743978,433314
26703,387763,418425
70066,559459,545633
658605,347479,375454
339647,75032,664031
355073,85793,300851
673576,946640,72812
290561,876249,534071
939666,496811,874947
647165,672678,331853
254520,285909,999590
801842,875611,314344
726676,411720,650650
253342,972737,231560
695391,306344,175086
583301,406133,763731
439526,561576,674192
590439,117737,514270
65741,536578,313767
156461,50650,177888
692771,697257,477731
959693,258726,649160
912456,483814,808786
931952,340616,749565
407308,816651,121568
822380,557717,125953
843046,258563,495937
98196,310152,166360
656362,789443,934496
542901,895539,487325
522235,640221,76983
520532,215472,74046
438808,481329,962288
300295,312596,329024
927601,135857,760655
273711,399274,382535
127150,997510,588574
57181,574261,829366
247003,246142,505994
262745,849039,295038
252355,726811,38583
279306,166139,538456
72625,616530,941750
635295,857581,577860
103988,186107,730729
280724,61174,207532
420499,536708,729796
939430,690887,110969
500953,997627,627422
300421,640069,367120
111721,273692,157339
547396,745394,876707
67045,221518,997112
494589,612267,353243
646121,700933,583125
710728,6313,915500
786644,684754,521751
556856,667144,820641
298818,875692,310566
525545,598334,315231
986951,92180,989819
864669,974569,188408
100542,988611,159531
681561,489364,577857
624648,934788,595244
992337,928853,477969
358798,986121,181593
