235049,841271,590251
219778,20833,50206
56900,754516,524794
437150,138050,265287
69782,158241,909894
433208,70392,217303
212506,955042,727403
309190,661058,967231
711460,384780,925985
60295,734315,334458
677522,90500,920267
614387,977043,693757
476399,630963,788439
3717,408645,20564
744416,556700,445004
619860,616788,406945
646134,349810,613233
882455,950511,962454
795601,187739,935074
436738,977952,950278
478465,962892,282821
231978,32618,884429
482369,580368,127422
682691,223185,26177
452608,550185,151803
999997,861955,924772
906266,484778,224750
39795,295507,17690
50844,301418,503393
674239,360265,654674
424475,65300,556005
112905,660341,974895
544282,435874,737510
438001,130531,774857
369791,570278,873497
82781,975786,953532
460985,224010,179163
542948,711006,56215
687466,841601,193696
786037,802703,188802
210654,481850,492069
705393,58259,640894
265953,180292,145391
278604,432384,908089
947023,569373,772993
200647,808325,818731
578212,240070,197122
354591,737309,598724
918603,61965,488212
840637,928452,659045
301038,667286,606498
546212,660670,474008
963135,511507,911334
785518,906630,429899
271346,552225,146559
534079,231839,376633
592177,509379,433294
213001,849457,923154
353484,612923,378874
353905,60415,814683
971266,736968,1375
589335,364325,713487
652353,813705,999389
130147,759500,705559
605409,990800,404303
916785,682415,49499
281000,636377,165950
218880,191542,869676
133845,965847,723124
954887,942446,396312
172490,241588,677160
767426,419224,658783
556366,198846,658187
621258,977499,949336
429337,990358,770574
640464,156434,563129
730323,516524,154982
893407,798559,636751
615208,9820,763387
528042,10799,385054
378136,929559,18686
154503,599478,922071
804467,807599,112308
51954,955914,364860
367461,153771,688446
956503,157630,542500
881017,776416,888893
68759,622240,307019
454235,754349,897465
752813,19968,445094
929876,69932,943497
357632,810837,130460
311380,65189,871095
632938,61473,18990
362107,758691,33375
770075,551676,333684
726854,736743,720493
47714,650771,855497
869016,742724,420826
876988,946905,11729
275253,506933,755614
997744,415399,969085
547616,193855,327783
147790,219495,436790
40871,105012,249149
775050,389327,918372
472172,247752,732572
458584,688874,247402
535946,232482,219394
162217,256870,282305
552731,431338,423483
964728,806627,935895
856498,481073,265350
385260,180482,924673
832363,506925,349393
69857,835467,703853
225288,276818,792637
166000,262215,465930
342276,507224,656587
103282,628902,474819
907091,625719,319095
772697,809623,597522
158682,587385,607796
540217,774923,198692
36406,531430,531308
572388,114319,21012
416705,536408,155813
325618,612880,901162
35750,859762,503795
704959,908925,131381
511491,138776,521360
159645,716071,762998
810192,563210,338074
632778,673605,6739
447001,485090,519042
738063,478979,498585
601102,147873,424523
410903,442481,178419
518803,396583,437459
540727,16991,700522
692793,935941,373268
724027,86747,561233
602228,476813,482691
246296,9675,5494
99432,537158,438312
101012,924463,307390
823719,271628,989598
431091,357031,233133
749752,542764,699687
344391,701647,263930
547858,717107,40861
845395,65899,103766
177761,705399,479883
107660,849794,539340
664977,215603,751871
491112,722525,69820
698464,976331,205804
207873,272013,681302
961634,64504,933759
15070,746009,531211
979238,695785,134039
688619,423913,967181
725641,948991,514385
957567,805007,149299
932375,95408,298442
660036,462288,249906
428130,511742,800641
178660,780526,55467
999112,739572,617651
71131,541391,614846
242432,718403,514714
681577,752052,423839
968153,935188,213011
956171,805786,166804
973547,834382,8258
248400,583778,733727
257162,679584,174219
889464,281312,924138
157119,223775,692547
294783,237072,342895
748213,538835,706278
989567,577491,902310
867923,223929,178103
450723,156478,778661
246838,423666,153760
353394,778866,69172
312638,423835,112711
81012,659115,266108
553845,154787,837966
799868,888429,967338
668188,650157,928511
260151,238396,272718
947664,120546,457941
424813,167039,463774
239439,988375,539680
628016,659604,859457
622932,538417,530377
448701,845919,801883
981875,847714,485903
114557,652593,681312
614343,293740,589801
924300,775093,948096
468582,894873,707146
464583,858834,46508
702587,940592,839793
950871,899569,277453
281472,70220,430360
392541,225747,138361
377719,31495,344351
597665,855806,174979
722658,88165,852234
283121,355654,41438
414987,333061,675448
35945,949862,563963
796610,146429,566583
31588,17676,817564
611400,705229,127378
823944,139122,119737
225668,705602,910694
782504,781834,566527
212357,793339,193110
930945,11083,646109
295934,407088,137056
191192,697830,179517
533453,490201,718170
259370,662410,706180
809925,355667,922114
788827,166634,71020
359123,462800,23082
327258,75527,128579
212345,539583,416067
951003,836149,800820
53500,112525,181582
547025,751449,795263
940038,383472,181708
553939,492319,269699
198029,505644,405327
161102,771593,209916
673450,805971,170618
460810,985134,283045
254176,859295,185401
218085,438601,641047
465570,731527,108922
137832,623327,628578
536527,821246,298513
639577,207013,509563
10599,441807,17472
586596,721590,290176
385257,746605,817804
515052,999307,996797
715985,934763,729968
565764,282272,659362
552831,746025,865999
756580,571210,154143
818425,293195,877661
401700,654976,410874
491229,907560,612450
929934,535395,858568
103526,814840,637573
514541,245637,715096
1780,797015,953429
351614,34791,476638
748756,134317,788851
909484,554364,478126
724926,182811,708394
871995,959350,391169
738215,278007,383451
67316,139887,423167
306102,628813,491146
485933,585193,480744
