782243,661187,874660,900586,490486,186557,668296
145745,269663,803937,690276,894118,76500,443553
17486,288256,239513,87833,549179,434389,700782
881348,761185,684746,454640,872017,750279,11693
715661,732570,802720,701718,78364,299343,766568
850637,11567,681135,334471,351264,611417,947160
140168,192867,750059,577996,591175,853793,452753
265007,458955,635727,997452,720180,614199,272503
15734,569030,945154,688794,349580,902776,480103
848652,534719,604059,121219,888648,173636,49846
356934,959564,25735,70272,357149,112730,493416
18572,408791,36940,697806,171006,304581,580656
971086,134529,202495,878920,118806,61849,692045
789759,554112,965242,518064,862437,532780,244550
520091,967630,6509,598200,777832,852780,818725
412037,6070,345022,803632,400106,999381,467487
421028,943517,263050,897193,821328,175810,938667
921306,905953,9675,566990,607409,945161,921457
10636,637248,547314,748965,669145,883508,349425
877619,145015,964437,608324,874639,246672,395636
439989,357839,154744,443447,220684,67847,86995
420152,390357,372641,985187,265180,359756,452397
742777,596943,187551,20988,586593,588390,125803
280455,221376,302770,529171,71170,701646,307694
497490,30971,382693,257022,387644,477985,865536
300812,124257,741854,284938,779550,81791,444257
495099,515458,346435,850935,218212,111428,151936
663259,45628,511058,827094,568610,879146,478554
992680,645743,44589,573357,221157,264071,11800
609170,526665,93968,400021,457489,834580,853385
200928,16378,853754,297947,894766,960696,452380
279364,702375,931614,150884,108302,309511,685850
159926,645454,657936,856498,30407,824192,357245
601215,150476,426624,277831,373009,960332,576743
157853,699700,999124,941562,693151,74676,464092
455681,192610,693506,451934,8370,342632,44019
946280,276587,937853,555556,25421,648551,708285
81157,490199,952903,275369,553832,3070,252538
201437,930293,985382,154006,370641,513655,778556
667423,830322,756794,638814,105959,523112,380710
704215,393247,755038,913342,236712,703885,160630
8902,474264,162662,605823,467561,669954,471156
698307,516699,643083,701987,718293,827015,579293
202559,314342,435358,795700,87462,628827,113233
994846,144247,273105,305605,924809,342117,289532
887959,453534,422463,112190,740527,853353,370440
843299,282369,606018,749244,465417,946670,26825
369958,830326,667677,445093,990326,692818,352702
684542,523218,287547,139908,230753,816208,539936
189302,820803,775306,183757,407969,926055,84044
873473,247509,713927,289354,890148,945790,910220
146935,658113,15352,732590,829201,701615,778299
763782,256389,260646,877239,64725,554940,54989
753645,200296,218235,912978,108757,518975,352129
745137,117689,11446,865484,717486,306772,638423
920484,903540,957258,689420,505673,751066,74937
374171,413160,655549,87242,361818,30842,450132
275700,335694,664068,455949,898835,346433,802754
718250,747755,819940,495111,392252,4051,635458
744145,683660,745736,569902,859596,322544,350179
57326,800763,422998,327018,901348,897959,696339
898344,101170,455671,454853,221503,942766,528463
886744,143392,253978,428198,333572,413082,600543
280481,788393,398157,296593,696028,172450,808777
114232,273202,193598,659648,889380,168164,441434
905040,251820,776434,76729,524560,946250,51149
521213,544399,875338,367626,421493,121963,710655
320606,990006,293367,290938,784516,104403,253282
288680,581677,222603,344649,119923,663968,656863
965701,755619,834188,435864,353371,967281,251274
379366,545320,549450,277626,626721,234777,351663
566029,592107,686677,768042,508823,465871,204724
825311,674059,63724,560119,842917,673127,246199
138756,137058,15699,142721,310280,98983,944903
551377,544321,940483,60946,567175,308811,385305
517069,899087,210336,802017,883567,903167,495621
944801,139711,76342,88351,285053,510957,418763
969860,294310,738574,117796,363969,291951,125601
426284,378907,737385,584883,451479,887278,125834
280311,655591,137831,155144,768948,327889,601987
41653,657414,791587,878179,510759,391304,561947
759826,787410,57064,624763,35681,452889,485400
139960,54198,493392,962556,995718,969177,394107
924818,534479,724128,179544,951539,416983,105678
484884,303619,393681,83776,368639,422342,804109
442679,997955,756580,463131,200412,665935,497655
925974,543410,142899,729147,429322,755169,987454
605943,870363,527667,516425,664081,883111,158288
75560,864989,473444,7437,267030,827859,641063
836571,953700,364819,396224,58788,112835,415185
134330,490649,455753,660850,823724,264513,400385
421049,381240,209712,669989,800256,602921,998357
778792,880377,893136,219268,889607,419286,334242
833275,36951,677385,788711,502337,219697,663503
136308,902827,537867,114371,276634,767769,465218
245952,671325,331067,689481,4864,945133,517172
924032,777341,604364,166258,108620,959407,38593
705511,466160,398349,212223,787878,157460,275443
618783,28849,414834,152006,284896,655824,8216
287277,471408,9227,919001,944328,30319,240566
583754,865388,37201,133804,3037,286781,188853
12794,913449,499689,310864,846698,874270,307473
938248,6971,419391,220645,918325,548702,304307
336601,835747,963596,911145,409276,545875,351144
302668,888248,471032,572031,18516,688791,36948
359505,575713,869263,766668,545494,894305,214358
724035,425350,408456,473773,108226,33632,547838
315434,320102,138388,598563,454315,515946,238936
542919,822761,379508,358528,828763,394306,444232
192442,334001,685709,645789,451272,929203,767681
303512,442,287246,662592,904290,741469,304169
527634,58021,736921,419968,651631,714482,436292
781431,884562,723393,540827,374907,350788,493661
679270,709774,807398,740080,784478,459183,842785
139482,275116,854226,541316,883554,575702,300026
358410,928019,823414,543578,919928,904113,312621
463853,918518,423220,541786,652217,166721,504829
141594,643749,453606,187325,564811,854814,358219
782311,190340,781550,302815,167075,208312,719226
60101,928338,646561,922771,596691,36250,319846
528883,835312,344909,833009,565158,140899,508508
839038,892712,213737,257206,40534,559080,643343
843508,441982,46335,454682,870312,764611,753617
781193,696749,910112,250010,142617,531708,472420
164403,205018,866417,957403,133390,847796,96607
568313,148052,690808,609407,397524,497908,826168
299230,840914,541822,606937,199075,967304,226655
60966,716448,739013,465333,88451,533066,59188
40969,190603,665466,687614,156408,588227,287597
363270,660753,566213,381098,627979,735519,764356
652836,539823,886516,209518,918537,904566,938895
181286,963741,857621,104568,986755,473098,197646
248229,289474,962147,70402,598448,477595,538749
16986,941124,610236,275368,971393,197098,33596
19207,919803,780631,184543,929230,545748,91397
203323,633391,43625,575064,889559,46791,653971
263896,188831,300645,296645,617847,732761,997956
862316,511728,45933,700966,619161,342680,82181
669213,789765,49740,121277,806766,285307,443790
554999,274011,847287,888439,606609,264454,10226
288206,560096,988510,636630,673636,128527,388904
638446,677962,278718,327005,458463,68542,490258
782941,491380,587745,817823,866439,932475,467748
805455,558487,910790,367667,100622,486991,768091
787705,374940,33795,864667,349481,962841,544324
970243,400064,804596,586341,99319,649788,455253
130396,865807,731339,66822,593266,390355,494025
42997,652882,898801,89633,918383,48889,66168
347223,250182,452195,893120,314723,350967,294184
275763,162594,477615,127535,74957,679213,834392
842878,84086,26185,391284,507579,708520,396121
812607,95694,290808,207264,57022,67982,810346
608699,696370,788708,904825,126205,964388,381854
645542,982250,905454,380638,904870,194987,105558
519268,662638,345664,751281,614497,24524,631973
288165,724553,694116,844801,733726,682157,333342
69093,923058,901801,251081,164874,993166,312990
57030,749337,575076,738440,470998,153923,574232
379186,214865,900360,374143,229030,874860,512356
150620,589751,901268,647015,170842,593108,408470
734490,582705,443006,395231,723623,985015,427027
478048,383246,152835,583889,291895,843197,590142
87812,785518,469310,510316,598118,465603,289628
448238,547487,888998,507659,687733,125009,434416
297761,32201,883437,434913,985622,642590,109537
565271,848866,593265,206877,886638,303794,729358
621689,156468,325181,356447,570568,861900,395360
189484,767181,922769,93434,889044,694863,926566
