567504,906768,769009
942052,884360,767572
412167,540070,421150
343409,798152,818718
553613,900772,500935
492503,103859,723533
764482,504922,781149
960270,871045,726942
407827,682125,207797
259554,391188,21537
628923,305777,282319
710116,201382,147567
363637,943271,662594
476084,373334,120607
729632,681220,678952
768922,640426,186924
598586,429287,844764
377487,269761,816322
15577,787062,812883
234338,489112,997297
725681,466720,136147
108926,773980,957242
815590,487854,592330
884262,995716,125577
157047,716595,178827
580025,738772,24991
648732,459392,295419
381278,551030,334057
437770,89693,455749
86327,965053,864187
610727,559098,642695
453754,540430,61590
753448,849207,712698
371922,234814,283630
237635,331224,317660
24522,342201,394117
256963,512969,938723
905912,980593,446736
241993,558640,904508
842988,632417,470480
107103,36357,757026
631366,654206,921446
150745,108176,207725
816972,157547,191433
185759,589590,160089
937164,946784,848216
406846,950992,629636
382443,323359,557399
912117,746712,234314
755100,497101,90527
419307,622556,117842
713005,377105,309432
947667,777616,807460
93348,538959,790043
429823,181854,918330
453005,508021,266917
232174,707403,877127
950774,83185,770866
201856,874418,689924
873918,347638,628062
883498,681468,650213
9927,338539,366647
748245,34888,920279
379924,747513,417977
477931,809521,191308
775989,563867,27961
825636,377187,610074
315138,890375,310339
836049,844825,770989
255909,579140,924106
304488,202214,904965
461987,311850,270580
403968,823509,164637
827927,322416,700789
278032,106445,94067
516573,429689,158034
310855,315246,144980
508608,596279,281419
410518,540998,516581
789207,734103,880512
924274,291581,190008
971236,45586,172905
682774,455778,975484
656065,269131,779999
536692,765168,852699
598466,658969,851368
657233,296302,167285
175423,285717,414716
230514,398896,847695
414519,863173,538204
304266,229878,638689
352019,319962,351890
493959,422432,299721
337190,180220,736253
449975,289130,430885
28758,517900,564239
937968,416700,95691
70045,8149,787094
861131,742459,617145
433848,106696,731524
899001,869717,174457
611358,422430,790256
999373,520923,174903
871895,544428,781026
854995,864106,635503
457451,301769,316889
115108,831344,438915
548931,891480,813605
65562,374066,883282
193516,121434,123938
376766,94815,80408
499135,451895,118660
201056,144910,163556
910263,941089,559196
856404,193246,493669
725542,217788,231053
11226,705617,825967
43692,703258,597272
14654,655972,890311
874130,185947,248267
790786,683841,31842
460797,474423,695606
415898,209223,547238
333772,547777,6702
799118,691842,735456
477326,463235,101023
75937,840126,504844
834024,76810,742394
897013,864133,821148
2276,607560,582059
224997,608107,476523
67838,276208,654228
855710,222926,682521
136013,242272,873952
386236,494882,305993
29468,542133,178715
404302,659997,803069
691771,553372,251111
457680,689602,804513
891314,3415,351220
8116,443869,862507
306599,165823,498797
612016,492250,121047
783873,729779,26384
674937,38279,286645
537152,589300,166083
939018,36860,401323
355822,414457,772023
886489,15481,4892
10334,549003,49262
222572,186044,231288
638393,872031,228746
667751,452294,564132
259657,48327,102305
601676,644960,541501
716606,348429,327471
493891,624770,381026
883610,254539,166149
453981,448228,80606
952970,889576,356982
787766,713249,239007
617663,688555,32195
571331,411175,167570
715942,981405,95583
544525,544448,376399
12842,635624,176494
586538,96743,597210
638093,203506,676120
579835,604096,743950
7533,117508,34273
982449,738401,494192
880468,430771,496769
213445,568904,347409
223660,225834,616477
456839,438893,244708
13695,988879,752273
720350,61782,135318
191271,493161,379822
141392,224102,902462
688773,68101,171736
692394,827070,42085
87667,148246,371206
995515,210685,839568
869481,642278,903437
344117,788876,604453
966666,103924,277002
519617,582164,990845
735527,183811,771770
63157,961074,985233
432580,419792,146522
30113,270592,657069
221277,793119,448482
48439,679060,872456
148203,786868,882273
889104,589283,801342
337144,916178,586579
545645,958183,826614
807985,10736,549005
113546,247354,228448
671942,632506,700716
60214,332339,16355
26797,40505,969582
827607,409660,162193
507977,501383,935048
629865,830021,929348
903257,620699,516551
190616,16332,75818
512339,797538,284819
453530,617711,213725
564601,122938,185615
421302,536498,664693
777856,743155,590609
74075,296667,894349
390300,179189,220358
390888,29366,623184
359875,502449,726431
126537,866481,447749
326591,333381,126489
638655,759502,990808
51661,401035,747194
986793,229520,195612
548321,720185,194843
106601,551624,326605
113136,372171,277833
872337,441806,966201
625897,208913,509582
843284,577702,656587
376383,792762,867520
922432,252304,652033
338494,397249,395189
443875,55180,31104
537470,631859,415004
407745,942623,842328
31969,384246,687655
595748,643824,629879
264335,663430,471075
363529,190473,100655
261190,716441,105304
191318,308562,641
456504,215061,349644
671329,49934,82297
62501,395103,390091
36579,81463,653382
302802,260512,572227
158085,698131,402485
773585,298622,206384
672308,340883,320464
783903,586812,350513
10626,423113,56837
5168,933352,530553
442468,812107,792720
583828,928105,396558
148355,310565,110937
565234,270211,845938
852842,832035,592952
922722,212542,935934
422356,466217,216357
726611,813966,461991
251351,583975,983731
775744,432637,787131
307414,953371,608506
132805,963893,13245
906087,577454,11251
517664,939511,254154
850929,561611,291617
942581,326126,659696
846533,252901,505260
306275,139892,338573
557809,305548,699014
162866,167240,952114
