177113,606995,233891
572092,490259,953099
494492,347903,27251
386698,102501,888982
318420,549713,873833
963015,921340,290639
534932,349223,918467
873119,612570,986156
600517,787793,357315
432987,97841,144731
93540,973749,990273
613887,740028,125749
151968,468717,151105
217641,483209,454941
944775,551582,684775
712892,476724,890172
17436,965227,306456
684983,553461,10750
495162,63773,354200
473038,688590,913842
737129,845188,791443
182831,354360,380215
935544,509063,682001
33216,668178,925618
699764,68120,162427
257716,267632,231265
586707,288699,631590
695841,167529,117328
394820,143075,829276
543578,84199,908550
338946,184757,535457
929846,258711,310241
699463,500797,557986
312582,184442,747175
868385,600216,551448
95112,757182,789142
696801,834317,928831
604807,610055,258626
725986,255431,161940
325485,661767,725965
6512,607713,505866
201848,836619,962038
465950,544255,968486
435394,485915,461165
383508,317868,207227
456467,148464,67838
850594,254961,628695
48597,602209,776893
447334,218300,266376
310720,686147,968247
934399,999583,97562
217005,237269,112716
650004,26162,866703
864959,685314,501423
72540,708020,640493
713625,193780,628149
334724,707130,97931
198229,881689,103919
299263,472360,591389
233844,426306,463652
603527,748362,447497
773157,605837,10448
768321,668242,276401
453310,437164,693425
734664,37326,845255
545280,467963,883068
494501,661828,411637
705396,344108,71913
285229,589958,662581
970677,50831,208273
530577,295838,910299
257859,528405,795427
989356,897488,375248
222931,111314,329790
274823,321080,70882
343148,681454,451508
136471,735413,396557
812361,233615,917293
605609,718267,792038
598845,284497,862743
339352,325942,253399
571216,235662,597774
240248,964012,185535
661747,420458,354283
100873,790591,249889
526577,856908,755586
939099,49446,99087
210586,510310,642267
693870,527980,199230
247943,772792,33802
532597,142755,233400
596557,809332,864413
842205,144216,632648
466179,149855,202477
201976,344163,591202
692302,177712,68778
315742,1125,858255
774051,808447,273987
350195,928891,676705
614328,183304,199106
156181,820555,907950
514732,786973,245952
670260,375284,981247
675019,707168,488319
945182,962800,151400
812522,652372,786286
231467,761079,192347
854931,682029,577815
397991,408964,445873
915947,769455,225047
483544,642627,513212
121627,750147,171923
273242,398816,651095
854324,557912,3397
910520,996854,540546
462636,97893,676594
72428,404268,709262
8463,473719,640359
372768,37934,237658
286240,164891,782018
491877,596812,476292
679604,621468,402750
54487,593567,268240
710943,159577,686475
565123,647977,491639
91159,60210,165128
115981,936234,159750
655423,208546,136723
936140,486128,106538
706440,991169,796320
594202,929822,450256
160580,427009,918906
865887,404670,946342
89407,633599,348381
216037,99784,326574
27418,409636,469601
132561,677782,94360
736838,88394,710803
469528,422012,139911
836190,521468,453001
425524,467554,394178
842013,131151,610487
292982,975374,224091
484352,454934,217917
533936,931561,815873
357665,432212,292566
659636,593828,464986
284897,523363,945133
347202,429406,370102
763700,663557,783542
837902,483582,924007
873581,257213,80445
105403,508811,416801
483181,239109,924583
454010,97511,984831
179778,690002,985623
135091,510767,564842
146735,594819,884738
245792,699759,885473
397232,303496,33556
107080,806578,40917
170854,118690,950788
97227,146456,765452
204065,471432,873069
655010,555000,267886
583439,435498,370367
46948,125710,981205
559492,160701,453458
374865,573558,430924
289208,455840,406421
698609,654680,272260
350514,890118,298523
560648,727204,281063
827135,322237,544612
635727,493757,251622
800855,372453,21043
849499,777545,182724
737222,793879,162211
466119,890866,708445
157098,77115,25564
911629,764470,823382
220696,899479,53955
504047,285540,275679
959214,148843,839196
836085,987210,725068
770342,868281,404031
56309,760332,630062
314317,803254,174840
550765,448816,207506
338000,865925,73981
123835,702087,110954
161216,507657,20869
531416,659568,283159
422560,266111,109928
755258,970961,729774
315984,217871,595924
938816,361061,257563
77002,508738,332813
191738,552976,993217
427885,699128,951422
256515,101531,330696
18380,935576,437041
570825,274650,530091
527783,966525,7720
262632,442122,518476
626358,935905,874668
324681,24133,663918
455925,16211,562896
239352,758614,765498
288522,75924,893027
323332,855002,309344
393241,608858,453351
71416,497034,145183
864851,351415,592719
893010,695358,364778
226325,336675,135229
266454,543402,155402
515325,521582,219164
934966,342211,499576
663603,381886,481129
574611,257352,94495
409547,102521,655814
93564,100554,941244
879096,459981,368132
972728,405648,597335
912603,308525,656042
378995,726460,56591
67662,131774,847211
162080,63229,930032
559538,419642,127001
767913,138315,425186
580467,24245,114501
912758,324119,827802
980693,356225,316901
528248,966209,628523
177208,912533,756417
965396,608209,594598
605689,43137,508098
36940,572060,793605
980882,28429,566470
131730,750256,214100
221505,139397,210587
334238,124612,505624
775695,182187,307628
836180,145770,205747
370458,163852,391609
24964,523313,112301
486767,225264,236437
765103,479452,192024
330117,866404,576643
911743,429126,165769
800616,615663,172748
237203,22200,110588
227665,256975,13009
838332,543036,812190
339740,42196,99462
173922,347024,653096
222730,78204,730361
22027,241972,295197
536383,829794,163130
40613,712239,141713
496986,660678,161472
858839,351679,1985
297618,957508,318329
39970,231691,206991
503715,803730,114086
214889,145516,796553
501143,214242,811745
339009,523629,659559
945357,300739,594364
