835983,75933,685509
735392,160240,950148
163215,186202,993741
53271,281962,246298
329869,576699,760592
42295,632008,147917
652794,767644,210180
361516,101746,340768
185066,727307,310847
687702,609101,505087
349492,510632,680358
526658,42043,879109
650697,643112,8922
435201,13595,734820
148312,169253,827008
396805,788058,387499
265314,684965,347103
355032,998180,399405
215768,137257,660429
562108,797016,360793
921068,920386,514036
114738,194095,360098
161121,139141,814110
500025,864395,566853
362396,922704,56434
37292,581879,198603
165223,628612,830251
670986,980135,438031
728387,408109,87762
80598,909038,302504
689621,406320,32575
415003,124062,428999
247519,49709,605487
302759,169568,610587
789434,406347,855900
949414,487160,734041
422943,869141,779113
149417,414665,651119
579175,119997,505166
867948,799376,286591
195412,159848,10133
915139,797924,736848
728408,950498,999268
53271,240962,560830
748390,655096,47276
831732,517265,251576
546295,653283,575606
272074,208086,694716
761861,304851,953237
741855,810050,142328
687867,788683,45156
248548,454038,991207
269221,174886,728982
332137,554225,28100
424951,154139,52346
169270,599475,673939
277432,879189,619940
763355,330375,442272
942919,984861,126175
711627,9391,216650
915161,33953,567441
507358,162102,789005
377034,156253,968802
81051,576899,394435
939567,176647,31400
713379,261326,700234
690358,869805,89971
186379,968313,222316
645355,125203,984227
184735,893735,55755
63567,732247,124390
624873,31139,948673
741074,295459,627963
862753,578016,963379
258465,762164,107967
303622,880438,377354
770050,663422,642311
530370,29096,834113
142111,664618,230381
190302,125698,929474
502478,937571,783009
218464,829189,168514
152338,937887,904506
43483,55634,116231
333251,487411,674940
879245,892579,831341
604358,724016,188037
910037,78401,123283
585619,417041,183701
27664,766654,222900
455411,68741,994121
215145,370037,643853
191084,118824,584359
503084,885219,225746
305749,480665,832228
696354,123349,463510
864695,981149,321851
634376,200388,419854
917910,115578,626599
591544,740381,537023
307070,625439,912129
72604,504152,688576
27587,395506,249556
359842,292319,891473
54961,343176,42107
414707,182844,284317
284674,305462,572927
759855,19438,177276
212129,900335,51603
695103,184005,97650
789345,579140,73048
569309,912133,587479
591355,350080,66145
861939,494178,796272
255243,784369,121668
896781,818401,859952
645892,410024,674859
201656,326844,720461
520462,83075,226384
78851,236253,609168
554708,87257,82269
15432,864941,331613
388425,318478,357848
252820,13380,317424
438886,513073,920037
97232,384142,593660
153458,325417,314482
212368,367659,987318
758750,113192,934044
602796,622895,773720
327281,668417,161134
611639,824830,709451
767112,891815,744735
599738,398664,221863
143475,656087,495749
2465,944183,637742
155924,990251,273538
183957,628618,735716
127478,323827,482992
545653,665171,387390
573365,458401,884116
490958,624163,29644
809837,633302,303466
426160,495755,59200
205501,755805,463214
339417,378764,706239
178462,388474,873804
542239,302576,208511
33363,437551,310634
139367,502751,543936
303297,150908,703614
621101,231643,622174
503843,676505,121836
302489,440935,471385
629724,349029,963211
619475,100039,396839
532487,971879,929335
287956,394783,457404
649467,946557,152530
223341,30033,274315
800291,867169,789209
729652,73671,13146
670347,429052,677066
353123,212103,840613
803138,106029,504946
925806,378649,760878
246827,251116,136255
964146,949658,423830
956487,408050,585665
511304,79274,174863
830105,540042,119377
547425,532408,618200
984372,293234,684496
874576,305284,283324
188062,971096,876731
940413,420449,623822
280773,299654,549397
17583,354213,304627
279720,803391,50044
972876,54354,660807
168327,516772,987656
798066,930282,65976
617103,184148,594576
171846,499053,849716
567251,601932,968377
89614,935695,412786
69823,238559,980086
550949,42925,929239
941781,878272,155052
401077,24600,474442
408760,329718,317403
829955,244609,494307
837772,408393,57719
85981,271949,446459
629567,164493,96333
954124,775555,267659
912752,212648,467114
189392,614179,159978
289508,803057,788828
221217,707849,614896
805536,788494,24408
599607,641603,164042
161331,357040,503558
263744,221993,136058
213868,660671,175267
59512,801645,435868
961784,836438,375533
895102,579963,83605
780064,938536,562231
678317,571280,40673
658829,848660,277233
767495,619081,376586
493454,636733,224447
671501,591164,37593
561317,225680,819380
20300,421241,46954
488293,12140,829565
430520,469835,331096
585042,626317,808851
263581,958954,580671
112889,696364,520302
30738,778941,25048
368252,757859,941416
861220,707532,826900
560604,943340,525847
604691,841239,188090
778136,317084,671324
482171,134686,837369
311047,561961,218652
422747,171344,872087
711506,862179,613291
845156,184471,35507
183612,4502,461694
75856,504846,640329
945565,376334,807836
986036,942957,961741
207886,701573,587797
745535,143123,119032
340880,899807,319266
895019,519717,780875
801483,656281,733261
18226,988806,584900
405632,215504,476506
432888,906538,602305
788951,89699,979746
461999,112275,421313
32910,207294,848477
539364,444735,839444
990601,343157,609513
520011,674271,610619
333618,638114,657029
382622,776793,831595
693204,260993,99185
507153,351151,314843
37301,524947,760251
279265,38199,430911
767633,812743,687126
58991,422677,344745
814826,304878,30548
582507,503223,349283
438162,629949,606558
750318,58882,688059
804542,476008,442077
127344,454135,96750
330550,578620,966893
509628,654520,834601
759487,57165,557946
312580,772777,243320
789551,990195,781177
677274,319553,357674
