316264,377504,685699
869577,366387,707203
977985,173932,380527
900986,671777,154084
949983,174417,795673
730988,589592,217657
431683,380764,829529
616882,378990,426736
745207,883092,284660
403019,708599,196796
992280,47005,517692
185424,268687,304687
100982,761107,706345
64721,20275,915092
627019,808813,125825
932239,792308,373039
441365,259017,782317
39004,897704,893977
634576,972403,507563
96842,859956,620594
190637,689862,448018
972475,985308,458107
245671,138635,102427
197825,829833,418576
454291,866509,377931
806647,824246,124491
714784,499252,1922
868546,792131,696892
200826,288552,294278
299287,675058,503986
105241,687857,208834
750837,780626,799878
975958,372370,944963
624499,918548,701226
422601,537232,430633
807945,24433,487102
275384,675517,942205
190171,884774,62495
821928,848180,274432
84735,894922,325354
413187,933885,212857
247085,474703,642767
733708,984900,604678
743820,582403,119745
194829,834416,497024
611162,355627,646026
378388,90699,408771
811978,221188,807403
993125,424314,598829
495673,259543,188341
103248,441091,718850
349439,293164,708521
874357,163439,718860
391330,299346,831952
4825,831363,230656
293368,994272,841690
742438,955380,515491
262229,53200,202168
37669,419302,913990
226947,327945,656400
904785,366127,373763
5212,546079,213873
958150,210242,563984
535165,947245,974131
914165,808476,1063
9897,268142,161562
925670,463281,413419
748542,769128,138690
251937,270621,820235
814031,886254,925100
927729,254112,930566
177019,894598,25193
461347,667834,597693
131658,287001,846329
250545,951691,718662
885449,866796,866597
352884,613744,568921
844919,110040,656682
918542,701363,789348
423210,666510,59362
107528,959885,418885
691455,243320,36867
943983,890172,670493
648530,193988,619716
95841,984921,597156
917654,153366,957276
753365,445020,65304
396087,489666,110527
9358,68177,750427
992075,427852,833506
914458,46182,398109
500986,992519,872494
602505,801757,720074
181229,663728,921647
361316,960953,765964
907248,408038,603985
67832,148320,437893
896320,266644,522788
901032,974099,152505
614249,281886,461688
758722,737470,951811
300450,833670,364353
291238,860633,74032
357736,13969,722222
235124,272944,291624
90086,102902,614671
195752,959108,347090
720828,247307,537358
807692,102778,454529
861949,774380,696838
963812,779534,978400
405594,388359,583655
992740,631725,428612
958755,82557,402676
513168,650442,98735
620066,726665,571804
641019,255092,279952
364845,907804,553356
229490,398998,438487
778457,397041,825037
889002,908736,289677
535190,602538,777124
71968,740382,345529
919028,500210,597920
617602,750225,974409
85790,951777,402144
657141,68219,867689
644890,915006,630957
315033,565856,544093
821589,611201,412082
975556,769095,811087
323091,565686,304916
815722,725523,105292
798126,303488,808484
179989,214504,753286
926713,350950,946175
532590,437437,322094
826126,67538,267073
857130,954510,189628
199312,487029,104985
853810,303048,587894
536268,208072,887628
112820,455198,251280
970214,345737,180859
506846,788261,6494
357987,149910,757929
908590,738094,876845
251704,478643,916073
147770,963836,26485
960733,277743,240342
857449,859064,207500
575824,811346,596366
938791,971469,705867
481124,244177,11123
55753,711750,791586
682689,64733,33065
973591,71348,106285
214702,289447,826367
655804,232200,44693
964953,831994,69822
973213,316926,567773
429790,710470,708463
232048,273073,999493
716308,498451,804119
78013,751172,232709
530442,399212,520289
195742,403513,242483
831636,112060,426265
936820,853747,980276
412555,527955,597420
828313,662102,977498
156513,977926,985327
384893,313186,329430
953434,158667,889377
215671,914752,72796
652730,743264,346869
465012,934988,963598
180646,885675,695465
405231,209008,80797
126938,937907,500204
400261,41127,668007
755108,549986,929208
308389,891408,760597
608647,382375,808592
780316,824860,409694
155716,574980,874055
236782,729600,906653
234314,188266,820090
784558,332936,238471
36442,97532,195767
943116,171529,606925
584489,45482,224757
653683,718805,732018
686724,720842,199694
456843,861502,393731
459751,538886,430674
150481,286462,352780
435015,803526,26608
886779,663586,964672
874208,665896,707114
150571,48922,892540
544617,674061,795756
781338,115421,669927
905407,316598,716760
809080,569895,127692
622181,434250,760781
165148,782919,671809
2839,542879,854389
440419,491024,923783
647214,957969,728828
552128,808501,800561
666827,636311,157397
257510,439223,419009
800690,473626,515902
946709,33718,878316
779089,428634,285181
87253,814588,276436
433266,836598,644371
338337,616699,308966
962299,944169,687483
336651,560696,396719
381318,67590,678846
218228,114046,355540
643226,702170,622305
269279,340071,799413
401761,215107,362834
711510,590701,757459
445767,256479,387119
48792,398231,455325
460591,444079,88598
352460,565011,781787
334650,351933,823069
612232,313660,65593
104366,426771,137686
811764,745021,998737
727788,964800,77536
674873,144421,689990
445040,570931,491233
394639,797773,106081
242095,807282,453245
680415,133396,730624
597212,417567,44384
921917,337950,258796
293665,84778,230160
554635,854427,15534
928223,349443,642938
137659,224377,86202
404196,191179,788834
707066,4995,550567
90074,877234,253133
664702,897199,403691
479467,182205,641407
2845,910146,230086
265420,278571,172094
95392,113106,616291
204700,620188,112625
800768,457900,165976
673071,154848,163558
397250,144507,611796
871026,718818,162830
777182,267567,725660
869396,358024,523810
341023,991539,582257
201459,108423,182236
601470,891678,897123
342388,623280,481878
822232,764473,322699
731987,660582,715467
408383,996274,608081
428305,921340,610868
