602012,805482,604811
376472,385559,682401
854734,242822,360558
56741,559086,246766
959386,493376,78874
860739,715461,915488
441183,834110,417369
230464,953262,162213
740979,169016,355164
636433,726737,417259
321974,907528,492581
258791,577845,881597
579427,166808,506899
649793,319922,771123
1369,72057,511627
938630,120217,863654
225842,424025,145470
103981,87614,71897
530561,404687,470808
739946,99531,286397
909175,318468,566556
178814,26045,743625
535343,904822,455853
731000,194477,256494
33159,211591,591638
207978,844774,374632
741024,470858,543910
968379,397815,643792
590555,156114,891337
464398,60388,949747
659135,379297,505882
499703,521290,877760
479764,167050,79556
849944,516902,127534
928445,419673,6090
926524,31881,370317
211897,357271,412105
89227,848671,36724
833453,730297,586404
371943,829183,950010
941866,89475,993156
41520,305733,162928
897285,178908,347299
553886,625760,452682
108077,491503,993701
429131,566903,450922
918466,335183,990685
181459,927099,994811
863642,154126,679434
278367,477022,954967
365142,373974,681749
43082,860783,776754
812158,270258,815289
196877,847741,385953
982338,708620,870212
69378,158068,329679
673872,159091,708469
634670,300357,77668
141732,832074,660148
982348,860827,651086
662222,139873,449745
489975,887983,684387
960437,895445,602177
443413,523055,59065
789590,833437,724929
982259,529021,688245
9171,379878,165164
46113,780072,661783
182459,781521,482916
520351,860467,693949
536909,524012,241911
30425,209283,166139
871270,719979,456662
376779,999990,708596
749196,872873,154353
967764,629641,888744
651832,340485,881271
102487,854994,127336
130770,198566,989129
524671,397622,230550
823177,376261,821975
52559,970833,492750
208198,277477,196070
352204,975641,287259
698157,230999,521806
642889,54070,79456
254887,325961,500007
584890,630560,626862
17801,934337,700916
631282,920509,60328
109745,177786,548747
864383,835625,791089
873301,763331,632064
959099,618010,467051
872284,486418,242197
709721,388445,982955
113180,570312,617232
896024,822079,83948
549339,919295,308455
998572,736124,881839
525708,678084,935189
435403,168708,353999
602377,324814,68928
201844,602508,399944
472006,165718,117570
990493,126923,302663
905122,133535,485395
888287,423330,889777
737153,306739,879296
103071,576843,347992
723761,601106,1306
786762,446898,828814
678282,996425,956456
930181,475050,620871
809022,113048,256040
45238,888901,483649
484862,225178,446487
759635,630575,85831
959053,131158,141427
278340,926848,463425
70588,199069,39691
859403,729288,536383
892003,230652,843534
370747,321370,261934
549205,772101,368662
598095,696045,272624
903368,710422,425588
827781,671358,474561
421649,273803,538562
940289,586846,908858
529516,311531,622437
828795,230278,206129
666211,561288,498605
544478,94566,715017
221841,574902,219256
353623,857723,962885
924621,799833,936793
1343,545417,477762
336161,815934,504131
202688,746035,440783
848408,289737,455127
708285,545609,399134
439801,192589,802423
579944,264987,935156
750183,449200,663129
229626,879799,420106
411072,653295,265335
250682,959363,311823
236454,10759,736338
712654,578254,836701
875035,23427,152037
219207,584228,577694
249713,524975,209267
208183,946439,912885
842449,747815,365706
966399,585369,931893
903164,483707,553336
909130,189427,5074
379725,371849,299795
526172,51787,380909
94241,651583,842805
648611,419020,562642
45675,567545,780533
444207,482504,168339
178284,210215,608415
493840,473979,678606
12971,258331,992860
223433,332729,709055
358168,978786,96250
4737,187701,825003
921047,258940,102628
414689,950847,917459
217060,760172,329648
903799,354717,22322
162309,679592,140324
969428,733129,411834
823422,443202,899851
575267,232589,612513
252109,15679,694940
182055,928366,437085
466692,936914,460225
248081,218219,280650
318386,170454,184580
358375,485852,380102
407496,811392,396941
328106,684227,132806
156574,921936,687748
330405,13046,63176
66086,714860,381204
252307,6799,751856
284373,101987,680720
689485,101553,937419
988418,411252,756915
922942,178263,742452
488784,982875,726532
998924,932577,366429
799179,510644,941509
764153,72587,185784
998356,788499,897864
593321,254086,308564
950642,881386,490550
236721,737399,200241
431394,235003,275355
171857,98093,521806
344932,4515,954407
807668,687312,463297
259875,95129,283038
83885,139953,581883
219643,343392,392783
734755,720995,623025
284460,557981,683286
499578,603488,477073
6773,838159,261518
676275,910758,466045
542329,364595,207283
959735,872679,416983
814408,285313,160423
69792,736284,861121
507102,363169,989732
45673,92281,833545
781133,159899,584215
395380,278058,888883
460875,670074,97621
662361,105035,747692
5166,115302,166721
869602,160194,397293
195872,24870,838574
818171,135511,36815
405274,571446,773428
652258,783920,954873
88573,318474,237508
474824,249667,30310
18238,605346,110840
159133,571513,518946
894812,366291,236392
585763,338417,233028
356345,597884,605958
401404,471850,405459
126038,471760,672941
157116,262094,668718
569549,247266,931336
258114,216591,650042
340603,705906,874674
876140,972088,626100
610456,282123,378227
733430,459665,278795
711523,695847,876527
124713,719850,963753
94495,954551,364413
770648,412332,421249
441540,237817,833093
318570,844008,650692
163056,814367,238087
192972,546238,895444
771625,617861,299260
480147,126489,18379
555732,925286,281599
485283,655618,644895
51799,794651,865611
22772,406637,357378
735002,449390,74452
432609,988664,237032
318032,17097,60294
667140,666298,171365
154962,914472,55398
414582,42738,856488
997307,528684,388831
218352,488901,335575
46158,740177,247395
294839,676821,55847
