348473,298554,208459,38211,790319,650113,305360
523620,694246,341624,336453,522928,93550,278832
857964,301732,380936,283510,409583,602018,337897
706461,493951,529083,183825,153581,865783,86819
613889,929068,604526,219543,247189,937141,695677
659110,755655,836182,157322,642981,366795,832352
678376,684351,939608,110708,611050,216098,516706
828251,359224,160476,775825,821014,824516,413170
763121,467761,763871,895483,220331,471323,710589
456245,443273,539337,896892,91747,136159,483551
300162,770887,42012,103948,243612,797989,447634
70739,226277,20929,732633,301736,373277,65201
983271,522878,190959,437850,523837,519005,537244
1978,58423,3297,508698,116700,358876,858589
140647,644384,46633,570876,248931,288133,519446
585557,840428,380412,269408,137471,1553,48076
64285,667587,823506,447447,150636,973965,479162
444070,660226,357980,348483,380120,154916,789593
55583,695807,677555,316487,588333,773138,818387
209857,490257,60712,117429,254545,752994,235701
891207,201266,611845,79397,378758,969391,994578
202892,374285,384970,498414,934500,159615,508412
527805,494556,68341,762633,475767,105864,351353
108672,68902,278915,833589,718806,549087,924610
855371,377350,388869,448222,249574,665494,520659
216858,115632,816791,144602,127686,566751,224196
452086,711015,871978,47311,43964,503884,347819
896744,388451,730965,129672,66960,439130,780312
394364,470630,730712,290093,135279,384759,425144
998544,606242,928561,73762,8813,42771,678885
654125,152049,376258,601183,872295,62603,471453
234534,215004,601146,633151,571395,959227,292694
117040,808043,152656,223742,595295,467035,267287
714701,423413,379053,23421,416237,924087,534780
565723,235016,773856,38719,536555,780961,4186
117804,601535,361094,293693,752420,563481,775490
920340,780424,483174,737524,966448,72307,937594
884328,417951,662177,225050,674815,917767,716967
462470,276290,363620,257945,629217,134658,175013
37028,765750,706895,803426,896033,856157,982455
554512,626072,279253,566269,934502,691856,119290
176517,896663,478699,200700,995111,627448,653358
388450,726163,320167,319673,632426,524875,644874
924101,339639,111860,931018,893132,536179,747291
580399,295817,90415,966603,443877,521503,827865
159575,14874,450868,324066,994549,611490,872965
545225,484722,489466,674025,411042,691577,888503
438034,77306,157331,685294,96088,959105,562002
124957,150012,588655,347541,297211,116586,22865
354568,625926,979474,77385,556025,316771,195081
742991,24246,471676,781487,970552,591606,405116
775420,875876,150788,23640,115239,608931,644073
291708,780332,917952,362516,384473,51591,932478
779180,131478,874967,683093,716520,858739,348075
579389,796451,871740,937962,561071,978085,577259
371974,364238,983893,679980,357985,408654,986958
982241,397348,494119,221952,224556,783395,954011
241576,283062,883331,503935,174319,157312,649704
397182,813528,475557,258308,544066,595926,7086
173792,211185,192754,412542,947431,11867,193153
904324,793047,549604,230500,314742,39711,138095
712340,897830,244656,492057,4870,615610,959008
366206,210229,523268,527802,685493,946780,130840
987295,561229,436323,927769,19441,695801,639454
211334,889532,729463,394389,94595,841188,714316
83818,258623,863407,893256,852929,904651,368874
15548,649179,49957,325157,990420,374013,183954
665676,320350,905407,573715,489316,578158,171560
757349,606701,518265,540753,338934,312781,548539
