119308,197484,79593
384929,160493,764369
593092,235511,656958
342231,274600,10925
439363,572225,841107
163251,41088,487516
400760,540615,656571
766550,740100,984868
383720,233411,725153
96955,774249,496575
813311,413623,841724
117834,324975,631136
563958,145409,427024
616611,871710,730222
468347,750925,356903
699734,810395,703745
438701,291445,842128
957669,798606,285190
133905,572478,471985
440644,410476,149011
389408,55464,515384
234962,281707,300063
768924,221849,108288
303680,36281,448795
204461,510535,612203
755733,674979,783952
922840,735865,613841
737403,100250,298245
218556,460753,317938
644374,339205,978728
688418,355694,610596
523316,308764,507647
592053,160852,139753
717728,777249,561907
413789,596888,721304
523679,3798,537970
558460,606413,462300
498108,458449,612751
603079,776363,65134
151934,802484,127164
533478,446954,842303
78781,81833,248683
402241,495301,16147
184383,486536,127223
473047,341518,47698
746113,794427,920221
976006,653744,876650
277522,954477,530061
882996,526796,888500
424141,284833,932284
450900,639593,917565
312851,645946,672813
148705,108308,450576
417405,838344,96673
555993,786073,452106
812935,59984,261051
453812,554842,428075
343807,688974,299981
264448,76255,199787
490243,951527,21350
717063,523538,43429
525057,27526,734882
59854,986240,255481
902325,993050,818306
493364,428336,852016
601050,850518,439031
431949,441382,586129
31035,942982,181374
810779,892757,368687
251274,718514,803866
892356,859684,754770
925894,73847,976698
67948,919886,602370
840753,754900,828080
841371,439396,175966
425784,829525,491486
555887,400272,682859
893224,78185,441525
371533,905473,191109
638956,612120,879289
99402,659760,672782
192757,446316,998687
373150,584274,518662
133107,189152,882964
575950,432857,187461
903518,459319,466571
808391,293738,883780
379142,376591,658201
870292,511386,440137
405657,74489,303793
328596,357702,23006
101336,799639,724155
133245,508869,769218
773826,633446,441325
861445,494766,562382
546307,950878,941970
209853,598521,894653
942343,357509,788241
240706,398277,696145
313182,434766,93280
817744,119362,219379
535019,959795,256512
687003,989225,97826
426223,682148,898275
175467,498271,601885
699573,15874,838179
865026,652025,775071
924554,749922,932648
409489,622823,929715
712628,1852,802740
615140,257155,721884
413877,866960,482770
17918,812682,268438
147536,787104,120319
998642,710350,264069
251086,963841,235924
69530,187280,382775
51034,239239,110966
281349,693943,890465
12738,698714,272942
84768,197337,499205
463385,364672,999011
160609,902918,651098
810325,585675,229684
217975,461101,209179
320546,973031,889241
710479,993680,804377
723540,560607,284417
360309,445540,932107
807579,262221,972400
284567,949056,849564
134692,838520,360528
861160,572266,815070
119429,306372,116065
487614,8623,812616
577745,374652,363807
40708,348258,187242
754924,449313,367140
342621,909580,414995
890390,101048,14543
270080,897634,177373
386261,830046,958540
66694,900306,781911
167472,774422,138864
493290,651793,911158
265443,999824,471306
205382,917552,745841
832543,981791,705972
652018,554494,966873
439040,147550,981352
322096,472592,596029
449136,771036,116127
304621,955550,847296
735569,124913,875694
904036,922640,155372
657268,497812,865362
358933,926372,251837
873523,950801,354220
145649,206290,856620
458036,505001,393212
431076,480451,622794
164164,350126,167476
426370,872338,167350
542527,672592,280880
618915,114150,571883
601124,199171,289091
444441,268168,622898
385511,401882,214298
903115,500747,101515
993312,988856,247670
384562,471220,942516
81802,391130,679875
867504,424973,340056
422654,514278,997559
389555,860178,449318
866395,645225,36442
474253,84357,314322
635469,378042,253509
218701,746208,500196
229215,493248,73063
230058,366223,542712
797729,652939,55271
461477,795892,686203
173309,463946,553534
516700,588205,407179
481863,633075,905641
70143,332380,277874
916925,689405,36752
944113,424330,457736
213603,780590,788802
965377,876015,761549
69022,628897,376796
576265,575134,515064
870195,829526,141380
593486,852159,751596
333627,408796,726556
148387,728735,741236
401148,492713,820438
453785,675028,842997
384358,12986,825399
701331,297121,700783
874171,868405,773849
493318,279919,61820
114676,326376,139142
323670,788107,488213
15458,305141,845023
811506,901702,208180
720719,584187,801843
209497,508770,336444
307168,419642,998956
964533,850589,381103
511935,408858,232902
748938,38997,261420
794617,222180,742863
483950,640019,902046
757859,965445,605928
374228,561699,17903
972130,494298,804214
968260,791218,18276
565844,48553,49505
194159,842564,367887
58566,3547,125458
726532,376585,388615
432353,766901,220346
979907,755772,81456
541963,885164,70295
201158,413739,674440
696670,280460,420375
288066,951543,300357
70289,39438,437676
973254,226264,219291
412169,372045,428465
732975,230967,499591
962801,121351,337541
671181,977790,948407
834451,792135,676233
560309,433649,951799
62777,724874,31511
686436,590643,273251
845063,742165,956246
130721,428262,375910
741683,232977,722205
194447,170427,241926
377940,89858,362728
358926,206408,385179
551929,213023,244548
677258,520978,982385
270228,519676,137922
475216,901618,78574
303277,449343,270696
256414,587980,949917
122761,409604,229166
102729,470263,585610
57180,856712,3474
849800,208548,659930
104731,481812,739224
328434,256194,532819
413339,708635,872002
336134,4804,828683
571761,80847,166931
544455,506987,881033
928021,59515,943157
588456,728414,532746
323551,133116,573811
535087,810080,759905
63035,992223,542897
319438,310372,522751
924693,501093,697440
791124,68947,772064
309976,174661,187585
