285405,382775,24338
94332,212974,212458
917764,489276,313846
589847,15397,868155
759669,321838,638491
450473,172905,555817
68042,208178,141468
487285,759496,406047
958187,566551,254249
86961,216629,99724
15993,826367,422340
254817,586116,816177
771750,748203,660426
672472,896001,365288
215772,795821,1
147060,405970,26401
457487,400793,574162
574544,989681,148951
684031,37057,827
7661,564521,536975
663463,783414,840657
48902,783409,456826
976121,538632,415845
261204,9601,672080
677781,325427,485312
133951,141072,414238
886344,560446,406082
818385,395641,404342
195691,163773,744091
26597,229530,847595
332177,10540,947819
122095,214310,709690
111748,706278,84966
819964,641260,834209
767197,241651,996676
190798,624059,401675
920845,619014,556406
367218,898143,231259
551029,72903,684221
125758,291433,226049
650914,765778,572479
994402,889449,323269
282726,398549,446491
428520,477930,61335
853543,163582,416850
480146,946302,303231
156388,900536,776386
305951,927486,863192
949767,433425,94335
386687,647735,715657
680850,763146,37057
958058,997029,479908
690174,209344,852650
70230,768118,394355
272453,819248,284845
543329,528492,526920
700101,99099,729903
684656,583156,84114
667265,680188,230814
87662,34596,831117
92718,690874,297933
780682,367993,309246
142281,158786,879469
186803,533441,31502
545254,890851,764362
837229,366751,563151
434908,967884,932842
314151,376504,640294
86034,160780,323404
614307,299710,93206
578113,716162,856886
221820,599859,211607
25530,602669,363272
55839,641420,738757
727878,381568,204793
976882,309736,366681
556450,279030,68969
483751,486354,659498
325029,438218,812559
255171,466425,313976
117151,617073,403039
630364,630086,78684
830415,740303,870474
103806,415474,624722
109612,880635,405807
489336,352940,947841
645040,123391,301325
736963,82461,160363
499171,258688,496817
978924,896885,158669
791273,208359,663376
615747,493977,640463
596387,158520,788264
239573,829729,580129
495990,312241,706130
718728,232366,208694
176555,539522,395968
734487,602359,739791
242075,881874,503529
35290,428146,976367
199041,619327,715367
502097,463735,551246
760470,648151,26294
248404,633397,289032
378795,719600,795982
789468,527104,620231
490344,826047,503929
581961,757103,580786
633780,759262,497073
224490,187145,342098
898299,909853,763586
605474,219135,714760
575099,963660,650514
637141,518936,790308
519896,278405,163340
891057,710848,798186
547064,973912,397559
972468,328332,757987
633180,967790,353260
190035,585181,969845
664552,266240,110862
73006,774534,576069
314923,368119,678742
456780,456497,62873
554878,388369,41334
233727,506836,491269
567766,380800,682402
526390,596966,506159
459402,183319,212345
339339,936627,180770
775734,354362,675564
826846,242564,123379
434889,849161,335496
726856,295437,61828
625018,976812,396371
380372,653075,324528
452413,435536,458832
939414,41309,325791
714423,165504,579523
688184,615503,187882
50687,734078,382841
451889,468298,222016
750004,328524,658031
612347,19175,268648
557148,312544,653231
557943,705818,7413
819442,441090,54036
969948,235889,846614
85474,621971,539812
895814,346805,921953
344408,429549,271106
927062,272141,594588
144388,114965,537769
286339,791191,865981
201312,84743,483560
74283,517676,969765
249968,451074,855728
113953,44327,482462
132945,815709,20049
31439,282651,222652
256135,308954,265522
142691,910871,133897
359477,644646,747551
532734,837917,885903
238064,253795,872463
841759,940948,613284
325035,891751,246119
530841,342986,117862
464786,280424,169284
83682,271646,819272
626525,660618,753373
304518,217159,584445
524657,645294,258181
642750,242988,417621
597333,266141,995899
536819,711201,467164
995505,285352,185387
657437,82375,139334
792424,338917,371046
296525,470000,675911
808600,494469,519314
976532,405910,753004
952627,813060,561555
696847,750956,922184
854606,340155,314967
101644,53455,402481
69610,402512,756438
176783,588492,21608
479674,899940,405520
164596,341846,131567
866941,110389,486079
930523,209297,334033
229671,479853,168616
848950,340673,242453
95246,73344,737994
146105,917292,432794
836739,711754,477971
570244,423433,362216
943187,554563,424478
493683,501713,240675
348306,239625,445415
402438,475670,728663
141536,185983,663600
171109,865146,827902
847598,415917,865216
89047,109839,933664
371550,286034,26862
958283,838934,555147
126941,779338,801266
61515,570544,687013
712650,861832,322897
5647,436200,594084
942279,328394,320642
971961,87112,157718
906821,82534,645969
46136,179916,106100
415628,756330,87074
340670,136592,432004
990808,334610,27326
479343,961237,769821
760610,575827,240747
602467,151653,61223
615086,93858,696474
358648,907153,292748
682024,160636,74150
294427,678649,625606
61119,607042,905206
774375,538185,676037
507232,636706,938518
21936,632411,601009
1037,558580,697656
385470,299328,282028
494299,587677,624590
271208,12516,467740
443526,931120,510560
16212,298259,41296
723290,604746,688709
252554,971674,679470
187078,175016,966868
240696,415837,382049
960411,874763,333332
199335,471222,303515
542849,232390,930738
834509,241109,532178
488481,321486,841153
85828,691703,329229
728964,44172,528056
213490,366523,191444
974001,257485,70488
376194,798245,67174
487683,101928,330425
270420,282100,643478
56254,201082,385140
23535,67581,666115
386990,88128,309919
276439,594157,109753
591679,842362,107897
754769,588734,821718
757615,413719,916892
345815,29919,783558
27699,622748,889966
957006,209999,716483
182593,514421,211081
293982,248816,116088
326013,696355,641647
743446,468399,98652
116715,988300,465348
172016,556598,28884
812829,714490,153341
716816,26336,934168
