310332,875127,729782,118359,26709,496465,891826
116218,847206,964876,121487,690825,776723,401438
18201,172929,962893,982840,516903,222455,455739
177411,317825,410703,548284,896892,720744,64263
429852,523759,366049,852114,473004,667827,863069
462379,364043,425133,196603,832247,945411,4209
159015,665777,736122,588845,740199,482285,895644
430124,680527,298688,784680,302276,827049,685970
552352,350783,469295,361200,332035,132716,817294
220650,279815,780401,932233,47013,291894,425049
247231,130886,608925,727447,851616,757380,37892
961880,481212,17705,564446,428284,728554,145297
910743,772623,468587,277222,540763,791321,417831
37067,383371,234479,473342,363883,784226,922979
467339,755337,501816,823299,703601,266938,124190
861709,682123,566699,353971,427859,495892,504366
218861,540056,799588,258209,558066,337787,761887
733013,504572,594648,154382,65368,478704,429129
948048,875241,527988,508552,500902,311200,859215
633581,576390,529591,501392,520196,880012,237018
496556,552723,479440,547128,868119,616984,550539
766852,585257,803698,887100,736583,947847,123961
134054,350587,404943,331143,630435,736126,250478
701267,17289,458490,862975,516514,476964,416491
385285,940844,391003,313981,778267,670782,296470
743628,858484,615899,612065,49643,629566,212931
718458,278482,305440,491495,334464,738846,493244
138753,865845,915348,479595,231754,180194,894265
425075,485259,687295,255524,676237,874427,361688
992390,78588,816087,430626,475557,485252,793232
366546,527942,739977,116383,736549,678210,538171
112427,223447,633062,661336,377612,301248,945550
696487,577940,595087,736699,613935,100555,970169
178940,661217,623757,256940,149639,235102,882231
499014,417388,444724,912033,184776,17051,529173
497997,945671,122509,71342,888056,161131,227342
638423,355387,735610,91431,500004,628865,514122
33405,834002,382275,484943,962814,291149,303148
41251,966172,454856,121920,925137,321308,173782
767448,124327,12789,906278,250722,323834,325213
401972,330103,526606,631495,760267,426597,677141
943166,482230,574690,340435,76873,403530,40159
105125,815773,828798,384057,642441,466906,625034
141723,67993,651678,797857,951826,477133,645814
448270,797008,989123,826429,930442,800193,123929
589517,931556,610574,636232,951889,591426,911190
541629,435704,581084,159656,112581,828317,891330
947506,704594,300641,118460,657857,697874,976526
393219,922504,873833,332753,554161,886560,470846
722983,121957,201556,379837,527350,700855,262574
719175,455617,430230,466243,962121,44138,698742
184609,927650,834399,632838,199491,619887,866849
641314,184737,313795,979122,51548,346647,996387
262631,721396,775868,818649,907447,86348,611846
992545,364650,213600,567820,140644,705408,471529
925333,508899,297078,156943,988415,341793,553305
389271,917729,507808,283172,317405,591649,486513
719269,75221,317727,459060,734802,394314,414052
294984,96988,714089,616821,319587,498368,927431
4900,357940,681861,50435,795276,770900,258492
35197,338358,542071,525297,43007,489524,111758
404898,923745,365537,623445,921536,632992,899028
320281,514711,801826,519751,686754,133866,989367
882825,467780,902143,935442,646742,302722,236967
76830,255942,727311,716120,244013,600711,112787
956676,700489,907593,368537,718419,723592,455249
625333,672412,900593,827433,954553,956525,391484
841102,557021,973119,582124,830334,554648,834602
936382,842832,608342,418925,623783,250178,154295
45223,795786,902412,399402,185582,160135,957519
775078,823413,644424,548559,562149,199365,638608
956034,566790,928992,219089,387982,286061,319540
656318,631767,943327,595930,10227,947222,397202
534889,808108,189142,719291,260997,804342,302066
192801,493879,700266,847846,767172,448623,686191
197955,296482,958555,493408,627896,347834,978140
518394,352307,55841,50996,912885,112880,416835
314213,705378,713261,148775,955658,982486,337457
315144,197038,694431,674917,425254,721190,762626
237257,271333,365662,462766,654227,699664,60292
755715,651259,168234,938320,604278,449697,179215
703603,239536,162389,605378,329206,183761,182330
499357,252940,774718,234591,571297,407814,223626
750315,583247,148883,922380,191867,139347,498172
243872,915409,39216,375308,684113,642782,381308
725295,353885,949156,583438,562750,551376,490404
648023,943594,846553,167664,58088,345147,349524
774976,939433,999131,48081,501530,612433,264959
370942,820583,923924,94992,339020,14107,243840
485426,818468,373013,398719,653174,952879,756169
550331,250728,452858,425176,460156,545673,182260
640913,958079,135372,485858,878713,297847,811146
291801,548636,177485,263836,791832,453840,94240
276697,630245,15020,832786,368228,56996,555518
595776,441563,816598,672949,669566,346580,137985
251673,643217,690164,755494,165504,436830,74627
370922,327828,404926,441805,714809,160780,603657
577480,710704,614301,551797,189800,815435,853924
758903,175925,927586,437186,427527,732968,260212
848514,36807,297312,997877,104401,436777,820443
279738,581047,505315,677962,578102,525927,326796
102623,194600,526245,4452,560203,281510,403615
149711,978733,213394,289307,421964,987777,963629
766384,392095,491548,568429,84052,642918,638352
294480,387061,810845,1967,718466,267714,567290
45736,649408,401203,720714,215218,306136,363708
506544,22173,815284,635093,382616,516379,940607
742691,35664,366538,800817,663397,895218,526895
894660,224955,814117,81110,680187,139814,442679
101475,890641,312230,35356,878890,634834,416212
187956,912729,85912,302188,145470,739168,843922
53181,621497,827842,782092,305548,204017,917016
243104,504212,935270,507921,583457,348446,704209
420073,534875,977430,361094,55088,542272,503766
138442,512356,340095,328763,864977,835146,121133
839155,137048,840268,216548,150173,685937,102169
227891,334979,750181,344827,907595,569274,663412
712987,199985,612101,163071,690622,440571,607481
794156,388768,688631,54840,439344,583349,795439
75436,594555,621870,582915,443894,441395,137427
752635,997378,877955,244348,269260,514963,154880
175617,174407,810717,569662,437132,199401,404985
593772,419415,561247,775244,47083,785363,191988
455355,333037,621097,188775,69772,948477,162241
48344,581372,696833,593520,637664,708483,406208
411658,310402,865023,789886,705939,230904,781038
543254,386952,197165,334788,878982,785504,267138
12983,727059,76611,856212,148612,913827,129012
459965,244564,335441,936517,144594,643257,586018
753465,265191,455394,503593,91660,723066,764848
684605,819507,128891,668277,226880,413203,856827
715914,366243,422166,188497,754646,112506,650052
436002,3618,666599,350853,170027,586281,796017
762830,854938,185449,318475,137520,216546,127175
988449,768467,393324,382485,134163,27209,367179
808716,362978,378571,215846,156871,550989,82108
399524,397999,711423,275254,325989,692804,36360
980749,247681,92975,360382,243531,75715,169337
235797,55135,484193,9259,709617,217998,994165
91403,95436,76571,253554,547580,363038,360017
850664,611970,343491,138985,676217,312416,120541
361029,327040,958217,449580,252781,251178,247219
25056,329323,643943,810435,156405,257882,74806
201952,736619,552967,305769,564774,310898,10246
756945,456498,536502,824866,686580,111893,902537
602833,315838,576307,464469,519724,257791,226610
831635,298376,265685,28668,424657,865973,357927
998738,160751,66655,907141,345989,627803,12882
733194,390854,151164,666220,148651,483193,502107
97564,51188,660695,349287,464719,80937,82863
673707,805164,844682,311137,5345,384773,597666
25571,463579,787647,50109,829975,789980,736514
286934,286979,575473,483072,631986,346731,257692
15324,482281,4566,494425,400494,738469,796598
939684,101718,547444,376570,343449,219022,786024
984866,940534,121021,525690,974201,168048,391876
474649,5542,898468,407465,714982,577652,393172
373201,307406,622673,777416,598602,195968,434075
619179,548779,752295,829637,614952,747493,441015
475919,377550,929352,333029,2978,506015,771382
640736,580154,186164,682900,832015,263650,367169
986851,401558,407061,31079,531211,291746,623525
61626,368724,56957,436045,116955,76853,939822
578559,444371,855765,892021,197933,528212,746775
789523,769360,375011,829621,783968,942583,469409
805861,957587,876624,202166,573265,102201,115986
141271,626093,571888,217590,798894,143941,304332
445964,963171,296801,819039,572484,35451,418220
656284,892934,693712,323401,101783,573596,108540
782575,985778,672681,769545,534321,504244,266823
372015,458854,477099,818222,219899,830640,500484
122627,280955,806297,181680,838113,960324,132923
655849,483993,610973,636899,762203,731716,514616
948422,159490,169251,392041,858559,421422,441260
919563,508934,968961,624683,3274,644598,692541
361858,993008,480227,742519,635433,25255,474
339007,125633,405458,70110,961453,593506,494432
228179,445835,304503,811027,321546,625881,967992
291079,914913,876699,462849,318264,708923,28271
124949,559715,716116,847715,425931,723783,407480
505298,249160,766159,302546,830647,989072,64767
107879,236716,331500,953024,257600,894705,340187
267701,648678,689927,568948,634150,753838,938138
211534,888862,782882,275571,719622,790390,885467
413783,965631,404006,22206,552102,855805,624569
486269,408413,950140,631357,350795,341811,78611
253867,293679,996645,139820,877237,39830,519651
28157,630113,292641,259859,767482,640388,698782
676104,752258,141385,986693,799853,356305,391349
55170,910471,449086,302568,354744,959782,302035
683142,482402,30605,650555,758286,919436,900472
824919,446073,297269,520950,575288,173296,218502
178582,192178,35484,834734,914913,487938,343998
702757,613045,751711,164945,520637,585659,567490
