905262,171887,952673
769813,551415,218414
214331,271220,963061
584338,5748,619953
359102,224828,83454
90905,829969,28453
699777,874108,785327
19501,743907,731601
159380,258881,397266
580642,457719,57413
582068,430940,164783
998824,826103,737007
458183,166135,919986
433395,301983,915601
316982,979634,861041
453676,643183,650988
589488,666647,466332
297944,959570,460164
701373,246584,177741
574476,16869,263979
28073,806343,748469
71867,889641,570632
96149,997738,916591
350051,92999,122112
474222,238613,787232
872846,161922,652633
431971,250827,949198
930219,890390,757035
532947,653642,322014
747986,904620,691751
406322,106475,992619
206450,420548,744679
216840,862711,922733
852594,174893,143829
769437,521301,263216
496791,106244,755172
161102,732416,359960
637061,515108,608741
733253,125862,547654
230504,427766,601523
118818,174589,3078
494041,589382,107335
877932,788363,387194
431786,18116,882594
101344,880535,198288
373777,715692,718438
234431,520540,292951
23376,644952,459746
765155,494990,992703
536276,613679,867877
605904,607627,950311
646149,840861,529872
525842,889297,636989
986130,432288,740951
474499,733018,361526
659339,345612,474004
11025,439075,249191
454592,379630,756448
15055,899965,747932
860213,294069,67996
70981,148358,885280
486071,955145,400712
528168,115854,165916
335707,448476,655991
419115,797584,174776
636706,231539,964903
562803,625956,958533
356295,541643,674223
580602,877099,557726
615787,882537,76897
905479,190964,195465
872707,145008,41108
498116,727775,717122
731842,998581,859248
36936,500104,2504
269652,98164,395447
248033,260592,211198
842958,108021,943249
952064,269415,441227
889511,102013,680235
788641,649468,798451
839402,26787,318363
617311,397230,570159
477081,881189,757809
119391,407696,716865
24291,214189,350886
268726,273847,609562
991489,642563,125189
104862,693198,522447
635306,996677,223125
67552,678447,438446
554725,130987,549593
48133,207645,680494
787273,962635,680589
752752,347325,536914
195346,537058,736689
417130,362088,39940
503454,998986,695255
478307,250968,830926
91349,919792,729074
882053,241065,687650
966955,915780,761998
430601,197577,3901
978835,101541,663722
983935,52491,277907
793902,555620,905273
191297,482365,246153
788409,701389,931072
820360,270667,405363
153042,752842,603293
531245,739702,783351
260044,474031,406159
700712,79045,105630
680562,911578,988711
61725,156596,188592
432476,92519,326049
713454,382434,162686
769304,480877,244231
852631,629003,69837
173069,416550,950412
584732,422622,649836
274715,410317,938141
797381,171675,838662
727359,468147,195785
647151,866981,920591
139430,96344,8128
429212,740667,207580
139731,873253,536470
777566,668003,70374
191461,671112,986681
537,652746,556611
856111,799140,422391
411091,313287,819597
454984,793950,936487
147970,151851,454499
116311,184878,959121
310246,619577,365318
360827,738383,714172
676676,823785,285318
231381,560725,683074
442453,494581,439440
337755,378707,929222
870690,293515,117763
183671,83098,541135
306732,741954,364608
906016,795270,709771
315954,548426,241204
52736,953431,837242
231558,48503,352825
523830,612256,154273
863975,352503,58815
686886,933260,727248
405345,194056,875677
759442,286178,208074
381771,436578,828604
507347,648214,786631
821369,985988,118701
92901,479605,469732
964774,432500,866872
420492,863075,357324
768850,669359,904454
169790,326455,760802
379895,584840,978689
819126,273277,292162
586925,128126,368439
767525,303527,824909
984689,256681,358163
673898,209481,966324
357417,682891,864194
522382,30868,634794
175303,675208,879355
902637,651971,775808
583884,941190,360853
216073,527637,489413
580792,530155,655924
938239,845827,633594
316297,877932,737687
934799,77761,456393
23158,591009,25771
506413,968305,740401
247092,573910,575295
695151,510006,242847
412486,79023,611470
970122,830758,161947
427467,262077,837264
931335,557665,107424
236505,639321,376455
628515,798865,426496
848607,937360,370032
52156,241279,193904
834818,533731,795570
860209,535739,187577
824847,325181,458593
332455,958220,852021
316265,627475,664154
353406,602134,875709
835216,679308,272671
588893,191429,707666
92455,774427,902952
491794,24820,88457
831450,314699,160423
802689,970003,576440
77826,457759,438064
840264,757443,258566
809195,65227,91419
73810,976911,952978
328301,916541,810719
323057,541963,682183
218953,408570,760089
750782,308962,444403
221763,218058,928774
785714,983296,76720
816676,88157,448003
56205,388682,755707
677898,783952,720357
611551,802338,10046
685570,427118,632355
519436,276552,668821
305080,669169,493322
626754,523352,497033
278683,574086,236418
866483,748971,254577
75981,541637,152075
374651,693194,44522
19804,719712,438955
582291,960245,375777
440630,830912,628064
222401,997027,54707
608766,578887,210256
267236,585071,684457
942322,694230,656620
833096,946296,476396
287488,42879,883510
974726,417483,339222
120865,592322,653713
765138,568672,19642
571533,839120,543769
722724,659738,870231
977839,956236,667611
816327,872581,358771
417079,774322,928938
27244,577975,421531
416287,612801,576917
773444,588776,901374
135415,550735,744737
477616,762561,444699
839315,525143,88142
41895,478565,444725
287379,243815,206106
729241,446205,925685
507900,994444,957556
603940,532401,514114
223357,506171,131597
788882,873345,174687
288013,923662,21495
974769,565718,980715
899237,67070,502935
49903,111307,633879
531619,370425,416900
283007,661911,846038
830587,763427,293209
701740,231663,655661
548986,831151,176037
231542,500067,956789
781860,527259,64394
213756,638758,479767
602542,197866,245188
324748,440967,179695
901589,469173,321833
616317,23068,991274
