599870,146943,179609,101575,393353,816704,377460
575584,839054,523682,201436,815155,266031,568192
596348,171715,685999,266634,139857,691396,270695
135248,701662,307943,334982,679753,339895,299445
287005,801115,468375,214729,376115,124909,435270
718015,649178,642998,657443,527224,447913,847135
338269,369143,760025,813295,616303,195065,51770
205415,894352,77678,341837,563508,643162,707678
151795,419272,586969,925422,398740,495746,482952
152374,843891,71318,306269,939838,218012,705712
472483,730405,585497,844853,980942,302784,794991
36373,986832,360567,344025,235793,184084,24778
961348,514385,592075,417156,419751,431882,893282
27568,955520,966636,3583,66517,354443,185511
479891,39615,222868,541374,612430,179489,385572
471719,834913,651066,775870,308017,487768,846406
290675,520098,66484,220393,604811,897173,500277
314611,735856,259185,479273,388666,370933,479583
728363,600153,95443,311972,321150,738223,416298
467,568956,728932,802867,274744,379710,101142
185777,950630,429277,840085,425330,400177,115349
663562,753963,585750,908070,997829,64963,894598
149729,419095,834285,191947,875920,182871,650226
798239,109818,416536,889914,29061,204728,815022
809331,609449,282343,108445,193601,825998,812720
715206,242322,382603,864927,957266,894810,113638
491253,659183,225579,364744,362503,162553,954759
228692,622582,355364,4648,219332,470711,334384
848770,549234,6250,236122,642599,976638,964222
12175,120478,51074,135343,578742,292860,95730
520357,262915,91036,25727,410217,259943,774533
100730,392662,248566,978614,763788,979009,522798
960042,984649,442044,539658,984925,994175,827897
538271,151679,755319,275104,360835,714299,788831
547672,498628,7532,455496,449212,425581,182370
216451,178795,851241,364080,691438,807088,774350
418440,642954,930370,967336,329035,516571,81799
457772,714132,362994,211626,484888,155570,69276
681339,319412,107739,142148,731980,650494,940558
399026,119999,653452,530911,920791,60351,433055
643615,687614,798889,705705,689751,844669,944373
319065,506722,9908,763424,465305,520755,215886
244343,417754,772650,138992,657767,329003,755437
277802,197226,5054,367345,784520,81305,572482
663314,234778,500290,479142,809563,501931,125052
870200,66635,995829,55082,730467,439353,117290
590327,97004,983793,225021,411662,722356,3613
760174,448080,605968,511769,802570,104662,954375
22828,474199,476415,704477,219298,842877,342612
381708,522147,243046,465240,43958,951307,542093
225047,88921,211075,537165,492742,534663,708815
625047,897905,731236,537982,953587,375306,571936
292890,578966,554571,232549,931552,875483,567892
156918,225658,732227,744800,395160,458698,789766
666134,615829,709301,148987,159314,190311,51796
3090,70959,723884,928736,563183,842969,89318
366103,482077,221602,213478,867900,5719,905485
578390,33741,535066,771115,717903,426674,61017
867316,960183,317754,100770,676401,994514,552045
105707,508047,159748,337639,819942,961669,53486
578860,433195,191905,567442,369150,277326,988755
790364,633223,204091,12322,512624,353589,940808
843599,936407,900304,624252,956484,204407,169246
393696,951357,615373,747570,860571,167403,585414
40692,983440,390454,829296,925143,406461,151294
