892691,884391,349313,85031,668960,565594,416287
494668,577269,884523,123156,217280,405687,535873
181094,560592,532917,450107,970237,515328,39486
551432,984842,28902,18435,987286,468705,957517
440911,349659,152468,233005,575940,388215,647375
493269,801313,551078,482296,294434,37392,808560
622091,41408,295306,570960,130405,259138,180413
670663,775572,734061,894982,178858,730137,55483
52270,523458,460770,586919,242623,914758,572698
475833,5034,52451,652467,103806,519202,505980
619750,659175,548269,408228,756436,944409,944453
279446,61277,349235,681688,346577,281938,224863
738591,472732,520091,397546,658983,829783,72572
114867,24250,516885,139380,38763,112221,534766
258382,70489,721033,188233,821604,500694,746311
786964,594655,647104,966191,291383,823139,424316
140134,201254,229565,37983,267056,767636,303304
23221,861028,826936,145180,143472,783537,48039
506281,504953,871832,749219,675592,758814,626643
84273,637884,139291,830688,855374,111620,964539
667977,928221,486534,999324,364953,611564,348520
218448,859737,79867,85574,843944,228329,937099
752690,174737,841107,591901,356667,158518,366991
473684,701979,596580,11659,548572,202852,774140
572182,78240,210071,292281,914042,500685,318290
764815,998141,805351,117752,489576,391602,757389
588828,196022,822728,654575,320076,865399,93846
313828,596810,866757,556779,400773,328145,156506
545268,498162,135641,188847,889168,941677,962769
881759,387835,679869,339864,908077,494126,50793
954374,618222,945986,781491,79925,765340,579256
517011,776880,54524,199817,440778,474022,390209
112975,90942,760269,839768,287049,846233,337374
864562,863773,913977,965228,438074,290439,77004
628472,887420,950157,834851,377234,917383,550140
238593,76876,541146,70554,127291,783636,546988
998718,850314,344103,633718,303214,996451,936611
306147,709052,912885,26883,186575,266272,332209
918158,445712,46071,293145,614552,550475,177493
993610,875643,520411,569655,17823,599584,139599
613419,300674,660667,430950,362505,373449,842975
802642,864336,958574,83109,29667,919492,848458
584878,380321,377209,147801,678594,427696,291000
804181,403632,534789,562721,510355,535083,64227
537078,850159,830628,514262,412277,511591,512355
130557,932903,284363,548045,933652,377703,130198
738265,48872,221355,396647,400719,69646,491747
60972,225839,628190,127803,162867,340434,683183
683638,870898,423959,145850,105685,441485,790495
78856,593166,969771,292089,233027,397397,19096
469783,550696,2348,975595,242443,520472,136398
521378,729406,142262,767236,548867,157935,217282
91465,874656,535758,102957,364712,171931,553559
748758,166478,710063,548813,755498,916222,558630
566663,366447,140861,724576,216623,765429,115142
447508,503712,967012,822843,873629,135443,955395
235372,375754,373020,145900,306374,61944,350605
480101,721662,805614,24904,66038,157019,449448
457232,668899,371316,858559,900207,237823,163153
457012,624162,869404,336645,14813,139878,725462
343394,289651,274475,601405,784962,232381,166323
825764,447237,23063,895079,79645,678634,484620
639979,274005,134463,437835,301389,323693,517291
486519,86483,747394,673570,813770,75720,638167
541524,586030,197602,683912,413134,536682,801137
620830,459279,236328,841200,234241,882265,244948
248779,814303,333997,161073,119083,431804,567115
662726,347505,629575,762578,594121,754067,278560
805907,706850,600571,133170,446469,257490,401334
506138,221415,984619,24831,386363,315989,771986
991969,237724,759724,647858,765343,928512,366834
429073,615538,47375,22486,168915,696933,150070
786791,669021,668709,97505,315203,226350,235788
918707,752360,454974,789728,506350,979195,456852
532337,739896,398023,967831,272371,270888,354324
554138,574215,616614,4542,936468,752543,175556
812215,839519,73844,808568,839687,40145,983386
283014,991919,95741,941188,44699,760853,253974
847445,646345,121919,703109,435550,107997,857593
985707,949777,967291,25864,881765,319102,178254
12552,825225,18472,253680,397205,775237,975175
39623,365375,531753,604008,327149,998265,308428
327710,770182,822236,372442,984578,590077,807250
503188,959749,898844,626456,399198,840439,344786
317188,258951,100083,480570,563689,600930,49466
448424,545428,940414,373913,450545,607852,193965
652901,189996,900751,447754,83809,322092,528575
675616,659835,480110,594015,149620,570665,575690
39797,88467,523837,720434,628337,218635,488012
683736,955430,277647,635672,874321,263888,419173
536893,863226,475166,67794,491806,560490,738175
69485,131332,836800,673207,152038,328237,291379
840484,861915,218769,987036,643644,745516,284434
628705,630096,369433,824903,536977,185234,897078
828254,323917,410705,787235,3768,575328,751724
81508,183469,323437,243686,681072,947879,2393
167525,751357,499040,528607,275239,997118,650637
9821,875550,965229,918011,433123,618986,874043
47824,608700,122462,896032,404657,437831,770446
761762,403049,391801,508882,180091,121754,132600
328156,545583,74954,986847,773705,847509,855035
47550,275648,240523,545232,787329,144995,26738
979527,251181,355723,760511,272122,66136,804012
971824,750849,951981,337072,387447,771624,350319
924591,540066,589991,655451,483773,796406,848097
15755,272583,593485,709578,565353,18373,206003
799267,527451,864507,183535,268216,207602,345608
635741,595090,767612,866358,427455,288767,988129
785167,45015,682672,459174,386204,476235,153450
958076,58826,791715,842015,230590,157151,26657
431640,247710,611313,474043,492327,339962,287571
233424,562323,705563,628386,649214,850099,191394
945801,99157,135961,644687,761813,863208,45711
641437,896213,326595,262039,30843,471747,991443
805007,172897,208850,160747,924718,477354,173032
442928,670693,930020,974025,728043,66043,57966
123586,644924,708334,782962,464473,98222,949787
66976,385243,105916,289375,382891,911559,658025
655560,242506,800695,407953,84677,687537,651435
418912,928150,78955,689453,331543,257876,893969
341673,425969,726460,659793,9547,387760,436794
510006,380114,797051,409166,337239,662403,634398
757741,47562,332641,945680,678253,111563,541245
432744,815941,681755,966004,544908,939047,337485
461102,306715,161366,88944,739521,729787,28
503657,773255,441750,647449,760801,92318,301848
790080,340927,371772,280337,678885,264017,767458
671844,535887,99554,544724,887730,112434,290795
271798,721279,435443,360841,36407,186735,156464
171717,783686,537613,707002,156898,243734,606135
456176,204714,285456,644495,74350,816206,792281
795411,729146,661139,257353,896115,339608,208228
13382,406172,757329,43897,632774,947660,407034
413979,143684,804301,724864,274546,629182,63468
38850,340031,212506,375266,836172,552242,444965
500581,596841,834911,308203,328142,277474,167454
518184,313156,485531,345905,476567,577257,61651
108648,780909,422802,139795,568357,282856,720187
660714,439208,365839,403571,653196,488081,618608
638600,924743,621326,481257,221275,667778,965148
53108,581517,387570,444691,764777,524546,315123
767319,916430,515188,344188,166117,115050,933421
48522,441574,628212,817354,475959,467549,515437
107711,250812,184362,673280,15403,432124,421049
724470,734820,196783,916046,547484,138740,167664
686323,236838,532971,893573,407641,448740,915074
310643,525220,46899,803368,250668,938616,697800
305670,130699,44532,589190,462372,728038,872725
179206,522118,541678,384449,634935,610466,860456
175169,689632,808631,458387,49177,865384,347876
361533,842072,716531,218496,223734,245872,815111
145151,281410,137544,746376,125217,180654,751237
977436,670453,571539,176450,935726,375059,945121
546570,475243,103370,183385,226283,402243,670659
707547,534637,337408,971746,812352,287906,16416
97961,905543,220900,543807,181094,393769,876397
612600,176692,159356,22409,315359,537086,718781
774180,865524,676970,383342,871571,475628,831891
272765,791478,454511,786142,780363,219263,187537
366452,956398,557264,582437,832467,110624,376571
866661,923831,682114,617249,244317,995782,407771
752798,272728,496284,113418,445429,297058,878675
335108,879532,380828,806979,300693,666855,8479
244937,150401,144850,3313,284108,470120,99680
319474,284377,367157,570583,416711,2541,233204
761754,698127,149191,934486,79482,702772,112051
272433,591666,165621,882610,129324,699799,445529
261874,549874,856936,180308,126228,514178,998448
688454,987631,73523,719130,999523,875775,291385
828259,716890,245449,145378,36187,949330,356531
115123,347823,518129,954163,925889,883953,237107
982266,880037,480096,516897,860463,956102,763367
127096,307923,175680,523172,153838,438230,34947
257343,214101,128906,39847,363386,527341,871637
179856,803987,451405,552344,125105,963669,447494
310089,845882,762476,675583,113951,526532,344150
882102,972713,310729,500962,279136,239321,173635
48946,511037,501554,595386,400454,264238,627201
259920,342840,414425,812579,395757,199102,714805
870970,555844,728218,885079,962878,452762,843550
67082,608412,702432,1434,576637,870682,282874
194529,46747,956115,337498,944356,443117,220445
320776,929020,763998,805989,473598,521371,880199
965576,59305,207601,796835,226310,504144,669576
574864,360268,760275,761475,924892,746968,371410
182593,562294,52556,317216,603978,247223,149577
339998,519257,361924,17963,830476,263320,483110
550931,273206,419940,723258,95798,464956,689799
164018,48411,59750,607902,802067,300140,540973
245487,93255,471655,365196,410625,854256,770241
689028,337264,766650,653750,283244,979334,286055
351700,699295,767425,323967,692952,935230,510257
653909,582019,454606,711987,86585,94405,376809
911156,541627,391150,778371,267819,711735,521294
468691,637456,746716,917327,20014,151242,994506
505471,614670,323301,331202,436003,290221,837204
555960,747587,269504,668759,41695,20518,164369
947810,277542,578681,964380,157963,447477,845263
100141,961668,36992,209272,53695,320666,562461
848617,725377,433661,618531,550733,774374,733994
250752,257862,234600,207107,649627,689279,547538
215640,988765,740238,793915,559472,846384,37574
707996,225175,453490,419230,401426,903441,217131
977436,273612,631318,202951,101924,389553,421973
651595,510058,821276,314879,561117,447970,558321
635922,216725,167377,438765,842019,265898,211517
787877,111082,781450,360738,259467,609174,44377
979867,501796,86147,373043,720382,100811,621327
91253,703987,728103,505447,210175,705872,135522
317018,722520,280909,966917,322376,633922,327854
90224,358063,415555,569146,109386,615115,440674
362567,361268,473938,144318,73757,425,49747
397517,327155,702206,998686,366647,30221,958247
216855,395862,595008,949418,618706,411157,903901
980686,907518,806159,876525,208467,699521,452822
571055,777692,944172,108987,271917,944582,540812
939637,747022,647368,333844,427015,433918,766756
473997,682575,148131,817699,803798,200949,157606
956602,629733,727453,825514,93486,294603,865092
349512,233136,838247,535469,291986,868990,394895
752753,258463,440739,832739,664171,695830,550341
69955,659864,582469,461916,802390,261949,728598
339076,338443,826741,293616,78092,605525,505200
262911,572283,809387,677700,836147,489602,58430
591065,2476,986040,356889,637933,225813,349277
536111,684067,272287,685621,250143,337210,77260
565253,541206,260112,187254,446493,671439,195616
362397,173290,48361,176496,606873,659779,651996
876139,980622,325444,498253,135214,666185,403942
34160,783829,83971,572760,756851,119117,311239
