875786,287042,624166
339348,803814,823336
548193,315816,573418
399066,441647,884973
77867,456755,824493
41329,704159,641313
622019,938408,716951
413693,707348,195629
96948,605439,78908
93142,2630,617545
387376,108100,37903
569367,203032,208959
334816,936272,344119
298473,949970,950616
846806,63554,126113
160175,422868,816105
84372,67340,665442
822285,479722,184738
327835,12119,674011
839782,971843,560760
309845,388030,932857
994391,861444,859098
420333,436395,204240
212137,992067,604197
707850,37332,263589
746414,31961,280376
633284,14229,697784
6765,86639,415907
355774,944657,423099
806171,506479,718809
381047,237204,558319
509141,142854,311104
406603,743603,752197
486608,617133,568493
706511,204478,51522
525968,977192,810526
464703,292083,893436
717276,567151,431439
4163,672544,146816
657603,692133,888712
544066,568309,310194
915222,542193,798507
817902,941739,790508
135825,992650,537553
659734,633963,881394
334900,682110,33438
468484,991712,797427
725219,139920,310828
70398,894522,721711
51662,966781,667099
154472,951904,823701
436358,481431,289677
377064,428509,326087
904240,759467,395216
141691,66533,393990
488731,874505,794233
108747,624614,433394
342332,595854,398227
695813,249059,891410
825690,383718,388311
241493,62919,382846
833140,53197,323304
85647,964483,269011
24017,490932,227284
637531,619719,755812
800024,55624,418829
488847,93709,896503
770669,468562,210459
988906,182327,544179
54335,298211,906307
213206,935565,900891
427463,54601,625843
732056,904756,890959
160266,787207,6465
24756,516846,153068
826958,515436,116822
434540,543886,129333
952255,520214,563124
410421,896955,543891
213134,557796,609943
57687,721181,237747
741815,72565,65785
553598,123777,543604
953700,352265,482532
171120,790023,301053
435559,333616,251525
638145,964378,621304
764234,139127,594548
813330,146432,44533
252870,692347,195561
98425,382033,818338
83482,755707,617378
256679,634419,261355
727257,493297,918505
910090,495852,222052
118512,273235,808409
684864,578832,293696
175445,887002,162475
966210,102745,486662
272068,844122,803290
989521,992011,759789
367728,999730,710219
778691,961937,943220
408932,390749,864017
82940,746750,647555
567999,997983,294117
513230,634444,900842
176803,726732,838764
412262,753354,69123
153214,633265,729988
688970,264336,878497
239268,899783,109940
364630,108346,261673
940120,242795,527035
521066,982657,983305
631525,973750,897856
181932,303475,913725
385881,636544,291344
618088,523384,615638
179892,297946,569811
711245,928038,671580
466942,150535,738138
957207,557451,623260
482780,473747,80389
344539,858123,908857
833970,675231,407224
511442,398342,281212
749922,69154,521642
299813,946626,204100
892412,170060,694203
683906,42194,18282
264339,483612,544503
554891,434449,739657
84959,107619,593045
818564,71867,806185
364845,582265,167453
913888,32582,980632
126024,893779,552111
224898,169910,836141
446161,115412,425171
792357,565932,555678
254779,818236,592561
551404,660633,999914
254818,551642,40822
344135,822242,723303
548455,920705,396728
498657,90784,365886
961899,441188,15481
116681,215026,209240
483890,537749,293573
924164,378780,927238
132563,113891,624667
474992,901460,523439
841562,376376,981844
963187,941773,956986
546162,72436,602625
836266,825409,744431
846437,162912,514178
992133,37738,663325
915,335688,721460
882355,945750,123392
650085,505397,283181
240161,385656,674745
219061,998038,616009
929683,698916,936210
988933,983218,190414
298407,277200,143025
119392,290029,150560
859357,30527,998066
829062,8452,512793
966740,207666,266155
785231,939601,961274
901978,322850,835131
837110,319121,734079
446124,468531,419567
123192,909276,121539
216285,409935,203457
320234,521973,86419
267413,657624,690210
986673,628159,398202
359322,236989,167888
236205,52946,496390
490771,131866,716613
835304,82235,164331
552859,209248,431960
718405,407846,487308
398519,843920,607116
595627,359088,747112
758623,33205,355414
912742,311427,423280
655145,910969,909113
931366,828006,189603
103318,511902,448003
818442,813120,207377
323229,934484,941153
256230,243056,353296
679452,930822,746839
737558,652744,16284
417770,622897,678103
308722,264667,577966
510733,570732,517586
97952,449234,403971
838231,697449,615552
778051,860457,661061
164907,62299,100371
322282,491726,854380
67175,736462,341878
379758,367212,841137
946872,166025,552913
67883,634776,295576
398182,843672,751655
910606,146962,22571
506089,653162,269152
492780,371232,323723
945584,730123,981311
744633,728626,263897
127143,651254,349020
681177,969315,259832
943147,307260,926880
219250,144894,829371
299052,451489,736085
772259,686493,156342
536804,894033,697482
256937,97258,161863
460499,133097,673436
856909,256739,727694
756500,783538,340357
898674,663241,87848
661596,505410,161493
31331,142528,21944
200557,898227,678857
616646,923980,130166
851346,291474,187526
592542,14174,717831
937243,498150,688127
8506,938154,439917
699188,133436,244847
930783,868392,657603
620129,837933,747967
243096,896657,933480
843012,973802,564664
972718,966930,989235
240818,620400,56061
155878,374163,496576
618334,679755,342670
931353,649707,187320
828478,851685,657092
866106,17569,172657
764744,815405,244838
433324,412979,2955
990050,644899,501022
631096,81696,866544
928866,411293,313538
171966,558230,338802
638702,93772,535087
714759,355938,21443
345147,794471,216913
891813,370211,523146
839179,374232,230672
505540,296651,353783
53301,474604,727894
281394,42375,852647
345928,852919,992462
448264,577667,94337
601575,804735,448638
352698,564856,534080
814193,23480,57951
774692,419385,214290
299075,242053,410632
620645,722651,538922
