822580,442309,48794
313678,282086,444213
132339,830788,848348
324726,571839,494889
232794,444572,664245
849122,7152,454465
820415,44372,680518
788211,666675,663356
26958,22291,960304
990151,298067,145176
773903,129927,974654
19872,627509,841548
856792,687419,123937
110389,165863,332503
676078,676011,184596
917937,573971,288566
849665,163978,24151
800915,957761,798226
565861,730962,314674
412440,332278,739684
96127,377734,812507
765213,354743,221554
835144,225002,836485
102864,452671,106494
608448,698089,558400
26797,793354,494470
402348,4827,812501
613681,539891,846737
219640,349361,875468
349293,333792,420335
278864,750544,454064
861782,491780,788312
145076,935238,86149
66499,339419,676311
26282,69934,183277
695119,464409,805331
302773,248752,544901
26393,928987,632031
791105,982230,366981
143787,592066,550813
29840,721512,99903
405885,513506,456108
833527,563762,76358
850205,385364,582423
25055,798354,607034
265707,994333,219981
669423,592546,392459
80334,363131,945658
785280,458029,912003
192728,819861,454198
97196,887180,411398
657887,880228,911927
640690,868098,565926
293234,386598,577643
484932,133828,677887
154259,385452,768788
658524,17503,814203
170901,233889,804472
877898,618601,732167
184558,57583,85653
726285,861044,399888
25443,343587,373523
321431,331465,525621
804561,351304,161954
751446,72381,526981
537833,692070,429937
591319,624160,304634
840929,28899,675080
141758,665671,618774
640444,132232,156866
26699,711896,771815
552914,919543,704073
272730,337125,700549
318327,546500,203400
633466,869924,346056
253221,439912,809210
58730,871145,5356
770002,841762,655579
489832,143595,156491
316080,509921,795367
105432,977136,770711
870279,72609,832567
819897,906987,76322
960313,396923,72719
641742,477300,523491
406787,325658,274830
199883,832718,536413
84737,509649,698046
629291,145622,893042
356036,780611,498939
461617,419804,373634
542929,591168,849766
42055,575308,417636
415341,533556,902480
953499,439889,9928
85572,92230,459146
386986,63261,945007
938327,961942,493598
951315,282845,786875
675927,922769,573013
528323,644571,664650
909734,46478,103963
532115,3580,324853
760809,4185,388521
238498,650429,109883
526856,495755,426190
799495,519478,932568
309340,692856,546905
278504,615126,327123
488447,733397,310541
912564,459249,66443
726999,108623,167803
893570,622011,819320
863756,727827,551236
975710,746134,522659
405864,519732,394948
102769,310727,709889
751562,480631,351354
674311,964837,590538
301639,353751,382433
749299,447850,537755
959842,946836,207090
848671,251902,190051
844585,855138,304479
956989,472857,166042
347678,532217,39885
14116,303738,290590
33993,763181,128310
464746,944696,369313
139248,494420,316122
646460,295928,816349
223003,753455,123335
23501,442929,941504
40212,382018,119846
710929,72986,205441
782184,391090,159038
41763,231315,782947
302662,742396,356332
445665,489487,976928
845531,560382,180195
374540,40994,774079
838810,694351,269993
408832,144536,818123
400198,201470,598314
297176,669415,908680
710067,887929,734971
606010,377103,205461
745758,658113,608307
493730,172556,498732
902847,293610,657548
218099,988346,516233
613288,7567,614406
325081,711010,681282
387978,160437,583264
305532,695706,76420
682971,141548,860106
877872,566717,984192
633338,377668,322314
343594,603898,408170
160088,538579,596378
966775,54574,964800
654179,482965,215846
695823,64896,448706
126607,583643,944666
614242,684797,780526
685259,92118,369934
209816,394968,886876
93178,177329,71472
574162,382308,981981
691047,585239,234669
159552,469923,636655
955797,823989,754441
569850,424260,570877
487838,398172,553189
29246,898309,524979
890360,681500,675796
906819,944308,789316
890977,363292,720734
613358,482274,484060
153835,880615,919741
218575,27071,636134
771694,49339,5839
953268,663706,732203
300005,171797,590664
547697,452208,950630
233490,671899,473446
572382,261812,138962
230652,866779,780789
707458,900904,298112
713302,878603,947670
469285,431603,435677
493194,303793,921866
671306,227210,997283
602634,281232,908754
725254,325801,855308
849539,142044,521574
11532,111895,946449
921448,152252,877601
646803,826243,674827
324030,723945,305521
72397,617866,123364
42510,589601,569011
959713,512659,763763
901295,682091,747375
872054,105893,478748
836652,942547,415991
5081,980594,154219
949542,339863,138368
938608,703871,327946
288264,950290,563720
158254,883650,479752
285880,198090,418845
787658,594150,302982
173889,206660,672015
895205,6938,502100
413117,221553,874887
206190,635789,314515
659965,403425,934864
837005,783331,271431
211019,702873,579619
329297,269291,301864
87950,890971,360661
448563,378216,887609
814051,915848,932138
479773,600791,380884
277283,11519,538700
867202,961377,634741
787281,546943,994990
924831,961861,922651
836950,240535,939406
73756,97028,182530
81405,412528,672983
526035,287523,387116
525211,71180,74484
682743,479791,237481
874971,864881,863836
983588,614555,995474
581634,118857,414475
939134,838870,134991
915702,109016,560335
833989,173564,292961
845293,679553,286493
865890,115554,629107
555149,561401,250815
970807,300312,950559
862116,496607,912932
341442,181413,692484
529222,979741,893054
102223,28230,174027
425443,569324,371564
212562,632494,244374
566296,86956,209281
53130,372988,748791
687240,346174,513517
900957,398860,526235
308815,73699,737535
270061,539545,962709
937241,850984,135839
231264,56794,357766
510240,960798,111284
11317,777493,899274
756062,149667,215391
650030,101179,534890
2431,349667,427077
673766,539663,106498
547681,982650,164143
374970,735284,195207
494387,167307,818072
452357,650254,370097
637298,432088,244045
