17998,502311,967591
838070,892128,466186
288639,28359,933940
212345,376306,748378
206377,743692,730474
995914,326834,361963
420485,707601,979517
119266,766741,977743
337819,10411,792696
729053,627158,616403
886960,171026,943608
975613,543087,838265
390608,7118,209439
183846,445427,814942
837643,845213,516278
459231,392557,899830
808156,516628,721819
465375,362128,739232
462338,970088,488875
171276,672438,186511
875002,2867,758307
794834,530035,774122
910262,661637,654859
831503,815396,594778
444131,2249,618012
845096,58006,665969
5233,912844,222656
70433,959705,353101
835388,685175,650776
221472,535492,796734
613518,109504,81933
211517,704752,612861
228590,778453,627327
614775,988265,804527
694689,61418,330654
848195,974621,570768
193951,94603,244679
996810,583107,172716
920981,249067,288316
129284,251539,376542
429375,941581,969908
437090,424029,448456
931726,899038,966900
825408,363345,535760
938426,35236,608533
677105,750658,752964
120203,689319,870248
553739,916316,266398
95188,226460,781401
44683,47734,139190
342339,303430,33173
866557,778189,83551
200260,384495,583305
331734,366369,773223
402969,553130,453535
720728,667550,733438
218894,605745,777971
856541,711865,986761
687171,518673,722773
972174,961039,627903
98506,78964,873973
341168,895379,413441
922006,109951,684158
774529,102280,341598
327708,623946,485560
123348,206109,838160
284393,110299,733782
459609,357764,886778
631954,94074,167303
514754,914218,316911
619513,575522,757429
601733,956130,141291
928310,243790,756018
975066,559934,603756
94347,2900,388239
69132,105661,230937
719714,531617,552991
149889,674277,871258
945097,941313,554971
528994,966986,785155
973088,125812,920364
127415,401990,141645
270688,287395,42405
298967,714547,142129
183526,808661,647546
122322,122808,131600
990177,3362,230103
652585,124761,283238
43281,105903,948439
73495,708204,924890
504404,511497,715629
992498,652343,922364
732259,939826,977913
442663,400192,167942
948303,630484,294219
593794,383198,835245
517345,555944,473734
541715,787494,687180
436400,581123,61761
740720,260575,588626
172753,197518,243891
636780,320920,927753
799115,733163,795569
69752,626896,9241
43232,738292,102363
412518,666345,851127
353640,766467,116579
955219,820032,246458
939348,146395,635615
206790,490452,780142
396931,271080,558539
241578,975615,742936
714953,53985,193847
713376,22464,169669
223597,146525,750858
655901,678027,654862
926607,324729,846049
88394,631704,136901
636814,477485,336767
349623,690842,731133
994632,43825,832457
422203,158440,418725
744775,249792,654860
347041,578707,176964
120576,509727,439616
396659,792894,923039
801305,125358,448206
482987,942846,642769
234754,952317,890907
320445,931191,566191
481696,102397,899740
536627,579280,438873
277926,461208,106642
485852,275190,515009
106664,858183,223074
680090,87733,835154
651527,288923,383990
982041,501124,332013
874383,79613,174539
107757,775463,367837
552181,833224,468741
211066,962189,527568
102116,228216,202420
442864,440194,96022
757361,116254,425986
840457,927199,554572
509866,9204,76525
719236,733708,678747
615585,243955,53519
896285,401276,818392
607328,598234,428024
344495,687278,919123
931993,592111,786411
733888,288725,371105
590546,598349,433706
602278,980521,676242
111496,240073,811870
227087,511954,87017
300692,575431,722338
839467,505087,159547
434235,220594,430975
383225,190747,893878
820993,2730,942653
669641,131783,611104
809392,61901,474209
449925,958531,846564
601862,177543,65722
907665,33876,148359
999715,829483,790073
306306,97473,57424
878264,267185,809774
359900,724465,603937
807596,744251,273685
349758,642527,778689
572184,217101,301317
215814,697550,351552
888607,574235,150388
915796,536488,604703
991476,828279,856023
814627,744014,218622
726558,374818,795117
687676,386155,471296
463237,236001,164465
662653,291055,309546
972814,221614,116362
174082,460220,215420
961423,611144,919044
36738,970203,125869
842212,591576,41847
730515,460214,832818
809931,440921,178176
173062,273938,765696
106976,370175,242582
126441,489728,823483
631405,919160,936154
585328,321977,642461
480344,312010,710165
144089,465593,833301
701939,926172,138135
24769,939828,945282
875934,376081,60452
235281,518050,302506
168299,498471,8987
202616,185902,221626
488875,603760,285583
481572,568,70645
793318,367903,787257
153593,48447,933259
203852,617367,993274
994122,826403,394558
910807,830282,864447
44297,748593,843181
347233,613315,139030
369235,55461,671525
801297,438751,612526
767280,211795,797040
557272,415888,839984
445121,568505,634868
603696,846652,761622
44681,669196,467393
217465,49191,145175
400925,351808,837436
127963,222090,923196
458124,831420,444173
134642,45660,138456
653701,670907,335363
783714,277795,802314
894327,464715,311355
327132,380892,941366
897145,479273,588453
922036,747103,798098
569536,4989,239259
426636,519610,856164
515728,172735,408847
288476,98613,387694
15421,454435,377587
958544,957567,517018
680625,546583,836949
936466,442846,979411
201232,227006,928369
189311,891721,82879
365056,637504,12567
896852,85951,44760
601329,92733,942967
525528,862263,408963
501284,564354,288439
471374,259800,389045
529559,797754,678934
204744,900131,670236
723261,821358,714231
612227,347428,849104
31032,173731,573739
370039,303879,293850
375258,201066,367164
102695,476002,878881
693066,496465,226105
58483,142908,141741
112107,699978,928655
324167,691876,310117
182001,445917,485875
373335,906881,414967
707156,583743,196667
935031,790169,198207
593927,684546,170627
276345,957528,331688
226021,639891,187837
141601,907110,439776
590397,2462,594144
116770,857453,401952
459018,408170,644731
