3069,911315,218101
988983,337155,298820
372747,9209,321654
655957,493065,162878
435739,112407,136758
41928,487118,934852
971152,724050,869351
572850,874823,166216
145037,635454,9264
544156,320085,854933
858688,961344,513649
258060,826206,837485
21920,994874,685938
601684,381491,872572
411739,878727,280910
146188,615448,721703
133261,376962,194161
82786,618016,885290
34009,533432,555197
446148,918843,892945
986718,378392,519032
436359,157174,401642
143824,245573,843619
619630,600531,517317
356754,142830,60785
178235,978569,833652
77692,565753,381065
608347,287595,284712
825490,679267,469552
668268,596584,969447
838052,821301,141106
359888,402226,308704
273540,743004,635712
820741,198143,376132
431888,365042,566989
811922,539862,536774
282232,969995,87912
959476,118564,611102
437942,160168,164595
558680,489300,952798
353567,839845,61664
652668,671391,877584
285310,365143,194920
61245,366730,379433
920700,587887,184385
898552,820557,709048
670980,708089,735750
158728,465723,745347
638491,92235,351701
363684,311413,226098
637580,806958,819830
70924,353500,634554
554826,174846,861215
399966,604327,331586
767902,654497,417080
695339,529748,785069
801337,788825,938378
668049,299541,882001
923043,681429,164647
512327,161452,158250
368704,996939,279880
720500,734773,206206
4014,357889,199486
780051,966549,759148
893816,178261,596650
67073,5912,239442
690418,768459,181231
703205,979412,43952
10631,284258,20725
645302,803873,248296
270753,423193,669455
698210,20423,701557
517680,212592,704316
957801,847730,171757
810354,329975,858012
144112,681107,459289
380286,110026,310532
640741,412168,711954
614670,947905,888811
148730,949600,616893
805668,814653,94953
363297,188014,559726
274577,176293,326174
197555,335812,998676
246752,532717,507380
692544,169769,985517
549370,925480,399398
612216,320827,802837
704914,449552,97058
314502,640362,156791
314531,135051,833923
458511,377195,128293
935830,237449,468542
582778,250617,893085
487849,836862,477011
823364,827463,322155
930333,44322,453497
121949,65767,706715
451862,872032,841442
679583,644138,748270
103213,733699,682101
217586,600980,648455
819035,289962,592842
656694,608779,730679
38132,77356,881201
128335,296093,349568
149643,599363,187226
472184,34723,338975
188511,190538,270835
800666,994938,358239
174690,483005,842477
954983,893170,170049
643999,829572,138500
379496,709122,896045
265444,864829,393449
291532,635650,374146
3836,11906,910068
201802,586406,776551
348353,717614,39495
850282,182702,528746
405077,417589,30914
339100,984525,927497
826581,145104,139553
969155,85233,159152
282372,389249,39171
5501,326437,333400
90916,452039,473446
700078,158818,374367
871577,250718,275677
206728,386681,549309
104189,237774,829153
690185,46001,531139
326062,338287,613128
287456,199965,473906
338849,43325,847316
405766,941497,480949
506972,774550,411332
886640,602609,30037
600092,265850,788831
587672,672699,835107
156963,179854,460461
191744,473778,647157
994876,597525,812839
206001,729551,644339
937872,193441,429134
98876,240107,922160
559503,770919,500775
700237,901165,915074
226626,828254,5685
967501,131288,97101
637198,292314,773456
110211,797591,820096
734474,975295,146888
98683,593985,540503
184474,535001,371621
209167,508950,677187
22002,37369,63168
829886,274502,726308
610499,578664,80281
119391,736099,386585
910464,284244,629283
717139,468656,49388
840152,871946,467197
157420,917436,488043
697013,954145,447192
200599,195859,550370
56452,756059,564264
810994,445127,431010
96624,464871,105388
78337,847406,645155
30089,437981,535876
646111,920029,377654
969291,589833,59179
689119,694887,207881
384823,30101,888363
144393,825925,264065
934724,791668,198962
595984,739757,317331
77248,819462,964716
851135,889212,360149
149145,208562,909196
448580,399213,102184
609014,82399,758023
632266,269333,127471
293206,281515,584825
228770,928983,626140
257303,284071,732302
766901,931826,388545
915734,838242,251372
735746,835183,653085
195396,894645,371653
905978,26353,577184
381297,747402,446862
971611,417376,536601
820554,583043,444148
976242,659650,497379
188759,220393,728906
986004,948152,688449
427044,574905,516159
298325,601443,831802
461251,192451,6477
375373,243484,405241
172118,353806,590048
379977,959562,716569
940882,823554,26053
999761,385983,336303
908947,657954,344108
691546,57273,521493
715128,709019,443964
862571,545227,623774
720073,275533,447400
651411,481494,202793
98205,796882,578764
404939,253771,442471
658444,408222,862181
879612,263431,331120
297041,831329,803317
590445,673544,362389
639365,26978,940772
731120,817236,245675
113524,752072,807539
359019,213903,811155
750144,606836,821217
449769,417007,293429
700437,134971,303321
525481,102688,709850
751598,448565,655429
362083,365350,844046
307267,968188,513311
582053,512693,76381
914724,439299,321143
216112,217571,670236
930055,430419,697583
575958,684450,985260
933254,354263,30894
873738,720215,94821
921184,945960,115744
632812,28586,147092
274730,946328,390754
572288,974877,963984
646055,725547,177443
329181,377597,803047
701892,198660,621133
994652,127946,234095
979950,407179,987683
373291,898611,3019
531990,119389,257721
281371,117789,366978
118091,407121,48801
218270,352847,129445
25908,574562,974399
258249,788338,223787
113349,581807,559472
638698,850177,538650
861492,126711,238541
953110,520839,181420
964930,871360,711366
777572,202804,398525
284842,619388,661607
874852,274972,898144
379577,380693,496230
523671,326844,320630
229804,63957,887424
148442,858039,843685
495771,579121,557182
278811,527892,470728
331810,548549,175250
291801,432300,857399
367571,300748,829478
243097,395055,186901
