472063,668718,519970
44029,695245,760948
452599,128084,412254
681307,198925,182758
67918,190431,559495
580970,285396,607145
179060,323868,328912
123136,745834,119705
574065,231709,787648
952299,742790,913688
603098,173076,398916
775626,698375,569418
585726,377881,890030
812180,901884,358889
128426,68644,664140
148814,607390,60796
931777,208253,329329
586867,364911,782567
451764,43536,351217
424134,874265,551977
681698,82446,584547
156622,949238,324474
419269,552260,887140
811468,127566,972897
756140,694102,950432
819392,742066,503131
600864,197608,409689
149195,381216,313963
845644,840558,852219
457143,98431,204827
596161,108062,496650
386662,939245,553851
889846,418102,513307
436104,536482,666213
11320,689760,625166
650187,257235,20652
941553,991023,447170
203630,521786,976404
115609,42392,958928
142054,984706,773270
119441,671488,877459
624854,20314,373487
826947,191931,946538
418510,569962,568619
551843,606120,137327
458786,799619,609995
95625,232840,794303
672363,704232,43243
191960,422274,564353
42756,66729,407311
40510,581068,952028
731756,625346,644863
502030,212316,90229
628220,14100,30217
954457,765800,86505
749525,7484,495266
832837,560454,133429
532232,843027,981084
591919,459605,966753
561206,201295,668763
751720,375197,398224
918237,541257,146454
296279,901089,637344
566841,591042,943735
982848,282124,656067
433510,258014,854252
653402,878990,526521
639754,828084,784058
593017,115870,784208
715678,450960,768474
179190,954119,482104
14985,269636,215500
63759,604651,514666
866198,525340,68354
740169,421270,796696
999681,172400,218461
229395,739065,905727
662989,776503,471048
984863,925582,406434
764399,692358,74271
210161,669625,153687
163339,668713,143604
507028,792069,189532
886350,508136,339876
450097,965394,940195
345867,530826,203990
596441,290098,311783
886825,955597,229578
379371,59900,709962
742335,277109,129130
222916,613636,266346
179976,19449,812778
864343,351459,566750
649605,881042,868708
445201,314801,929978
885672,448521,865657
538696,895426,502927
915309,327817,149989
830256,265434,639279
34719,929121,907250
102652,131862,823872
567976,445107,13277
720530,748666,36448
782646,734089,982779
494284,10039,663640
734928,646684,267154
474519,636658,318119
424830,506416,424727
13742,644274,471962
422459,591035,128207
149776,968473,646811
131687,803275,472025
102073,423440,189731
45047,274200,806620
850620,286242,117125
292399,667353,575286
708873,116608,578482
378067,212682,41223
875935,439202,300602
382345,635956,915537
712519,211417,77042
994273,463690,879342
279959,976244,26457
378581,395597,249423
717418,910988,936046
655659,557628,102867
791707,843942,573145
885321,674825,269541
286177,47522,576847
962509,172384,572942
649452,380541,148609
213002,238669,421367
132981,679690,760320
774251,864524,266696
305461,222481,22194
911224,518165,295445
657118,820623,299407
594045,305983,137502
166091,966593,84515
227486,635754,502915
995537,469358,506281
362257,74527,920302
317464,968840,476861
826880,714363,349478
757180,594951,717148
863471,719824,21043
789149,715842,800872
4315,486907,140394
536675,980660,757669
589619,248944,325606
170660,990909,677805
422518,259203,533688
528982,65447,134987
975940,345934,585268
248358,543150,366638
940356,548574,758568
734887,851898,952933
364918,37473,696292
178311,290488,739644
391182,990803,184469
562700,708159,957294
460917,195551,300046
532552,314095,472122
489243,260773,896164
500004,176410,480869
465838,973756,524426
699568,425789,900151
352569,477326,152281
185916,95604,876536
305321,150649,789090
827625,63879,978775
897367,333403,901617
999970,731496,807064
963861,727497,550723
141522,70489,753319
940035,397971,615188
704106,966716,435602
891493,508017,587895
124994,582247,161225
765197,416619,166971
586909,50159,7677
930279,920946,427098
257269,771873,522321
552080,205344,380073
522846,481677,991804
399830,103523,630885
347729,265801,574898
216834,865504,83069
554784,777552,139112
783711,345043,185246
12764,517776,538579
21616,911947,853858
397816,703082,351781
148616,618499,362084
222093,843874,79733
820556,712183,853911
967238,709791,133653
403444,115427,616267
794401,659669,45975
513096,606237,148306
160882,109578,86098
300912,226246,192935
146499,6673,768879
472922,281147,438028
848058,662448,782818
261174,377141,453618
577383,834772,967632
429062,569022,855094
193979,230868,650725
39330,775709,902775
844881,799307,758965
114747,918302,409717
433759,126508,815901
842379,326090,880603
305984,502535,686171
942696,461295,455058
464426,844983,783333
124824,268527,589393
171087,924312,600644
578491,894334,699570
836137,135029,423500
609256,804106,643815
14926,825528,67694
596079,408742,791419
14296,801443,494082
251836,407507,412831
705284,63657,866894
704777,469734,929755
767497,323613,942800
200072,482754,204529
610338,511531,709236
713625,163207,685388
356072,99484,941349
420055,889502,573819
481278,942618,901564
124392,900680,516781
627457,73198,574847
928305,661876,671303
355095,200238,37895
129902,784087,426503
690671,314877,424185
178936,159703,563694
354388,629203,36394
383041,542569,986583
494721,984488,697840
188447,232149,249977
590670,162855,624848
339500,900903,549632
830912,449414,382976
575249,325756,664438
295839,265307,443329
732370,434358,730933
70393,315847,531411
367527,449574,172231
512197,79004,307911
52,968640,861176
881294,168133,855945
533176,249954,666667
70131,76414,687817
904373,454529,420553
435096,189740,306383
356655,705591,992919
162904,681279,702925
410742,832386,968048
478941,189090,519503
747407,345236,853049
210007,966700,708724
780677,138058,11418
550042,943058,978557
81527,144605,818252
