108611,796022,83340
758103,29951,122893
781206,135759,288737
608551,111596,768457
811882,362899,893988
409144,597412,333269
699932,281230,871536
296958,397860,241436
350207,783621,651109
511562,848687,171133
810740,419416,470509
747031,508514,340212
53206,184985,560051
790590,851530,515155
411480,639433,18039
94450,857582,197492
166177,484716,206773
444021,520184,118239
649381,121874,632458
393546,645788,190042
465419,793368,324589
406073,937870,41187
398788,512953,714717
772376,491352,789641
885466,314016,114377
998668,882842,600792
845547,739011,722379
780197,254666,336602
603299,880245,681599
764362,754653,611102
34619,185139,174352
265965,668070,676353
938722,696700,538174
421100,916728,380461
68796,548350,236252
154293,299362,846182
822342,703905,330725
58725,672169,984097
47165,935414,324361
839997,618862,336561
338892,289,612918
73351,796211,859318
810678,63252,462281
559138,130189,138845
490399,261036,457520
35457,810033,387510
459644,759010,632106
213274,272082,943145
104304,196333,337717
99575,39298,441807
121803,39622,940288
572869,570737,127402
109981,967960,390095
178382,607828,345430
255838,975147,619659
382111,965238,62374
917204,853588,97427
606631,860893,368811
860127,569990,131302
163740,830853,403579
840625,603468,643978
871849,483238,296507
871682,809745,918871
582700,718708,262873
221711,383773,586511
885666,360893,136628
346036,828367,533669
95272,536496,538110
84635,856322,784259
718282,728866,883893
684080,30487,454716
318230,319690,507604
383882,734549,550597
461463,637768,500596
756249,52289,267799
571748,91046,304485
706388,544719,712637
725787,921682,448725
683270,865143,186603
525246,110971,855577
669715,786514,858437
798078,728525,259157
281369,173066,74720
40983,536140,234344
826963,826162,396808
729865,935100,543676
753554,141207,397791
69950,374818,456041
824842,332029,254608
608378,384546,223096
34357,541521,829450
293992,765812,449864
812661,453522,482483
866601,377148,986826
343592,641826,997595
333962,943983,789265
166180,290898,705225
711075,397393,952474
246748,767802,287060
233013,109309,842954
934715,869438,562894
847818,586427,313720
338606,84214,350263
201429,707312,344725
577702,328187,406777
109373,645915,527863
882664,123860,159507
326448,398720,951999
172274,547520,210527
719070,495937,858485
759430,428024,586355
255624,830563,30492
422307,830545,672867
309644,916775,330952
312519,529577,425744
166348,504770,105577
275130,27905,794710
413475,298826,662354
960907,471470,439953
407926,8084,853834
273596,46870,101653
736725,835178,770640
723100,309818,487717
894196,747884,446662
398962,986847,896549
512793,731560,384307
90810,773864,933855
779178,662472,242317
922035,351121,128427
571238,71356,45535
866088,539496,352305
489713,442595,372817
886148,373063,420748
687376,186914,170801
689150,306922,455129
810835,402100,723681
898080,358281,855502
687685,291366,702861
446772,363253,728097
43041,79179,943301
833472,565290,783760
933894,912262,209587
893404,208424,880784
220415,151309,32742
986760,954342,320942
270895,132877,670300
978929,904820,848313
826167,19409,96590
828252,965347,570060
331430,905793,973510
270518,306062,15527
928184,694847,766253
2709,430884,136075
657167,858730,989622
678385,266138,143721
616053,862805,853262
431984,237969,928745
46742,735067,40509
270595,564731,133853
146415,259448,173069
498271,233187,858858
845711,7463,731104
579647,586600,504622
612711,407022,880405
221238,249114,951830
619853,971730,285419
546423,907210,30787
389576,750171,140510
480054,59971,424120
444095,408075,657842
663916,685936,618584
138531,490192,622258
436590,699444,131197
466896,752956,893223
277005,604295,852294
118112,762094,378742
495795,98787,388389
815626,594662,841111
67023,371665,475969
825395,861976,544980
698082,279923,722845
255049,357870,798180
18887,464647,163329
303270,38521,983961
724541,404230,680055
621814,316965,975694
301986,66608,343723
100423,846066,556810
769894,116648,107897
913702,16486,830358
605092,319941,5248
545989,570307,694945
792247,789451,646145
242232,272204,602001
146574,181106,368440
971700,755788,303673
49026,520393,668479
820361,943492,628658
520717,462755,94927
150181,117481,545576
380930,508595,77574
427963,238177,855225
266128,301672,592308
624935,720632,439624
245875,355472,566140
557501,890035,772488
731729,432226,430872
354206,674161,61208
888483,700124,970096
446428,419963,523581
904326,428146,737507
545226,645914,31848
408482,500409,318537
277674,994155,23351
982485,721288,596062
53659,180050,273103
176374,91028,618495
348937,923155,476835
139707,671842,615156
694063,929166,59845
191621,631367,270218
801603,412432,325172
44732,48096,271480
857621,859291,300321
621911,766853,915149
474203,30212,195565
148164,636604,587118
705560,420332,456771
724022,886546,742418
212593,591861,369509
714788,799748,309736
306299,703593,691226
245688,149837,376637
200449,470192,996009
453432,209870,940670
752342,340287,859064
3328,158033,636491
506081,219703,845644
600736,355534,966545
53845,595947,974465
954076,910237,551874
219977,476941,603144
371494,696074,962881
614468,257893,277509
730903,977660,379457
402758,286519,62503
867135,511172,801574
959165,11265,401258
998338,216601,730432
57741,737083,533286
33968,661551,341339
247567,435030,837642
201218,405941,860574
875342,410894,929668
962380,615347,689483
529084,440419,402155
621467,246276,316497
934463,885238,785297
918211,314227,405680
671353,376787,467802
649098,851997,675676
120905,108567,658919
416919,211688,549123
686591,242689,444494
139220,236232,693849
43428,970025,437718
19270,666252,578028
82788,983495,120721
946420,981910,892478
273824,870258,771332
