279674,681742,396030
691300,488556,613837
257532,463778,273245
268910,50516,396234
620214,559061,156713
476917,203518,535300
643922,695658,130715
978156,114773,677068
551952,611023,289505
445523,106559,500915
385378,24636,442949
903768,950718,809484
313212,548952,869368
80343,130387,767029
569292,295620,661496
608088,938417,965900
846832,889180,666742
331921,129573,56492
315711,143921,706649
195325,563993,858444
900336,965332,789956
251320,315059,457563
300018,533640,175787
126807,886809,666640
674580,743117,945838
448748,491138,775435
292167,665424,531875
964617,604030,847626
855761,234243,626850
417150,847428,93333
204643,773854,436862
767158,110139,698851
837025,363044,470883
449409,294672,433590
30062,22339,865140
32698,35116,155135
784488,410999,127066
222261,832660,207524
750737,923172,458456
532964,437100,502675
736134,408474,108251
302293,326028,500469
393836,299212,278120
613208,391889,679587
400899,310617,170385
119720,894404,167330
496977,314297,465000
19088,475902,785994
714253,558866,467059
234950,446484,845496
760978,785080,674846
993040,866805,147356
906556,657823,172838
774002,549255,714324
479084,461878,249951
994287,362631,745764
835723,203163,446967
245317,871980,294671
97386,936537,261774
641614,408468,796574
460109,250550,699648
147444,399991,935734
664325,104024,821700
483830,576136,187021
445851,143088,731680
843351,735733,363926
570698,475359,512328
656669,754981,228203
34240,52428,888099
285517,593734,843589
714703,64602,231070
151062,438948,676066
545307,65292,359939
666794,35348,653598
131652,546360,860612
668960,610191,298446
650671,98702,634671
239923,897015,524660
691364,310841,361834
384321,413450,338444
220909,226777,948550
840195,747836,891008
462344,126311,500355
228946,641477,878898
275785,601681,856474
947324,109926,971545
179013,246328,1465
486521,994425,811892
162145,946705,18759
3523,653064,983064
346092,877654,506135
806181,67223,432049
98109,555313,696675
224288,696444,354071
364073,42783,578819
266557,139595,588580
207018,690129,399648
337675,922720,981837
459754,556318,904837
390612,861035,441884
773267,917458,281724
258756,440540,129313
730410,874537,179342
293315,372923,475807
313937,841456,467255
461713,198569,74235
831760,7143,42120
449091,956661,331378
46869,569034,415006
699798,927188,53210
457490,227067,75878
343001,472012,606921
482009,44842,487345
534374,709075,791294
286778,396812,327570
941426,721750,860241
501255,904806,442275
982516,129009,266751
808116,664196,866315
714533,840123,454280
167710,788733,365849
164732,643064,370726
163618,391864,55937
638737,618264,257784
517571,543402,415158
572068,824416,305377
844464,500678,396536
980778,457501,575389
549589,869169,189063
317037,57010,269585
55346,924746,95980
642440,796066,57848
280086,981722,966650
248173,79895,289828
567724,783131,130524
546996,257689,634856
477099,396137,942686
889248,910620,466222
148222,964256,15617
301361,453234,978881
662634,344325,990825
314282,881629,501850
981338,409968,989429
793131,974507,603820
98792,675036,652105
360847,661362,66853
822705,306802,924663
394766,912763,981755
486564,311728,298418
509209,884384,302498
227817,92410,464845
390352,540109,245886
905627,203436,587145
715119,117040,373816
302472,995527,67121
272327,998418,857272
302450,921213,28549
777573,770991,462083
327867,910434,594136
881429,83430,555440
488464,845207,670576
861909,308651,594118
467441,905461,88129
215556,118569,791057
596414,374678,408481
260818,678233,921013
679792,386719,984557
353974,264546,865135
229516,616330,30541
545887,6346,259950
248481,374845,376883
692560,506292,834981
184280,825555,293579
432000,247518,30516
682747,125531,975794
554125,523179,250717
828559,719059,561500
412457,920893,818297
638026,116254,392493
617542,229451,854180
200146,433833,320000
301828,621715,197238
413300,999992,958082
346368,14602,443511
869526,457863,186338
304092,911879,497390
704509,950175,953328
765483,38680,382090
610347,916693,461244
792053,544351,558640
712969,859752,409446
262741,378591,753409
711697,950566,957362
367297,294437,747637
522547,635673,14152
253000,347038,259638
994212,97352,124496
107296,734329,617226
704639,779443,440973
138810,945418,352314
713085,888011,226650
89309,885547,331167
649161,826974,585440
204558,934478,671394
981189,257571,547195
482487,211756,691646
107808,650963,902581
665970,741334,922589
655989,58162,152667
355473,885822,188159
916111,354651,694102
908843,594030,974929
742035,925465,253968
998304,414949,918059
721225,999987,63639
873378,17335,273823
231865,922331,277547
859641,755538,682091
350598,713467,586565
166318,16450,479060
968121,563807,915712
728356,309642,852549
427744,998272,791651
989153,634302,568172
595343,56421,525329
671890,971319,606913
558821,774399,960629
89519,297646,466931
250118,304996,348214
712659,756582,82708
135576,756360,642059
978769,873461,867233
220230,557660,501918
618311,707213,520372
217737,5991,327113
971501,328115,508977
411231,982293,661843
674317,161287,858818
633094,636766,572047
981081,83912,817945
562607,522850,622710
659334,149499,132734
188997,533466,400291
665714,878623,872963
603360,924757,559159
931912,298600,371786
515656,305196,794937
179270,788282,493875
864038,967380,770390
605339,167340,855103
663540,69303,491727
207936,70073,632974
915628,809663,292787
402242,901852,796883
797371,823932,516911
654111,698579,210718
927203,239735,242895
647938,369203,493164
426161,682285,150839
126161,399080,418056
940251,757450,646129
96889,361562,12848
734799,505942,149375
245204,612186,368695
119577,530375,739269
434997,248928,460188
158221,947700,469579
333369,359497,734587
351616,543855,400495
797159,795138,433389
