640959,250997,591531
320074,316329,147063
675191,706020,371670
725161,515878,240132
660900,567441,982718
50530,572337,359925
200502,412407,132873
39562,139356,616180
753337,550102,195355
854421,696007,838100
775924,444419,912489
951225,592703,506144
528463,328419,426654
814017,720802,619455
151762,446572,51209
699755,981372,49932
85291,20416,300384
394867,196068,748973
250804,684519,649142
736277,528541,373051
381261,249505,657686
810711,415964,250202
471919,478258,887165
404088,559081,639189
88839,102764,567673
619352,42511,114415
175714,592470,926232
154875,502448,565418
843164,492650,278546
619283,184962,742064
765005,904149,426183
542891,144103,741202
360811,93298,692086
880833,360687,518664
545174,187563,163917
161136,230434,602006
819405,501823,387410
720310,329286,186011
588980,929978,954546
115748,655099,601069
851866,770731,472446
799565,725783,722008
127980,466507,466885
651743,589269,98946
105656,903548,455698
719959,586356,625257
534038,415440,579432
84955,670560,708935
284570,199468,781412
419880,437467,932920
36035,182164,739391
875103,816596,58943
163230,331385,122275
260268,408249,97469
747598,601315,389356
598200,732893,534193
116408,658436,721091
366882,339758,576337
521176,541544,339625
722865,775485,619248
889091,446379,435685
526929,377701,75694
361768,667354,11738
197688,871218,782829
592376,134101,129332
339205,238221,258039
935190,988050,248223
807628,754758,473370
757581,193214,760843
754545,119155,376496
570758,232129,312971
804298,539052,609163
957907,312581,999956
645189,7320,529745
70373,950945,329793
511411,471989,821845
882275,944920,614985
555284,51029,570209
773837,321418,387817
635384,284059,766711
172078,965978,541339
750687,169133,550254
973464,522079,948345
658837,623151,490395
710376,10740,372486
602801,414726,992737
229639,448389,117916
448669,719877,405152
275262,679937,767111
547,271421,234503
858649,500789,396931
834774,626835,139355
887809,975832,873477
217258,314193,65999
860706,529872,351039
876416,240729,209700
247043,285714,666842
597373,272538,444054
396529,271070,449430
356824,695796,274565
446580,383142,653354
808800,455812,99148
524796,686871,123377
869175,526370,647946
726040,450306,774627
1188,994476,873375
377037,64046,88559
874064,612504,489762
413659,747264,309276
449667,598499,420753
767447,149372,825541
524656,612270,559226
458154,846002,803557
777447,935190,850395
317170,526448,310042
258650,279978,425313
416879,593479,883225
413908,621043,664354
170732,380181,887704
289785,236945,472111
930285,934709,676661
555057,270489,573303
977059,982038,668743
919209,199435,682153
199293,168300,349276
888893,660092,693039
39025,774301,223840
577272,527687,890014
847037,711725,116946
858060,980007,405721
191768,788460,462023
975801,651531,607872
579336,308177,37507
705204,565666,21722
906043,328493,873823
12660,232536,585572
334948,258490,677814
293687,57338,810573
304660,519719,537172
889344,260890,370359
615441,910915,754656
917391,213871,186882
143172,795847,524958
630672,222908,709741
422876,337972,17586
483268,794023,741626
779003,96142,525996
199655,669094,201715
98981,196344,817095
642798,865159,97497
937343,61597,556760
577833,268921,787808
987020,192284,766866
794671,872326,345269
572108,391868,280354
132108,832627,212228
792675,164765,418201
728909,656398,146106
49693,777179,997065
189779,460248,66011
274864,781751,579622
145021,446524,783340
819906,840858,310828
625647,882622,852597
706114,25314,461755
445186,922099,156383
832814,456593,654935
243024,703035,709932
400936,611885,496360
918909,714232,449663
970903,615872,314056
647222,736397,832648
738735,97242,651425
179403,868400,644016
40130,876834,894610
4272,12690,773455
567482,380975,768225
665819,935026,209685
882849,481920,831406
587572,504315,313700
134050,968818,241477
996589,657694,228959
579272,509803,865710
805969,321305,184886
89436,29320,566018
111232,602556,46962
416029,384026,954273
482014,139725,111988
962522,868438,615278
801926,255961,55770
360343,836743,893734
533196,677262,977850
650952,780246,301301
505942,963768,649961
457756,774414,325570
494727,659216,501662
771229,341810,163054
411184,122008,792247
948650,332794,310337
937138,447663,871176
147823,647359,910383
41864,101108,596385
364068,226444,14976
134246,915797,538494
363426,41163,780398
636570,999693,908518
845340,620397,515260
448489,677705,390492
440213,793916,606851
18427,578233,623417
414300,931011,252099
971205,906874,321959
305911,873408,778822
382622,274438,104716
588906,940319,159582
2233,256662,942553
616414,597969,453612
816520,212583,476264
493067,280521,232360
667467,867770,426380
764124,192169,98513
238514,725300,42934
205015,556,691014
676891,270549,658952
792588,19406,704082
644406,121710,120075
109643,546696,37184
750855,855542,716118
428446,163972,706532
126255,482840,389376
951856,318607,462306
203831,63765,535723
211586,761366,249011
110732,972071,867988
872093,105861,89329
435721,506945,831483
471517,30982,510636
513222,771227,616289
210948,74091,134727
918463,404521,365894
629618,208016,795295
967938,481102,513401
627345,692204,840827
787621,402676,168915
974346,359824,36709
973423,230482,136738
641908,207564,596562
877842,618042,145043
295279,950194,654386
678742,730179,93337
373622,999142,885498
802579,244702,883572
248978,715821,350733
392319,548624,720039
75618,144460,280919
101960,73581,448833
709087,962765,798630
128462,414252,643650
85930,715125,137697
220111,707398,70366
879507,807842,510840
879947,704664,644810
171183,610739,359312
885442,226683,355407
211752,862279,266821
149191,888066,449364
129406,449963,12865
337898,382209,840538
387100,912299,865157
364851,658912,418602
