85468,693565,244038
637288,590104,658494
432976,11343,685414
663069,565939,410360
939216,967203,752911
221416,713856,922245
815510,103398,631456
100657,461216,915417
828666,764373,596026
768535,383051,839810
871717,246073,888293
451254,462596,372612
765130,232121,509657
191550,741434,650267
66270,496549,435994
15566,202247,387125
295852,826218,553174
998220,32958,119309
817700,814768,737607
691387,608933,156122
903175,533456,868114
101026,239618,714219
686369,31016,521768
730168,625273,946491
206739,192739,953721
219525,220351,731575
592953,591449,435687
348723,636643,512285
2328,433155,315816
794633,133867,129956
455937,766133,868855
167880,668946,583603
320254,550263,587190
469815,352561,606016
697692,38073,301028
79249,688372,864398
13985,490716,392038
223161,249863,310779
910129,550140,177862
107773,321315,307480
383602,885464,903381
453894,116665,213966
613742,108787,853894
708229,236308,677766
920607,975600,778412
81907,856090,22272
943651,625124,662226
731090,188769,829686
487289,455215,489671
100090,360120,43006
254479,911504,109876
328907,951128,289866
714627,930426,642728
870378,340075,653302
251939,166029,203161
460939,9547,224216
531906,590863,217052
355839,912510,349655
176588,601981,85474
442811,603826,824308
476689,910624,60755
998918,600381,230089
225536,454220,382820
29885,933636,247424
683465,781101,536274
838228,603778,438174
578299,916354,469836
423389,523123,932444
525925,242059,735934
871369,980226,577629
962736,655590,157961
114690,633534,716273
853664,650871,527336
552008,142851,642026
530797,76341,250884
354894,626879,837587
85198,131926,49769
249426,40622,48035
184369,961421,958402
858517,602349,124143
53617,528623,726943
371656,376894,244927
808259,157211,946301
624784,773972,601242
470199,834282,462141
819208,638850,108066
585539,533456,668943
22586,250528,928133
658786,780183,414590
704046,702420,137706
826470,33814,496267
694763,601833,710743
267959,959767,476879
971751,955487,727585
941122,328725,100280
788949,266020,767659
183097,43894,354229
663977,118821,115439
877155,84152,61863
463494,586878,955296
793560,575671,322442
678267,793621,4301
785711,640768,447187
18733,682413,100209
740111,852629,727142
282624,356828,24157
954174,637279,365666
841949,71696,507221
428903,259759,309499
540269,352218,494855
956348,587513,930263
586765,118974,160670
343321,650548,344462
204237,138652,634653
918942,827884,531415
790906,799922,41421
47358,121327,10584
548150,205926,266110
264721,251254,481415
463789,49216,30743
895753,222182,663343
679779,559322,62558
987932,56802,639724
8398,921959,889171
601285,74863,579201
330455,720609,834015
94673,413053,108292
604988,685496,403727
527882,538733,198949
725764,538351,866027
949543,504702,265696
17146,36803,232884
953719,509059,15171
141054,530443,901058
165158,930064,933290
778579,513088,437622
14001,841480,955101
919782,479783,598709
645011,481883,984909
898715,488803,478882
862391,640312,653337
298649,393,630714
589608,714352,146382
774849,573343,492805
41894,514676,685664
904083,961816,632777
318082,799511,7675
284817,365767,566340
921457,607840,175699
887120,806254,769951
462708,817970,931121
34690,28490,81206
15470,616315,978842
623296,474724,324976
848083,264890,515980
215965,872952,220360
735140,817680,383657
855938,569118,188977
963438,651259,595949
620193,386953,928662
389550,141114,932148
492480,152080,476538
339267,629115,857372
740775,364933,88021
801717,629023,143745
443476,530345,722596
960623,430549,505936
578274,662810,131949
361159,705828,556613
214801,932002,274037
66521,568678,601348
741676,342969,156079
836684,424838,824138
490429,291023,573205
735985,529054,639286
106911,934952,723187
801201,802451,848784
61412,748091,998325
897010,117732,384634
868338,371424,560422
741178,935075,596336
620079,474048,762095
784370,819033,572318
58024,590230,241177
429040,653103,998096
994892,28515,489227
389554,993111,618505
364035,381032,290508
468584,230783,172366
271738,485174,437329
543428,36820,388480
844949,625392,655962
240211,960280,957971
915866,405529,576587
884571,789073,860811
782098,847902,491653
195869,911134,800023
896484,320198,430806
735000,250899,354953
210971,16279,430264
25154,273859,440174
724216,784499,857609
262400,171492,653789
486197,125948,758405
438203,503578,435150
242658,654260,68866
260087,353387,626073
588752,999642,532030
436513,831300,352353
782915,505820,951945
833403,378949,916587
866009,265037,248870
988036,52249,307571
263505,993720,919795
493109,740152,412330
821933,773492,188959
965765,886397,965776
830148,606749,408710
798152,754190,659858
379298,516451,499039
980336,435103,260200
323102,388651,311317
249279,755807,866845
994346,765166,88454
807503,113096,428041
284155,221566,506979
976319,977086,397944
130597,689949,497774
475735,155093,101786
331586,483200,561234
398504,631624,945180
401949,757794,613170
544367,941958,491919
720682,692092,851826
991588,715989,315640
523107,405928,314586
864401,262263,221948
38554,844084,143458
702761,555052,634256
390770,454173,825553
765865,534091,978009
944814,320064,727177
361450,931168,367034
730567,880539,369024
719401,484117,130356
629170,189919,989440
900497,746499,596049
336091,644590,741786
93247,687723,88480
167869,673785,199690
298572,514263,922753
471585,728512,783726
779909,619392,898491
702721,595629,844562
426280,231102,235511
898012,975270,688147
645636,177863,653944
480288,207617,582039
523394,314207,789385
665409,279110,472834
861864,217676,878360
719162,777262,651542
300712,781578,924895
511726,105394,422096
874487,540118,530766
17555,677172,148107
348102,245945,878623
173827,583555,708054
142003,466977,448589
932560,573380,740820
