683214,552593,140333,558858,679411,187736,527323
866711,887825,923299,796063,503875,498627,836043
813812,595730,713524,185363,844580,876810,297803
542803,406708,293267,439594,404175,50214,436895
303864,921397,652703,50413,305920,615637,518787
668141,826859,29325,110609,668948,297376,506784
645717,537024,386193,703613,292962,313661,676134
3403,885854,283518,36594,410784,316129,203113
5173,638404,207425,274744,93946,121476,53534
738810,758528,6879,804568,34631,725847,204692
116415,477926,865240,306953,534994,362341,300252
789500,551648,977347,284247,392662,638459,249263
665390,941779,192523,909199,996332,781864,643593
768450,929634,94605,813509,629446,578258,419328
50068,532594,688587,19684,970743,901363,881653
502968,380789,854095,694874,981196,853966,468692
853185,376943,73258,867442,409846,461563,67757
944684,859607,938028,675603,496157,926103,188094
464809,355059,609815,484436,303399,742299,411296
422144,555460,606452,992086,520589,905099,951156
899236,55820,600462,113402,87373,186340,212419
483600,574239,240568,940243,417069,28589,487519
787616,157816,857138,395241,841409,515255,390158
703731,55864,777585,538462,856869,707991,60167
294148,781015,311734,247543,496248,797072,256566
926067,209065,222490,554366,947575,633158,835865
734026,267767,820761,172046,703111,174676,334703
518788,393598,503338,27711,793918,697012,697011
338178,895202,467765,789510,45634,659204,645653
707988,854544,995501,819081,773315,240539,173635
311864,375965,762226,827160,592181,253805,247469
86467,927547,909992,811394,989662,349834,989500
114061,331010,760355,993075,533883,902987,242645
157073,269824,519238,260504,399784,507371,223717
622822,912529,719611,610117,372259,711121,978409
446356,249789,390446,647161,107544,417861,551151
629522,824492,821935,572372,217815,274128,46218
498618,691567,746704,81009,832319,934007,275013
706745,331202,659187,951855,162095,624476,998705
644899,271977,988121,424806,957770,23521,721616
384688,322663,451337,66202,939544,269142,84648
930839,609699,789262,221435,581003,566105,282007
467441,78993,427308,36016,315181,540433,772237
913583,24036,910612,958423,954237,750482,500489
358199,382580,286186,834530,263896,209545,414424
234815,625384,55945,705942,282486,586716,450928
613468,912356,68696,2412,559605,104348,242207
611991,876469,426180,344830,412983,78309,311878
52424,621154,614308,374825,439761,982743,966826
880800,191731,150089,819132,88116,963205,570490
6369,393297,759062,909994,542261,874866,965035
267682,650358,191406,674217,53132,918809,853568
111620,152243,788343,120571,476629,474274,126123
633333,723772,542071,624715,11118,214008,412439
959467,876346,63315,656173,876264,941795,719814
579809,826774,784926,525692,354072,177587,988237
