713459,916326,243294,685373,408619,138057,733112
46600,530276,776829,816064,379538,983817,851090
983512,96942,327283,54296,659028,944345,303107
407936,974424,792312,83648,806693,432481,303911
859552,180676,954542,534110,274026,509553,657090
315407,192519,806646,1692,295156,905189,705959
87012,9845,580173,318817,569666,231084,481390
150582,482969,915927,932634,152685,617713,473980
119325,625557,364849,512268,74638,788526,976070
998656,468037,78340,332022,528025,469966,511000
748375,774018,138991,876015,979042,959280,586749
255501,16231,735123,514240,504194,621448,344916
174915,649004,490321,522275,978206,316051,640526
322478,59342,597886,661621,398898,133850,583460
52480,426465,742908,707719,861850,796804,923463
507887,540549,513761,535768,225426,611962,274451
332964,402990,52612,798959,563456,963331,742656
445575,536829,246227,3027,428364,443022,346593
352513,917506,617551,598267,447830,796570,473226
698613,28294,883664,877311,659804,218219,977921
295897,237066,638319,298460,603901,39261,198589
2834,697633,563458,698067,391879,686841,295407
537146,55056,24407,795005,479734,525483,905995
26885,762804,317197,730947,319441,628122,323903
953653,245449,830829,160032,580868,699551,430445
749408,32333,87845,946722,252972,706563,51167
323297,151479,3330,932119,533171,695630,539833
730976,165451,595879,210439,903196,157456,722470
905759,498543,34390,330978,503994,460657,109334
89937,612018,217449,290218,351460,538236,989544
762767,591552,705224,924503,794674,944612,724629
929971,35966,422448,963173,11968,61112,912235
141043,449376,299362,198660,688224,497127,813017
104539,212412,290427,630109,4417,214233,242121
374371,279404,36431,413294,349721,128144,329620
575330,619530,961110,480508,350884,628141,299062
510615,781581,725058,293622,276450,601110,509621
216346,790277,813380,18310,302399,141233,973131
805316,728052,388425,984689,713338,641599,678872
406303,406017,946154,961180,224067,135572,505629
507684,251740,123632,571090,96389,686410,171921
841159,37325,595975,966680,663200,670267,973245
282972,701296,493004,252095,963455,942621,55800
263505,943921,452275,617584,479568,756664,277462
541945,386365,814213,837189,775305,608193,186505
825568,561731,930818,367418,26479,118466,44051
943735,879990,368392,345975,10486,55655,875672
954029,663085,696173,462344,377017,201048,212263
223578,274682,445227,83759,13170,959594,803350
469140,360185,640615,610763,123921,190353,744446
794039,338808,366786,631264,134085,684406,950765
971947,710023,332162,790430,540501,817962,985502
118954,422717,302953,151110,571269,936171,692041
94886,543630,43199,567128,245503,295110,216429
742316,939482,831723,503952,130280,239013,965619
152613,701836,128618,757360,899318,861889,257604
988824,863807,841351,636664,281059,606704,604892
984093,3872,394103,424919,787280,368174,900588
876583,945307,458719,703699,9060,630130,480203
725553,565089,628902,912975,42711,593751,106452
802428,697450,229163,105122,970870,827178,530634
516238,605425,30099,903620,530984,452971,417444
30209,483710,679683,497375,599249,725754,839345
871298,559463,887514,391800,792338,755642,443899
984518,980809,607412,651874,146572,411819,151265
368547,435138,108966,944559,877174,793009,361460
687832,51298,416281,602221,840841,104749,565096
869307,381510,342580,58295,956818,252313,344186
279551,90663,188955,427793,263687,947848,833206
14184,476093,616036,175051,530601,565232,31014
922820,367357,688571,801368,794537,630983,593678
148145,631139,746707,813964,69283,542870,224299
544959,746829,223678,725130,860244,102279,652993
796941,936972,796592,804011,238179,451626,195215
865157,123230,878146,650421,143430,949796,384611
422049,209845,843389,737903,305733,227233,738794
21278,91777,639287,982940,126171,70642,143153
430447,823910,217808,88055,339594,260919,682768
266688,975781,182929,973690,104840,874388,873825
730353,733570,32506,806236,359977,933516,829591
228917,155691,354525,304677,584179,397989,453000
232712,775987,444248,919799,6313,95945,934705
947871,620456,313243,630572,241418,241866,557932
324295,521912,692850,389908,286031,806468,676807
344938,486407,531836,127215,539863,360199,133179
830302,613156,229695,893851,782781,252071,952822
103490,97371,183759,324454,146822,704341,914496
199736,230242,638545,152003,990780,244587,608843
343755,125685,526852,316396,241765,305127,309298
644234,491167,632065,794270,237273,839759,757156
19584,148397,511859,87929,656061,813323,500413
89658,442805,589994,493700,648815,625501,93518
148108,581864,804642,402024,541297,837981,821729
643709,26880,560362,315910,205991,202474,93544
435686,134077,785051,418367,871283,319123,240584
673378,188437,176970,205228,441862,104992,799810
415083,550686,416468,894654,506482,375904,789132
