893328,787164,823158
629255,766380,841358
833319,159454,205404
272677,450904,149747
630516,313873,178666
77916,195839,188163
350920,559905,964514
188965,48186,85396
439206,854824,510564
286362,242664,571772
768448,885782,784092
690049,678665,73554
13910,920593,529759
954569,919953,81728
182574,253106,399241
928863,556578,914595
829189,787177,209540
608284,336230,771706
684094,227999,149343
620628,267880,114436
213432,874320,13845
184936,239266,334955
722489,821378,670662
714083,281840,174497
967238,958044,544565
584913,799595,974308
237533,171403,397880
522654,1606,227780
118743,42871,36
620423,336257,140826
896881,289625,384397
922543,294905,807711
293479,381578,627410
570604,854991,306266
133797,778872,502918
510880,992685,541672
909088,758119,388075
232345,534095,188004
405083,399880,325276
430033,684204,567951
227552,881364,624671
922872,608421,992062
310602,677878,869593
4825,435693,839872
212256,201519,770751
68575,895036,32442
627343,43972,94261
649406,440517,147670
87721,54653,826950
917051,969866,789476
622499,184391,120233
312365,746824,93909
201336,177787,125587
720857,986259,329531
448777,185885,905584
93379,420479,405144
660239,762586,499116
80882,849864,914713
65538,384334,227150
874976,906564,283333
776614,182910,847486
576515,997957,340719
482508,717164,932558
639724,856158,18433
426967,91189,432634
315804,566727,888565
117634,775824,219067
439790,335936,180167
318945,966129,304951
45874,574302,113719
623963,859026,199936
840541,811211,138244
684978,139956,413928
662979,352100,729564
801414,450373,263096
810599,901798,715844
192673,651600,700410
979224,718979,525580
676546,252320,215787
337458,308277,735353
455025,431929,921902
294246,30021,20872
32393,991152,450680
129797,224896,573516
394401,338148,186041
744288,930261,315597
128528,64395,903981
85648,989191,880614
997235,994525,497358
90484,533002,104006
717289,742132,910136
688131,725719,375012
522376,72956,173654
568869,218058,793190
201946,451846,318113
738277,798190,952730
600703,3099,942679
666346,903526,16261
299356,371996,273812
392578,910693,742832
773304,804272,128619
252414,673223,239780
668466,871684,587065
888831,494679,276843
506146,803081,412593
736791,141962,676825
645151,699470,218495
463027,769717,530720
854826,565569,997828
638191,946421,716978
336748,153128,590177
592319,921622,24992
923983,662629,589529
497823,240091,107704
48369,213899,3751
86847,578315,648886
232364,442074,914414
704312,165455,14736
441561,89069,562072
629841,90102,203573
478156,78045,560598
912245,48094,483930
710409,446735,910626
7329,594580,268166
394227,912220,57733
229248,645034,509208
410413,253249,172244
507239,749431,204678
215531,668708,735504
536769,540760,83905
529541,905366,166676
592997,642525,992934
524248,943744,141663
829024,471127,299875
346650,874563,789837
130266,943651,831456
66913,593789,943186
478005,743920,573080
935353,893544,508728
209177,949527,467226
628404,898842,280061
348156,975853,141304
451105,430874,5068
654688,717619,316746
961950,212497,635392
976784,670773,883492
473612,284212,671066
153819,257613,195644
800830,22646,496392
422758,701594,918117
697114,280284,921609
728072,295182,386426
728127,674334,988726
339772,619646,648075
84500,53119,619617
428678,340757,208394
367467,114200,850452
248201,671631,813439
934074,596144,256872
917257,602355,52242
182407,717226,689762
542872,233751,241855
197532,416682,87964
174101,66803,422022
422961,489328,403198
200034,218528,882978
969661,663562,493188
894276,135952,917843
311074,883675,142216
109743,860678,152745
815623,652782,565427
74220,26348,422991
389661,11312,179246
548429,17336,78836
492184,499133,651468
769307,121819,185112
18165,115949,9308
849884,639279,423284
181821,458380,981161
812870,855398,671216
971535,794852,138903
896039,111984,737248
936574,480103,621299
292126,886066,148791
702983,245843,49704
866580,568484,590176
20074,695171,198180
94709,373009,819163
544760,183981,734412
203324,530845,367719
436509,684918,395096
758526,395313,274447
612492,325330,29059
87800,19341,923593
497201,86447,777147
117829,501031,129677
198046,26851,720904
923726,81947,803474
408286,248485,854666
185182,335586,609175
323831,839863,552803
226974,949857,325562
354685,156568,60527
935484,161562,81208
141657,343659,11713
573721,252081,947778
425398,373693,918182
969738,395913,248370
833974,475204,837306
424834,155224,223451
907252,142772,702470
419349,962653,226567
599814,889142,895262
964787,58289,550380
760493,755546,625375
452010,62434,799600
241723,191466,796453
516483,676181,891992
793215,677590,790113
15278,479456,905096
770059,295233,835564
555115,692186,613001
849321,668947,598948
609901,721149,347333
398369,219188,388572
799941,528598,801410
630104,176213,736227
797971,284236,972108
570873,384500,757666
596972,82566,934065
579351,226411,815616
329439,154001,578237
685690,798995,322352
641588,745693,723627
863574,870798,63076
368333,188364,471582
893675,202969,365699
43413,754672,518586
878660,612713,539670
19440,832223,271830
166256,140787,896561
45372,673451,632742
716871,78042,363063
609722,482486,91433
360830,987615,737801
358646,290667,534829
639326,82753,121981
469757,714390,669124
549007,628247,552476
602204,931721,290404
479964,267959,542459
441241,835172,799317
33699,673818,191127
690347,661185,281601
721632,467500,391095
237961,424179,876910
34801,957269,424206
247561,79059,692893
755698,134221,141072
498861,889070,150698
533042,886015,91542
690535,349205,946037
678051,77040,734526
669904,573659,273045
306465,608730,635838
589365,221041,672027
363713,462011,199564
650344,255815,78675
595351,361482,654252
921803,815096,116666
