340871,831682,259603
319151,148615,145661
657740,642845,44245
548907,381285,294578
802588,892992,53860
427190,533318,211179
120286,547194,339534
25797,65439,658407
773445,414654,451831
66977,308663,260060
179131,227082,519754
892766,982289,269070
792939,720139,151432
563541,381983,931910
525578,594853,69893
89229,740774,208638
311525,331036,724040
202730,499527,469437
875938,791995,376534
92132,962607,704216
690119,382992,415182
184767,618541,134239
792811,54598,594007
94646,11566,241286
984327,30967,478245
509229,336559,456015
83536,684437,861677
631538,520137,643550
497118,369541,650728
395521,385276,881814
845044,58979,381003
618962,292302,905467
48140,110896,97292
416420,242315,806740
648586,548547,278719
282900,152123,380549
347037,768851,491749
823588,256314,819798
108853,664923,512010
759941,119684,196918
326528,125856,424439
122592,821805,941819
206187,891871,605556
978254,507042,637931
778091,787945,380170
651100,258259,182069
460438,594633,447572
281943,748280,677040
969292,410419,341419
384261,453296,65998
452507,117960,537603
16670,595341,46072
462424,488824,709411
308278,487193,733737
749189,182883,971982
629119,788877,483184
784737,134824,94707
850044,966646,910639
435723,364802,334620
844294,417241,563915
541785,133443,62280
509378,468240,901183
662739,139702,688276
196765,591929,929203
696917,102127,806884
864526,874386,654840
328006,624059,194247
919992,992986,371744
613467,229475,705812
516071,341980,168146
104118,982113,91730
560325,934516,348625
514884,547330,452789
191168,878828,765692
601918,230394,714418
638001,432562,287298
31286,819110,301754
786320,40729,744117
104334,562059,907679
670785,379840,659164
565061,702794,369943
987672,697642,160845
87771,682979,943663
575169,416881,217369
134299,379284,774809
912442,608344,296528
589225,171368,726488
821043,697069,937270
11244,97697,72203
703253,138702,756402
718127,487764,336601
487525,894728,426878
654250,317831,511008
487440,847788,219328
822687,914430,637777
648891,23058,832576
206844,317513,310573
316544,738758,460123
592800,244199,587780
619395,863035,862315
379973,760565,860966
315388,628254,38336
216816,80347,725996
502313,393253,739235
935409,11308,385843
736435,133323,444127
230157,19503,208495
894741,125016,136564
582126,340779,259409
664660,279360,265809
775720,31733,277808
653522,498650,32935
627517,291453,411873
640535,339991,637824
475000,194300,355378
608247,73518,711761
839565,29350,121946
917825,738191,19770
975268,888873,839815
871254,535547,910079
274636,82190,920425
615432,713585,699841
440883,317486,749874
632065,738716,433889
915055,306171,725092
198257,782359,803618
356198,602342,38078
117910,203752,268431
792731,785402,478127
130822,566570,816105
996457,943801,611229
261084,382045,608378
192727,631702,144646
202967,326762,283214
997950,609962,50814
968083,533766,648783
663185,846590,309206
121594,68691,164835
557588,978807,874032
648703,755935,664498
935870,179407,324983
711130,973436,419646
80032,904542,660719
938117,933795,593144
28990,292174,516266
860578,777418,477495
411822,502791,1262
436428,943213,910022
799536,556216,410465
952582,379177,120483
264827,983788,716086
540877,98146,381935
354913,983663,597679
430431,60657,717763
39624,441122,935864
686726,455752,767192
888109,295053,819455
392755,839420,863513
676830,953505,246059
755897,60483,303367
275885,685431,492026
464055,988046,136137
541330,983030,318962
973950,721082,943736
941023,295886,249695
51316,651468,311194
871510,305314,215819
841593,750062,958818
293531,320303,797513
105174,946056,562364
87540,688980,41076
915246,135096,811873
396705,519184,285330
608487,277188,130193
69969,570942,415088
685302,430525,316396
370032,504777,973854
296299,13606,280550
623422,657099,294531
651904,869121,334590
792330,887261,14053
530966,713098,226320
276364,539175,30745
886269,238005,484774
682149,157658,447858
576415,827252,240197
944793,272937,89790
406399,262575,915893
941778,971690,19299
364663,87486,841518
450423,161464,33614
334256,188367,547653
734173,203212,979470
86541,834113,17079
49466,501720,859266
359836,726763,715039
721484,333088,690477
378887,552981,347687
134188,397581,959850
350662,944458,328475
173221,740961,712514
963512,377768,800164
747926,543907,308542
266762,944798,539954
643428,677544,715821
176696,23440,807677
330112,794647,68113
941694,420975,311333
782930,982297,273864
40479,636618,959899
895033,633044,599246
225910,786873,949748
166981,694979,672803
803572,794346,743695
140648,789246,635458
501679,871937,66315
455680,304492,702556
733334,859627,894655
541710,483069,331083
381600,277216,713607
561322,446022,855535
964348,388023,28978
623537,992176,717684
772864,121442,182649
225008,484364,645144
802975,547168,707075
663755,462005,827990
626237,514586,905349
787445,131393,737931
55302,46829,950486
330809,432335,396831
856326,957334,784802
365307,826675,344889
947399,201456,709272
199850,384841,603345
668423,415828,2717
643320,53205,518415
220063,94612,404953
489588,409168,372771
798236,167178,624366
881094,421751,374448
544527,787700,351829
245179,640303,57546
726114,443784,589381
389721,948489,83433
339394,248545,7855
558772,431724,808364
495243,775668,262188
348192,806000,65147
6044,787163,237881
851474,762271,324985
798512,345865,515028
137003,302876,262903
872759,195757,336869
207632,238921,937886
273532,488103,683465
193765,856958,577349
382730,357401,10404
822526,70833,857324
459266,190429,682603
15544,638608,489682
548311,54448,694023
349297,807224,529586
40574,738691,380755
71809,589550,801761
519486,868967,384808
292409,397579,868705
717382,616906,708020
81600,112262,315373
217558,520003,547367
