828316,459219,143125
582226,636196,753586
737128,462986,360835
322862,792966,942404
831281,796152,762368
690846,576615,215564
941638,994576,857783
210429,396350,272985
885750,713493,84742
562478,670836,291550
306476,290670,717480
818059,381296,201186
252459,694565,41978
664699,497969,895789
753682,470939,309939
290,422928,246446
472704,949672,491812
284034,552685,701593
655824,909641,525449
451004,422998,594423
515269,369847,513375
586108,161872,719217
565380,351584,302441
313029,290332,297908
966544,419171,952189
617568,199229,986436
318014,755441,622507
992464,41828,682832
623947,213559,897385
103210,651971,822229
653988,161889,924531
117940,575180,206941
175816,870549,388130
664865,257218,591058
925965,174644,259611
646154,611651,959933
704524,593737,309374
681892,238570,716135
887090,755789,849647
670763,462268,831234
506587,707547,865668
868867,399970,535884
792410,878885,568541
220842,82985,722563
246405,512328,564695
971519,966136,878882
47938,364482,251258
475336,687494,376029
455342,602717,813079
124860,48351,233214
451615,805690,921073
642375,63949,592061
659242,415379,203511
69619,683799,406671
816408,809014,523832
138214,925937,750977
502664,56193,157649
371248,875995,166288
164472,489923,202282
326198,52006,586334
838535,548688,312169
952589,659993,829660
709364,75073,511802
139030,563614,656498
829789,463144,10235
993398,453268,284538
117274,382042,425334
863561,356705,621457
898048,948154,740910
371129,658548,867025
753654,54118,406906
668579,304858,442403
98294,762129,631195
252986,463000,720975
82671,812860,689946
465496,391485,530390
165367,504059,981082
862665,756596,156456
629288,966530,901260
171797,338147,940415
167,486704,304303
123014,921867,963611
959071,342207,208821
673727,765881,36896
64492,119701,609930
326636,723204,281582
45732,950363,637100
559399,443540,2230
702120,448028,385566
540647,880965,486013
175881,241804,945814
443253,781500,524863
259024,670760,216840
514865,397632,201031
628789,679858,452452
828443,651191,905745
740545,368783,608665
562283,235636,25661
52400,242679,260095
527785,887696,125520
972741,269886,488819
171238,270280,587406
895609,37004,988941
766825,981538,801586
845687,509290,936847
676772,376886,163080
238362,894592,598075
357063,921754,541445
891048,477438,570008
22246,254850,962297
808063,256995,552464
511378,641597,366440
775530,807664,15107
681844,427108,702755
743515,351628,993190
377485,144793,706854
344659,995445,381894
184057,102818,264046
964204,715380,134131
651894,60840,131308
871762,838661,912017
343570,703872,73318
329498,106335,859845
228512,645637,420206
616245,963433,438170
470626,449204,768442
520000,561535,912483
49184,97616,507557
366203,190986,459402
590890,651112,9511
425619,987253,140442
932826,946694,582716
381218,398052,810411
65108,880917,796824
481235,791967,903721
294581,177481,216678
401672,826695,865401
18245,313238,625845
582969,576758,767257
180744,988453,89046
379614,447120,895322
660447,774809,877534
227456,71412,232438
244288,311932,417631
955993,26401,884317
388466,479724,113107
496367,29220,463354
771834,758368,640121
776841,406814,26121
135875,968114,960223
739279,749257,977189
304683,212728,535881
42676,704639,508923
894423,97911,809222
356101,168171,495565
475520,613137,554451
686628,75992,134141
645354,913530,854236
972570,459074,364480
233837,145968,385766
704365,332468,480887
212648,394587,158418
323975,449632,230183
254550,287742,289790
79342,893546,99392
146789,722263,948786
878863,420798,400977
143778,817539,174217
716470,833538,198193
776562,938370,454527
749824,975876,260855
681583,391746,66592
478360,548529,723048
178266,582493,484169
590588,81169,247996
641390,654134,491540
628953,951283,878415
985545,696654,175407
215797,769579,387726
982734,845558,129301
716122,670841,73889
106867,7860,465270
726905,211929,531936
811141,317523,956073
315666,74188,225731
889509,649272,785826
965477,990732,689136
215677,817342,29885
624250,302524,606970
796671,166403,71152
294764,506328,413627
703727,119339,581592
81267,640687,190197
801180,892400,56071
496929,641128,573938
815122,435648,422788
811473,968716,224027
362988,989586,178633
597477,47840,400329
138392,354528,411045
323248,388618,218916
81422,68103,845003
675589,978990,412220
283345,951241,618019
448079,703863,967048
440946,399711,973144
723143,967794,751587
595429,532268,729482
119347,753481,390322
689677,61038,760965
857144,536162,827128
976127,490954,753238
333740,746000,939875
501589,45198,356610
491511,51884,993006
143424,367419,987572
332531,75153,175851
176394,315248,220694
576742,423838,749204
606029,550509,85672
252351,47417,992778
321149,428183,403977
67298,337725,638747
986828,792595,252236
524428,54453,902928
568382,861059,770731
422283,383267,158027
631484,619332,599899
445793,590393,892206
745152,767730,791908
604882,968418,187455
848361,471254,182089
932313,474890,929303
11004,958534,142028
384771,780425,998032
889505,4746,638895
676348,102260,145981
520051,179841,206678
488784,971290,541080
300626,970475,74700
450877,786994,280444
467278,217590,255246
161800,197384,816989
457254,797727,472415
707919,410913,537008
41606,223068,804075
793799,207960,550302
284568,423845,487433
709330,993125,785834
276953,835326,131314
864027,860576,737033
524868,636225,278884
76452,173277,942995
65712,964120,553863
738401,256774,75927
394000,599746,627192
338613,849277,357553
536983,608000,701130
429423,321031,18335
655735,139397,835587
840265,171026,32877
290065,253906,475325
907488,82195,535930
727523,581390,794883
848847,73254,530714
106767,39825,962932
402548,53987,968543
676725,773808,675666
682926,55562,767172
546584,153660,921063
