492542,935288,286904,439138,425068,467565,510411
561006,450241,651673,771966,826981,246337,295372
897687,428252,286127,578386,19753,395480,702911
294379,697520,584874,444711,194677,873764,982720
404882,713590,542126,371426,876088,177725,165245
352166,869931,769386,935736,299746,963907,484636
276126,608077,536909,178420,825652,34918,544609
298615,353294,181885,643472,977399,546206,351022
384802,800321,454629,133571,132668,401440,207014
755406,20876,414148,650678,229454,151533,155073
654266,676875,429313,792130,1047,767622,391920
99540,275694,373848,310791,793192,670313,561310
883539,829214,105984,415515,301281,164388,827681
680649,385974,383458,841312,663000,118271,962413
842429,406670,429401,289022,20321,388923,453995
7727,650610,422425,613149,885007,487770,40822
788251,745120,569363,296711,947755,349058,147207
271979,743099,191655,938560,873294,600864,889491
412472,360176,613788,134739,575156,662084,9340
176584,596536,872030,895747,132606,277884,267145
350366,970726,758787,8328,367275,479568,469569
387715,483565,451481,121242,633650,944783,145829
432472,153884,216001,784600,865824,219762,791090
271594,892606,276378,362862,765387,150537,397050
944017,926046,511646,228084,899354,30980,904672
176041,439165,550109,361363,909913,187263,972716
577470,503571,486467,926847,749409,533708,181676
242795,435276,273019,243551,266628,152027,195468
748472,631915,83937,144823,779457,500064,163794
462321,443213,786928,53602,78085,167671,477195
483552,15644,614527,198826,558558,899500,594341
574433,375654,214318,939673,364927,190519,331348
580366,762882,428267,706556,985222,556920,713344
43036,33059,579583,999213,614780,76033,584999
439557,569614,550202,852938,901827,723814,478810
677991,450567,574010,919845,583333,888969,207226
512430,807824,20623,813989,360126,935860,608001
178760,90223,919125,200850,626491,251703,620041
560321,469811,171944,660796,589550,458120,507548
946290,434483,570921,697537,938049,401650,876977
876991,259398,530721,197816,487658,168534,828156
153267,793763,746132,990524,490458,250651,775239
914696,672883,208377,154739,612352,647269,1355
860233,994320,812403,586361,847285,734496,48084
940024,263916,53420,597358,656748,546810,338896
908979,21322,693621,333394,416191,659177,718620
759097,392385,69580,471907,308571,808313,868743
643748,936918,833425,834045,567742,342966,90049
220068,508304,484813,978498,545188,563803,196047
507109,451909,24374,451551,683704,971769,271499
941651,584762,599722,136147,708735,897171,13026
406709,315460,427347,383584,442965,296247,708481
106216,407584,561023,920355,188676,710787,411270
700812,318354,769308,3493,193731,21868,286960
245485,47335,923890,315754,192600,479344,792624
57285,194132,248982,759107,714441,773971,161585
723995,713651,81558,856971,890025,152232,883223
301015,666814,373837,17108,12635,485042,492749
455469,232977,892697,56207,568350,657617,760526
757311,150241,413954,942189,539903,343837,140559
534941,819319,788406,737472,262731,999305,284501
445500,744257,192243,78592,200866,138764,953455
982669,719177,882654,665714,715749,264697,19299
618007,977167,119882,284303,711882,884336,402204
594415,327507,171600,712950,260056,372372,511878
655454,434267,7654,200148,581495,509952,19182
646961,919043,720648,272085,874573,877326,599514
482246,162787,474287,902597,994874,502628,79756
914683,296272,399852,743963,801416,233416,48803
456014,798135,233061,671892,467690,118929,23465
16732,519474,666756,345915,107060,307633,611984
169407,886550,123922,188500,970579,716465,708860
414846,793188,352492,611968,171968,352902,160305
287189,18708,744602,239250,867835,747998,404565
48214,969919,44680,892186,448232,439029,329544
244648,687300,188091,714915,581604,799462,67677
140746,29744,691526,717334,312316,377720,995802
578743,687074,673003,922593,198511,665790,783296
848177,937210,282188,448071,728127,300091,810972
700248,547244,793816,630810,230803,459100,660347
556699,13087,688210,644723,706131,63804,598537
897579,921163,79489,844855,915970,93848,874757
