768488,352265,739561,321044,293541,192825,210934
393627,919835,14035,285303,182324,735435,22927
905156,693572,666386,229802,828958,75474,270021
798097,715307,194737,939877,616394,481981,711405
295793,996106,828400,621610,712619,783858,499868
650073,360681,45443,528380,386636,235438,555665
537431,861672,432058,823648,839752,237682,351917
990752,880322,669328,885525,595116,602652,324136
505483,374438,468818,562105,368183,722981,256027
547383,959748,948263,855494,941273,731574,635852
414410,677284,863740,907796,849570,305214,355453
544090,446584,346643,505045,420615,113524,27084
979699,782478,496337,905536,572333,584665,460467
750022,461815,490227,589420,557577,936435,487467
955576,851537,788334,906261,585468,369738,43125
462085,189331,605667,96625,928115,807328,900436
941345,517716,582144,169715,975118,222794,378184
911703,609760,800483,13024,249289,964994,262428
258955,474867,698156,65143,301273,435257,440097
884,817154,903916,438480,423443,749248,278206
438462,700701,426806,491526,248023,369633,46360
963643,505179,672728,987948,710000,899920,242921
154257,873724,578622,153336,312366,490511,248150
248741,759490,298073,77825,924511,999467,34759
400263,216075,72979,716211,675390,19866,32453
537088,151232,631411,37209,355814,895511,417169
765151,179605,393310,975109,177307,481274,664844
546867,7855,369120,628423,638836,595963,970194
704072,831895,37580,729263,532987,501470,932747
691872,628235,475629,712675,503950,458905,24210
846836,899169,192813,777204,448151,846340,35837
691305,239737,360567,343121,856915,517274,895031
575254,85738,12653,187493,134380,797179,171618
399291,44309,857729,454681,455567,389518,490037
392739,984285,442947,380631,256548,486045,978533
108716,411757,583254,768937,176618,751164,49539
800222,906149,632175,892661,708662,21588,604189
484086,470306,612298,566239,352006,468526,262218
614763,644776,501837,640559,494837,170574,714622
319722,594205,186445,745056,32235,510908,382760
647344,131458,889002,707329,372026,540943,959074
696872,219523,460190,909478,344204,722107,41093
752473,709829,651128,853938,526810,339324,760209
180862,349395,135256,182,303295,222175,152443
389538,61029,901724,841612,882378,323070,962571
244815,728892,610780,392898,348624,721856,657106
612266,423977,897925,145076,826432,337351,400397
526144,77855,673037,716196,645775,509908,520517
287242,924500,271523,910676,628902,841935,695995
176182,682691,807546,440853,387980,215194,642207
390233,589472,243521,667584,257249,233708,194789
927683,595527,744078,852742,859218,539387,97191
627150,12264,63799,744725,52741,97028,456923
294843,961592,429061,608460,781040,893192,308239
833338,577025,256777,312320,509504,486785,464198
149142,469282,460963,166913,553927,337869,21496
801185,391507,375785,859175,928933,572303,479917
645812,395412,690419,359137,14073,600640,254895
532238,369866,458975,302549,647307,532784,338991
506662,48941,591705,841313,15539,350320,145524
577611,658872,782416,733871,385837,510698,481207
126078,384753,314568,882138,799077,41027,967393
89396,240762,559608,954874,751019,171939,549297
579530,212585,148176,283682,597721,492901,279763
762545,946054,952368,658144,925807,316277,950789
690459,590251,105368,263583,775067,837032,514874
528427,157980,617184,860986,944037,612296,957919
696797,692272,201898,450535,268203,30477,429629
425636,524129,93945,955278,340749,612083,65990
492315,967284,687620,622652,635417,566386,954594
201167,290042,920092,347787,84664,837043,651393
815242,128291,177959,683079,996868,30563,119821
658137,501361,788486,673057,965063,539605,404746
145417,352977,251208,178282,756604,336835,927196
970694,380764,200445,524215,341109,763044,177532
528485,430496,379159,700711,192730,151554,873383
281240,929138,742692,720855,114421,747913,140453
74999,192000,816021,896355,509207,333861,641926
594795,439572,904683,15435,247717,382219,962803
774887,787970,920800,989424,780396,485174,510707
39211,307061,339565,292017,177432,813938,760775
741220,375783,570535,524647,412290,251316,41715
152656,232029,660171,724564,43115,275342,828335
212187,460288,110268,150962,69012,782181,428377
895276,922796,574770,580278,284482,215928,907988
192641,962116,994802,158044,752460,839731,904071
36265,640876,407742,462599,439030,346823,155562
100778,460917,320596,977973,447832,863003,593285
923289,487185,352470,233450,376426,288721,541428
66229,332739,838811,881170,755841,808058,506111
681744,503375,557615,231124,929008,372252,868475
625080,233378,530835,913823,244203,179658,668086
493057,84968,15024,191209,233597,988914,55573
350239,735841,527514,360034,89613,620330,68099
150508,578912,750697,460417,173347,645396,562365
756266,376091,47550,516275,819897,362967,519919
372680,89962,954578,335581,916074,308249,647697
846040,259953,238400,814744,678753,341768,612980
792620,53838,823372,16246,307753,846051,487197
420736,518222,647988,634436,691684,269369,204412
557689,646098,534779,73537,994668,922637,25496
27048,753070,107822,900584,879462,552284,12933
469696,677700,275210,141916,591548,916891,215075
60297,893495,499487,644122,841019,971177,929439
550978,594213,636038,626284,814958,937225,174562
170934,645067,151354,383253,203639,899940,347136
813558,3834,817559,664026,204066,706852,235750
970454,622655,671838,372637,62122,751716,527631
305714,908274,367450,220597,747346,878772,595570
593251,103588,190706,359947,457934,341486,350762
519749,321518,672717,462074,550863,538712,556957
123387,229607,250231,76407,632124,102658,126663
467739,554804,5074,7943,949990,67100,610683
7397,365085,315457,976623,992121,592881,484038
324040,905065,65678,783210,595140,728367,587410
401274,847509,922789,853024,812104,826540,227238
652308,325866,219712,721165,738936,537661,538197
387196,502246,630174,246611,347837,832674,880500
326786,739683,948853,157568,9731,223944,184714
340451,787917,117471,857069,68226,233290,978679
92234,140172,424212,960907,122182,18364,240091
292624,389878,817009,458498,607692,971559,803929
296411,627236,853994,131833,347463,188765,844027
803643,759689,461863,931908,833498,628994,19239
744008,804208,483796,788874,768908,414837,100511
998805,763265,173353,937187,521363,625644,993842
625366,256630,236139,738067,939950,866186,34787
711723,156314,526425,263494,27790,911689,112137
271727,830845,801317,195992,667546,685283,396629
548053,883920,633454,688504,225278,676870,320985
411622,101161,521086,568223,782373,443225,233813
263607,557039,602829,541965,822096,111288,28340
189670,675817,199406,977792,314653,191930,654856
276934,954109,435269,211115,93351,439248,141649
567149,862764,48602,190768,68508,62922,149851
847387,59372,919573,192387,385508,259277,318864
695759,875084,400319,241477,209771,395525,113232
818865,472727,269355,995328,319185,435828,797764
747768,548687,49969,839335,488797,300153,373778
536887,726682,373151,643184,473751,924590,309884
921921,659708,556652,714793,704269,7874,91759
131964,26840,923614,425916,854666,708935,390117
151467,954805,142982,136597,440572,730720,459750
330192,496485,101485,364785,304691,982151,527482
695546,433473,478040,335398,562491,898319,65992
432072,984412,321655,781299,473473,556497,799280
859404,437494,503497,734694,345313,517410,948564
330295,914812,537435,940269,937177,185553,150994
543805,668273,106939,940510,387574,939032,471002
337189,515990,232504,20759,682208,848624,720500
444564,298458,72298,66553,19538,683578,131341
928863,77524,80561,413403,983888,490141,253393
424402,304470,885384,229286,400949,746161,8510
443685,355925,21711,468103,730842,266168,921860
562333,678738,923875,731683,866904,749294,779884
515292,172590,766809,530004,679416,35400,930370
797342,731393,577895,871033,752779,888257,658036
299052,174528,447432,972601,643400,531395,577212
558327,362925,345172,674462,895740,943482,130254
46887,654916,804262,207581,19561,198463,187663
97878,655639,670173,665878,809885,769397,541348
736576,81514,190656,174945,93064,19798,563847
290446,494921,59093,954387,237696,818867,462947
373891,844205,504949,266242,580580,108826,413861
11196,329949,284058,634289,540311,781139,344791
616768,910798,373032,805280,349005,471525,70225
701881,379949,907342,122829,619610,879993,143509
976261,162683,567884,800340,798095,708062,43014
677628,881303,926371,217805,553548,139545,68063
56377,179452,479735,604840,438850,152775,698289
504934,139478,690216,865285,794850,536190,949602
256100,282689,836963,462425,561462,849769,654741
872862,994734,854158,477575,729464,645238,391500
189779,258621,145334,216595,492904,805338,62632
502715,367179,830812,245281,775550,270547,200419
495807,149517,957348,446934,842323,42014,816613
61508,623632,696482,275850,590416,175615,281664
723515,970561,709593,837626,701248,398636,345521
490993,376904,61872,348391,6172,672004,170649
144619,658728,946896,121284,893611,70736,498872
434393,708756,58352,563990,38382,882213,467077
649781,520985,219590,133088,307749,211850,124032
166312,281783,748394,953281,776125,450802,662258
754397,982441,401417,76662,353433,533185,825561
340502,305560,937277,136482,952241,43897,714261
756549,259992,456244,653382,807436,205504,626108
661423,339582,643842,353964,419502,99441,742016
863313,467281,162452,351103,438644,12130,952156
919445,312273,425885,555178,898714,783688,856391
