311705,710808,60426,872456,716010,534615,914149
745068,576081,380597,378010,960928,460837,313730
616116,444913,535953,580141,309050,938226,496746
503957,436673,281164,808503,730081,806481,783477
148114,491222,465684,971047,632436,330220,966073
31752,632207,224071,474590,375470,513499,920360
744474,97541,671119,793075,479071,618869,292982
890058,731085,986611,915897,114795,454832,18487
804884,367682,320545,603680,754875,803688,22503
873156,120699,617985,665938,833004,660750,987375
582599,5494,827874,637893,139374,558593,747239
449851,831753,512746,346442,46624,982890,483660
227537,316384,971497,946727,938646,23568,836654
305690,615827,878468,407013,270667,158585,377765
953433,76844,778626,278017,615736,49755,591254
171473,265376,900647,442652,502639,300647,725366
999977,81228,816202,199272,596938,689416,336725
310017,367192,371930,465355,679372,20306,344471
927109,603951,75005,392155,93413,315565,202553
715698,966028,603545,808920,804818,481238,263842
572425,359111,967778,652041,738088,211954,596899
12558,705738,957532,33474,466325,858019,399821
275808,769676,714939,569708,360893,102279,44181
922695,468560,886356,669988,346372,999359,560954
105292,636667,697838,130562,749508,991243,43693
431036,324065,963499,147799,541075,635934,184314
718579,56181,494959,778526,826611,246365,793005
388655,717612,923621,948513,445891,581025,782516
419886,110717,85412,428455,817911,419863,557397
890005,751125,109645,495929,161473,291097,99189
188791,767498,828230,108142,451653,64477,971272
281046,800832,901844,713476,208727,750749,843255
297922,256182,690121,135297,679379,984537,733967
635982,175110,788461,13252,238851,391020,277296
22609,548115,12840,312593,351942,645556,327471
74756,373170,711402,256184,968697,876251,88050
220835,185885,518987,146736,306359,981532,100475
265159,280960,886864,282273,160685,761108,926815
923852,411634,508003,520907,522580,891611,842174
251867,981323,69006,289535,648599,41477,52990
565834,965895,37094,291466,643937,851175,368141
256774,942093,432611,673917,845601,30563,951350
147178,910838,547729,599271,523050,476856,381548
27684,377046,315114,191115,347794,310425,89913
694022,723397,78981,356641,977958,661648,69888
579761,388481,202791,422227,861490,829983,248096
964220,877277,958946,528637,438293,93189,795399
862983,930753,68032,787037,234093,251402,198998
985015,275283,202161,455616,460505,193730,261019
602634,637594,161257,87280,356805,912049,501940
441034,318268,531300,790891,424136,928236,156776
15001,12398,96180,459627,723058,286084,232239
169871,565896,668984,233217,260409,784283,813838
299383,624312,576916,269135,857823,720903,822516
992864,584239,547623,606307,600054,538465,514971
333668,455093,225947,600208,347097,838891,896667
