268658,805639,855768,354927,431848,635999,20440
119374,908123,724844,577500,468693,172815,499052
639993,773933,520214,602875,257474,956405,270285
743750,521860,350714,972020,881308,134094,777968
487602,257568,387390,256012,988932,482425,534349
281439,680061,724964,95893,946687,334960,221948
896298,936366,470161,810372,887800,742953,516108
913372,553918,474549,577222,432076,694445,247632
802934,189049,657276,998802,498854,229287,572688
392176,649447,309506,869030,302881,187470,400401
225659,970752,770275,989046,7870,59616,907751
886898,752838,326433,729837,989102,671997,128161
351621,937018,356834,340492,854549,566699,823612
107401,969127,301165,262767,713189,817549,375394
465783,860752,219371,406943,524284,20204,753138
438982,204874,959542,947040,702925,853846,949212
272186,280557,827341,441457,356227,674598,638784
608216,326801,160807,678276,890584,46716,723676
680874,683517,290034,973566,216196,810561,267437
13104,231378,798162,408257,565323,252790,93827
746988,833166,918187,609375,347305,741146,329944
395015,85232,516615,335271,951810,736991,214524
121261,828274,327054,58873,5352,121240,71441
115446,478958,951457,965454,325664,673665,648489
211517,47856,205513,9982,652832,805675,22742
330708,697611,65294,521473,811180,292484,394051
263404,775878,486558,336294,200696,5743,648584
149659,232173,17923,759742,341887,87477,338713
908859,392439,252500,343595,53574,578443,4099
883673,201580,666254,711877,531418,586967,907480
172417,58552,584577,788463,433695,300184,535180
81133,817687,314963,458674,489237,770094,274698
339429,96871,588959,780609,675734,4702,153788
369460,822148,976305,515133,795042,50257,919822
319046,479588,114789,663815,990258,514522,22381
223404,454950,744672,555029,893783,407025,452690
29324,941542,273334,952813,949521,845181,599296
215697,709899,648367,908621,981234,532849,461739
81710,954129,906104,908741,928829,55407,69115
333412,692385,370804,512041,912490,596531,52289
915354,859255,9212,230124,904695,690679,338757
759263,820060,735341,193004,49116,843529,233704
535937,51007,246106,471380,136950,556982,782645
316483,599509,578754,912446,384296,862683,228961
695774,158425,228790,798944,872018,641337,617254
424478,321417,670931,480972,662467,998624,861196
384502,845048,120067,75628,832971,861411,441943
560617,980423,470963,176474,18724,539352,700821
60559,82650,108020,889150,671387,917488,925747
390786,473860,807340,872082,113350,939235,425079
554342,163964,224774,275255,788414,595102,3496
732225,668575,768322,257347,211950,564318,875648
415037,873864,910837,495829,768624,476123,674501
741597,528283,853851,314535,13775,448277,315623
561337,918570,651834,675940,881111,370075,790017
894713,474260,590108,362249,416746,284951,848373
696693,550730,196812,406162,311180,175697,478985
487038,863434,76152,835883,346380,159390,870943
892994,520136,119217,963358,378211,444213,407130
564501,122589,97133,91024,320261,659746,88549
790208,351314,265996,102415,993786,550628,594233
140619,493760,330949,718436,500246,846874,576343
476671,441107,627183,230091,868392,459507,757770
600780,453569,731703,755426,358667,245524,432778
905309,873558,764373,325708,884109,728705,42364
683542,65945,982119,205651,672818,621737,318684
739118,382868,897248,727215,569567,867440,478097
845976,464116,686477,718323,686259,209410,865907
322411,412275,146715,222953,614510,470971,109649
489248,477948,513381,851029,367554,299842,84031
134609,899763,708741,34987,835632,244138,835289
570018,728317,428915,86009,481884,559234,695301
117741,368047,296513,849649,193487,449052,374881
573765,366043,256237,6223,377671,238110,666263
520485,839755,520244,323662,43186,216777,575339
661296,76040,540689,721405,158325,954639,551575
403417,968534,223815,812866,493542,983230,800143
645112,474239,116257,932588,122492,641158,782675
405888,78874,964721,366439,51630,28021,868937
683910,360450,108803,3725,123136,115955,60505
161351,358795,811576,977120,366453,637589,769699
441221,126752,370657,80479,990813,327117,427563
213026,829921,521347,608686,493047,170229,954985
663221,226944,594820,102746,802948,299412,376203
471471,50108,864984,475692,550706,568019,183716
42017,671535,573620,756309,412428,839699,736049
283224,584037,655438,886593,561036,625470,627273
413225,539674,379372,117560,704794,721668,447867
843285,835405,139162,381514,787029,232547,199332
866469,237253,903691,998276,354496,426669,367853
45460,342446,669267,64812,30328,725947,559599
342883,706933,312451,13494,821108,831609,64586
224712,526345,787803,902460,937688,470159,165953
733668,563649,694341,464438,776630,818835,697823
514140,315441,17402,463152,841535,250227,143498
233721,50135,267315,195980,985662,316519,138470
100692,161948,28379,145060,831676,282517,18110
965596,246473,866148,162498,608231,576548,119074
37210,602576,728477,99544,547484,896978,593447
720380,578171,395430,418451,758133,43577,141047
47144,445174,350967,832927,541768,127938,52420
975056,636759,195574,809881,266762,132342,826048
542818,914891,6974,418908,701437,320434,550279
203421,967847,896641,629267,414703,601559,289998
393227,920613,360986,482951,647624,719783,677162
362849,421818,934600,690141,307090,166242,530828
444975,564403,995,950644,147497,632647,661708
111917,360956,876036,278065,463328,947210,93441
181475,925930,496245,618215,460381,989670,338133
396116,98306,916471,619627,512236,367226,276665
434246,967668,29721,270634,72938,166397,630886
181540,754586,902399,215238,21373,219882,485334
192074,374204,41481,81728,22060,571902,563895
641476,749298,582039,212211,835984,273921,73597
712789,385490,829267,669429,707160,251300,401880
634894,188013,438093,25529,615279,362657,401805
522124,888753,316598,282303,269944,800759,871078
760651,596488,365009,717558,570250,579916,898502
562046,365726,746604,141153,792731,203273,345365
414713,375197,980777,780438,926932,237065,902272
229402,571389,518069,875016,745553,505910,289251
205261,931805,916598,514472,467628,424126,26854
696314,945266,660764,343049,261810,695730,401470
199182,577188,885094,175925,627724,204583,394076
