51680,490844,869828
24879,96922,372130
773645,936507,40137
198006,800184,1060
747712,280705,736722
504671,522441,169151
94204,970808,450491
538219,822216,671851
396566,248590,287787
841015,862619,248417
466496,301229,374932
442254,407587,866719
682665,605883,548999
822041,186148,35378
996203,357827,93459
957992,391845,436248
366616,546945,117068
922646,631378,729717
300484,544104,872565
506103,31487,844447
443876,341338,645775
789439,135655,143530
918547,100911,903558
738767,240095,43281
509362,211473,106496
661666,298522,798635
590951,702508,655930
294409,579211,368932
959792,324177,464995
741017,574435,562575
155028,574095,148127
272956,170422,772404
568817,924499,93907
465626,609165,328202
151795,492061,471929
682995,477151,76163
212516,173771,360887
651079,744006,638225
401296,564492,778221
649005,664762,652730
186991,461748,603125
108986,65369,69856
675275,237695,645130
940822,628436,529802
509910,673543,735856
228241,558317,694753
308861,522029,432474
656080,152652,324018
927856,526767,239400
202615,427094,62345
927777,205092,466247
493959,538081,306075
546957,325325,533428
568197,137424,189180
393059,727153,925579
912314,638595,791339
235436,667252,586875
234611,947960,703781
479280,827900,567392
836154,602610,447102
453643,698897,354997
461323,690848,479842
357417,113178,822796
976328,967219,107897
216873,496533,515585
937815,81722,807053
403055,753464,515801
917977,995320,457927
500934,305394,552839
111212,666564,498706
20915,646590,451192
213776,206912,669654
860137,796315,589168
699051,526415,545428
572442,319902,629386
173404,254871,738723
400898,926975,491683
566310,655384,780907
253146,779528,418378
392006,3649,863445
595029,569283,977157
201862,885151,263506
847193,965747,187845
233534,969345,361252
403287,438158,315339
161254,489362,570051
826491,354609,130181
183198,191175,506832
606465,254832,212361
926960,590748,682736
548061,20444,481999
730128,629970,546034
171618,294229,723784
316118,355801,851650
221446,169947,141069
657313,173177,720872
644356,893168,258038
866562,922703,656763
719635,650606,982717
810871,264490,328942
939075,850089,649972
497136,188433,188666
774409,346244,601335
102870,252108,422192
438955,675992,764684
534555,380291,952579
282604,114122,827101
604982,953879,414409
378253,140534,429723
239712,141388,203555
129184,161850,721436
960040,574702,786229
305406,891544,32059
331180,758087,103599
596435,103378,898070
275935,955789,110380
152041,969831,813988
324207,402437,683304
81936,464336,692733
35474,671088,141969
191673,45178,623398
701099,835931,502763
754077,944127,469594
538776,979175,962059
661154,106749,718105
515430,293871,843975
690622,798544,15163
707375,726,95023
409806,837829,177554
952566,965998,758636
330726,235089,153248
519831,256754,196729
484302,466070,255377
647251,926122,474853
567605,55345,624368
777177,702815,493607
762351,140180,151331
225082,562094,669388
818308,865885,825190
955758,122526,774816
414403,564586,811795
903855,114960,135968
217373,46005,16103
884747,762575,83133
557348,326992,437669
950078,959212,769883
211129,715253,956869
935404,277552,103211
511342,553208,307701
278012,398098,873158
336023,686700,927713
465456,861907,328500
581948,642198,722847
900968,917129,827555
58630,912387,68995
380241,144330,212017
728840,634066,793486
787045,465013,739942
889029,596294,983908
719142,14896,112589
228781,984824,898688
803691,358727,208901
924000,970210,477307
635833,601053,116984
647659,148091,163460
596584,367221,399476
499861,17451,248279
198692,52704,466314
387136,257882,532184
219647,498849,59450
708986,289799,611347
809058,684160,537203
57646,914250,252463
944707,509936,213342
178831,460692,948164
74888,734813,521864
893856,600333,582709
92623,580844,530798
353007,319435,597445
996837,754561,480403
349177,129152,820733
308451,230699,915434
36423,403862,254473
345671,919614,922656
226340,749312,283511
494002,59258,90790
772236,945349,392746
567998,68405,709961
667028,684651,318648
877583,802136,475302
415055,492620,546574
650312,288749,86340
889792,643036,665170
550968,227109,506332
496557,459449,101655
102172,767314,52593
304031,601564,681217
918991,574284,625358
234843,928521,636773
479312,481025,120751
798156,252187,158703
116155,425736,902685
212053,971426,908370
873759,183879,250683
380591,71061,52614
412884,588369,871175
533130,173781,202406
326411,231213,255484
162910,494494,700043
422079,396189,53091
886405,496248,595668
847457,532970,431416
779459,267303,149388
183609,208039,866986
450433,367159,539014
149963,355549,210822
138854,413051,252572
378189,399414,370771
211883,75144,939672
883518,330909,735953
960355,556127,440148
488723,572383,795717
868667,813269,140082
65700,865570,808054
688260,59279,264406
103935,374877,778612
894466,517287,761848
462001,115208,271449
724647,340766,904703
421349,786722,241782
365223,657364,464225
831447,376709,765830
95574,764294,675014
674985,521412,164859
472573,969391,451581
269207,683244,490275
716702,995186,78477
720420,579377,335063
703648,264678,194310
430810,286312,45146
195628,413678,544902
535466,781610,92164
393847,94457,308095
701269,937022,64545
583531,328356,479208
165055,585073,744577
444153,411449,160401
39440,459455,574522
75342,236796,515933
386355,506776,991656
605997,114379,987129
237513,560759,549356
207578,593993,766986
690382,498450,79838
373948,959004,382975
459015,739519,398657
643007,849769,243354
442095,596360,724211
114184,323479,222172
889213,111036,693960
688951,553912,203284
587749,660449,568294
496117,559988,810536
582847,772133,943981
725937,532116,396862
639340,120774,994912
859815,869192,972504
537296,994090,867380
653605,342978,108582
159512,322536,25478
