612837,780012,534166
186697,604854,297960
874703,38531,824998
28953,78331,836917
13984,640114,919581
562654,327835,11214
818429,24242,761869
741608,997720,731481
487681,453650,724351
348438,614633,288180
427140,250228,866061
550070,873598,187952
150404,597306,361154
568472,287197,503603
301599,533407,189986
288061,174299,811564
362737,816755,243765
153057,885152,631899
375731,211880,250942
333018,874544,415373
413464,860977,620456
789795,990997,732922
870234,378669,60355
96797,784520,197342
270952,398010,833452
424014,722300,650401
253004,967435,685954
288449,649863,974911
688972,56904,851700
598438,798998,493863
419875,833185,805474
976333,854447,136601
112899,686154,330136
76291,270465,929382
999345,455805,989192
351930,991204,818484
794067,531904,661273
710128,126715,613393
613103,214138,37275
848033,501280,976741
662821,942972,160442
495057,633013,141208
379655,837765,723985
930108,845823,543835
35272,184307,348071
412357,719564,683783
595411,305150,108088
807767,914404,871869
751901,482438,970097
456683,81233,154018
679011,626011,820704
82470,152234,880287
3074,521036,758328
337723,362530,19401
302033,600305,848317
812049,279114,348140
931874,815271,283433
759155,880451,272849
231050,904787,716169
795153,177080,553971
961034,953213,426801
272818,655892,547426
368169,809191,948990
489655,996612,253608
362378,531538,154460
34411,888120,283461
235357,475062,646125
60974,969160,635579
228516,772937,361968
480143,125243,430120
369782,908630,530629
438479,924465,67593
879629,980710,993787
102766,229590,428718
214105,748096,306781
225244,842177,176874
679257,50156,232959
618563,443467,73980
829687,17036,83858
703659,603907,544470
660222,799194,315847
129975,630815,587941
937443,240597,181655
700941,839633,526965
777640,391595,769432
908664,998951,69297
966170,387331,715092
370481,701642,314810
97205,84157,778590
556603,737935,596570
260560,424281,698264
711713,364261,837591
572472,464030,791044
287438,494308,42261
60314,936137,570732
915250,2390,830807
564123,975872,871131
177045,275794,695080
331444,870408,839600
857665,971557,516142
917729,89150,448736
746082,453850,780235
189223,336657,868611
14792,279676,419537
324150,509044,569904
643173,788743,960628
822377,33437,242435
109113,815589,16279
304326,265478,861625
972416,322494,119886
10480,322397,33065
736311,80297,586139
209624,474901,648312
141820,667330,916451
388864,757929,981521
373668,645374,177689
803620,208661,493628
391557,147453,166669
361768,686228,143300
730231,482124,143664
115150,324812,524799
650655,311276,870333
421010,88727,843448
761585,761402,422105
214235,750944,427874
848466,907023,272062
603994,183490,803700
18085,266142,768432
513937,333813,23839
339883,345309,289669
744907,521772,960127
830022,673888,417995
401144,797334,984744
902167,102416,871312
286582,367601,505460
69530,10715,597564
377602,789877,927003
781476,570811,32565
948043,979446,929690
903884,551567,625629
346058,515847,93410
553079,505341,954947
55244,451279,486288
226386,152452,816519
750065,58790,17369
845582,552095,844133
613302,167219,528445
181138,809717,41555
62260,319958,402338
55089,81850,998489
685899,125917,792168
939038,694169,1082
635647,141579,793459
663442,577395,339150
575307,191834,596660
136171,143076,151128
572764,117320,135854
857670,548074,618960
111710,401,704240
113192,54274,201267
420568,24250,411644
112121,115550,150700
594133,226292,296809
295890,774464,910905
793803,317370,304609
93902,724477,408778
415127,981295,672378
455899,243394,492859
133945,21868,315750
967761,854265,981992
466939,475366,742620
676675,971316,298430
435888,338112,702294
598546,458604,223153
482347,355837,160016
605319,156911,239667
71100,324976,28150
618248,691344,139428
630301,255695,269274
427162,969615,34392
501000,509781,757040
645533,303746,576074
407938,592589,199728
915354,145990,752295
929951,623945,845886
423952,307361,735022
960712,143904,680024
909605,365951,763630
60587,140781,918069
740596,124281,371173
763357,162367,785491
451355,455862,665318
147289,167843,701143
267285,236795,467728
554941,356040,516358
699585,641316,215091
74896,63639,105134
540788,694825,492526
427575,980047,926730
919359,955969,713955
993183,318038,600821
131025,524604,422765
91029,821188,684823
521000,551660,301682
466955,720080,775704
575754,995305,719814
66749,149783,481177
407825,309684,503576
762858,239275,702241
288936,153049,859809
363965,750299,770854
130719,352687,894569
323574,564974,633154
736686,442430,772236
912966,723588,94173
936016,786446,556525
68989,763892,453666
441953,409139,455651
319492,77001,484117
860786,384965,29056
590911,261177,147937
423271,98162,404159
163739,759612,272124
586286,166558,660896
634997,829790,401541
842564,877614,198473
242690,790174,72991
856009,222599,35572
352070,797765,643689
67161,828970,960528
706559,316190,185703
364915,970383,390805
889304,63208,414459
42256,964723,531166
483781,653809,649053
977125,162994,307492
754375,869973,24495
367854,856931,544788
763264,841427,59416
235504,89941,391443
506655,716410,682212
81672,250549,694566
101271,985353,692634
747354,123942,342676
203497,646843,105628
39978,197863,614816
608330,282299,190260
699866,150038,655890
303090,145178,677765
339255,385602,924189
335903,493035,963912
731036,825990,663430
961960,102430,28036
642873,996038,496287
934436,683961,287636
561709,59495,358422
365488,933992,593806
196677,896680,91112
37103,904064,613042
125806,764738,454050
23664,968109,95107
101943,688533,531290
172216,120488,876281
203402,124552,357214
648701,228797,900307
225123,853096,364389
147754,300705,294370
994071,755473,566102
817301,211325,858263
242453,722745,845820
