766900,500242,359227
129185,128584,328413
86781,12102,375762
280762,765888,174912
373428,377545,897672
551320,563137,705029
801279,894434,288178
781203,384268,782729
482287,708098,10826
732480,884639,399693
823509,136368,744062
531921,638629,301881
296105,889402,260710
342129,906726,828950
915309,529379,103292
546306,34411,399535
220814,33054,152106
347933,149401,932373
905250,477641,839555
181190,172277,533073
104935,985517,737110
58993,658796,780966
643379,948867,608756
142729,920621,937335
601039,268045,364295
575513,271252,155906
816342,381555,131341
592292,519816,506944
525493,572087,5928
534924,546030,826364
161160,200359,198914
591376,671628,348678
437367,107765,430853
718807,827830,348110
780199,575177,122727
25639,239375,274682
933150,396999,155607
718898,120498,155992
499895,269895,813835
946213,999171,677476
247112,160254,590654
870213,923881,188012
710960,44620,268808
604744,732493,500904
869403,815114,663536
156590,119685,338419
772298,825860,334859
370479,566967,576771
783110,562611,59254
516043,244008,595575
206624,429765,360444
714128,238632,572418
279026,565455,782256
750113,815617,681268
322038,317707,200526
603882,558266,595380
207026,808348,155148
723554,564151,160624
503806,283214,174080
696924,31567,449959
985041,85322,429091
250623,773413,753677
159602,314885,526113
244839,405409,877792
782328,751664,392136
533914,794036,532287
898737,646513,344258
565611,732500,793417
530623,347547,642788
672231,43288,489702
382711,832592,206811
661559,269712,570513
434251,979839,402249
108552,293406,36928
865302,638212,696628
797613,778343,668217
175202,968198,860716
485412,503361,243786
666500,7777,401585
749211,523298,430660
990950,133353,782805
418125,17648,999827
82646,310761,639850
962118,115867,774127
383552,475335,341724
728930,126938,863288
709356,275451,978982
7680,978951,503921
399886,762984,152760
239132,223922,601925
375387,579445,56680
136971,592252,611551
72048,516615,625104
989946,925085,503976
262563,329257,940309
9679,164359,105538
249265,482056,117405
838562,141354,462537
613365,264961,410776
241893,106783,264578
842765,812316,73365
183739,430360,189448
483954,914438,112074
953741,184671,282226
876102,866087,849040
514615,547318,486648
524452,746559,818852
348881,391552,485517
860875,237285,845676
930869,574075,893768
658338,169174,668423
867322,142533,327508
261852,62869,34256
535019,814039,33241
82242,57419,150734
437620,675783,36751
151824,17720,421341
594929,226348,294
149703,686909,645877
528154,522065,75904
450254,280426,40608
386448,857541,61207
843033,813217,746784
525494,242522,976354
658830,986200,627685
220938,130242,106580
712817,546753,732034
978507,115480,694329
34444,316373,835534
515918,447635,862643
217113,527099,926197
738755,99021,741480
149897,923788,108675
369545,58472,490810
366364,306883,218127
256656,44424,248453
398325,128172,770430
766025,306959,444929
702185,87644,475117
886897,346296,772842
997991,716184,588375
833175,280722,981186
428883,938165,907523
690387,291881,428309
845186,464603,635290
918302,720994,208236
868381,142913,835935
237114,698936,107355
272180,406008,331454
650689,574828,3660
495226,328543,685277
669890,835068,517900
714083,922730,446140
668370,649514,218500
719847,904299,654399
453894,43620,896952
942824,472804,710045
147224,864010,520437
410130,391761,731589
71204,820424,568914
841492,602350,264024
292059,404162,34637
658240,317810,101837
627062,749524,43683
556241,864921,70998
855901,964908,79979
277864,759980,590945
288030,543174,110877
936211,331759,102006
447332,427075,646236
629860,129144,126957
722222,448545,646375
962480,931937,781319
669497,374212,178245
541485,260173,116023
426621,102730,7317
475379,514918,860714
496793,958053,932263
585291,721888,780696
793042,881931,728240
184426,781868,634370
17532,519604,797995
529883,288250,505174
754334,977048,487517
729711,367714,297916
672430,436059,197754
563304,570421,675209
848408,405346,664414
156294,525947,69751
980821,155491,388235
578019,247876,172410
541334,445308,814971
838311,4621,286784
567665,61168,51274
483451,398121,912652
839772,773435,784808
554732,218098,404642
594538,348593,245593
160815,833650,30609
127012,502320,500176
328881,160784,495224
231680,735784,977919
303233,732933,489031
460056,81433,665052
257315,453574,599543
788409,473668,615475
144043,194157,679069
923500,871552,339404
946215,987860,972067
475510,777530,843694
220430,260248,536051
899332,297568,783220
806195,32605,66298
319192,894917,578151
851130,329272,930500
77156,31141,387729
119368,602253,877203
10310,924748,806611
646036,671525,515507
669225,764060,595710
362494,639607,193185
958927,706394,276519
959676,385070,176358
159020,588174,903238
165719,919236,965297
322410,357543,200353
105561,491963,415165
911905,301384,619708
794194,618570,957981
403765,779532,55924
699568,85780,519279
738572,13863,549732
541790,343187,49502
629009,75384,967846
305618,184139,514480
737074,373142,239938
995294,72926,794959
355405,722866,288905
792076,412332,909572
399824,883165,671140
957938,986599,977818
928063,513153,598141
196838,686936,859975
838589,328970,913546
726133,131311,574673
190696,694102,334676
219816,816977,626088
90314,711225,442483
436785,150222,139096
948290,917310,71548
391677,194214,523445
645364,368465,565970
259149,511993,410392
808890,504694,278583
77335,642572,494693
936559,11789,580185
590682,644402,723915
289999,346283,326062
66970,129623,16450
177484,997969,258831
721518,219031,452126
213166,844164,58802
916364,222345,908186
197921,385138,883614
22526,441693,582603
266572,997508,952902
454150,13890,541861
669052,694114,815143
171271,231054,105152
18001,842550,274144
