461745,477393,733865
687643,694285,544011
556060,342485,490986
10238,744556,811114
773266,951124,304741
352468,951809,653163
870267,806172,688685
401016,115599,379523
920304,517625,639865
219553,926854,284299
936433,812473,607871
536852,372837,364863
771788,814937,190446
91905,188434,502106
116624,808566,523256
446575,271409,284182
895195,726377,647103
399706,734278,848980
281180,274208,70188
21045,174653,743426
779228,441538,326865
563241,127175,230285
601339,614185,643932
870308,754340,884790
770164,158564,884059
898622,110049,908017
353750,93050,354034
363390,865078,526869
894648,225121,707909
652837,712052,784583
30174,781073,408087
847494,32639,84958
818313,475916,327937
679544,120379,799981
713808,318356,684615
697840,929981,584041
402445,801105,820592
156334,827859,84216
539571,994122,741749
875853,395443,835442
649735,379833,996672
40151,378331,951543
113370,401517,270645
504338,724182,677386
310565,273958,764773
732973,67569,786579
677376,299305,514188
814876,500019,87345
958908,465406,134487
355809,297517,670464
295231,421425,937693
735533,339975,182510
271097,305097,224726
57218,992234,901391
61495,190313,489736
734527,86833,994251
244655,727229,254719
297494,165602,367096
872870,80413,143751
75625,161719,186148
90029,642932,384217
221114,363292,521771
805279,813173,836194
845628,695957,480395
270812,111506,49521
213916,264507,253844
864365,132313,245271
132911,224140,733366
672824,41150,805372
173429,258389,302997
788241,59307,818548
875808,681510,598414
882101,205353,778482
625884,525998,359571
489008,500077,379821
517799,330654,822353
54780,254716,181383
765368,998487,289923
42074,417375,622344
672505,827937,956086
760750,802925,612841
258579,157346,807196
96822,755269,762076
752100,532699,9790
624354,762867,698374
158424,45116,838677
343219,732855,818245
550967,545728,387749
286428,745040,165850
499104,528050,732685
440149,897617,557784
23684,826714,788751
684755,1729,61359
927700,609047,267108
296840,28359,966130
360672,570500,432443
714539,408018,605124
939667,433200,896176
716069,486181,242039
210585,475767,886002
418687,115325,275265
646206,633978,546069
246575,273656,886825
523635,647088,863385
781068,356615,361963
164835,488734,410510
560161,153640,146382
519806,788901,209593
351791,651001,234472
159030,466137,839653
315976,260512,211881
83076,921218,285967
256257,780027,372702
169774,416079,646945
182815,285961,439146
955444,1206,562226
196963,204098,84234
517223,914722,67773
648921,526296,763328
837115,362641,233282
389169,148431,853213
959479,357774,784202
343232,141973,137252
698924,178045,33403
997711,694627,881831
546309,151019,769955
959376,552464,849447
470109,397150,283468
409487,240435,741350
618924,642709,196012
51305,314135,692281
843848,726511,322261
174220,324959,171498
189629,427634,929489
93693,103923,959704
900676,263701,177993
65802,695622,849777
467026,227682,153258
561914,922547,832003
569662,239640,626290
15580,246746,45831
580820,457144,709364
736221,721798,957603
78411,693879,133844
86793,597148,14619
469180,274757,757032
468605,316435,106342
915160,762365,94064
115201,440965,960880
741191,397,818002
771178,934359,28460
924896,373953,30943
849232,768476,186118
911064,769191,940683
688603,559139,385083
528652,498276,164094
447730,394702,582329
744977,923953,22139
649395,121772,174332
662821,634663,636775
562170,606036,376421
572291,669097,899240
82389,671247,359007
528800,990486,37933
269107,939252,585659
80748,785502,698123
840334,897071,754486
793360,862217,902730
158423,126343,366838
141616,503619,977363
554295,415863,494559
908625,538234,214391
728611,547273,240066
579917,598472,121396
215104,286184,193142
937015,592311,9642
563060,287449,433198
974075,468087,444351
727918,62008,814922
888310,390817,700535
827757,510396,602438
543037,302664,223341
529431,704048,730091
448162,248515,584203
907265,101090,23917
378068,883651,835991
149950,207801,456519
579031,900205,55939
921502,969040,427581
342864,547810,483018
705115,607862,661032
730522,566254,871068
109105,819193,188504
616018,375574,902010
373986,723287,400021
193167,809844,215382
528711,741588,108708
294094,844724,796983
789882,225097,25392
644643,671312,508161
496205,220537,997906
206569,86632,658917
361083,13425,298680
663,983848,873499
298362,915285,646754
135190,126824,921318
330858,984820,522061
827805,758181,592638
582607,805106,430483
893009,221398,13068
158181,122047,81535
657393,172188,437014
120463,893424,719445
744872,540478,448954
365625,811557,412977
387594,842654,898029
86218,22452,92166
395033,380967,992831
604897,380289,757892
288846,139503,840145
86461,197025,776723
168488,348583,622476
248131,719761,538928
767028,102861,551392
430520,227081,110101
305564,514819,384787
765798,271191,716068
365810,245057,333770
730039,158993,967515
830235,835961,659108
64641,770259,794443
186174,863769,832127
468755,146546,684922
124014,590646,495299
869539,274578,657316
883848,92735,101137
507218,113709,369435
582027,782798,248429
167888,402552,635998
706909,641482,697877
987587,262542,115552
735100,807224,130972
31257,582962,814426
953378,310491,530470
390456,610302,29377
648297,157406,55254
145056,708235,752248
67739,87271,976693
311385,798199,408701
241770,321353,317074
715695,622596,980890
461626,875979,295810
151206,166447,938023
836388,566894,995484
168759,290626,641902
812066,443534,505617
156523,54782,360774
79256,25603,595684
450049,675125,7498
974315,542915,130642
436522,14721,563817
259244,744374,797962
853812,964199,912658
971308,727396,977090
531839,213465,237551
750442,137431,287756
50664,715894,475099
595788,816843,464580
793542,737970,363502
94374,366146,590424
